product_id,periodo,tn_real,tn
20216,201812,30.29755999999999,33.11267580503885
20218,201812,31.99998,19.31780828124052
20219,201812,26.940600000000014,25.665559167176248
20220,201812,21.874540000000014,24.990978495981842
20222,201812,16.54349,22.2444052379171
20224,201812,26.036009999999997,32.44355992741023
20225,201812,22.62315999999999,17.732510031567323
20226,201812,25.030410000000003,24.362497532775173
20227,201812,25.230030000000014,22.824415811554704
20228,201812,20.19986,24.787346660715748
20230,201812,21.891480000000012,15.971188812257225
20231,201812,21.330090000000002,21.90467150349488
20232,201812,19.312020000000004,25.13389799811223
20233,201812,26.284489999999995,18.49429548247274
20234,201812,17.784219999999998,15.267193353960133
20235,201812,24.20636999999997,17.562190274159974
20237,201812,49.67732000000001,30.73726703349797
20238,201812,13.973670000000006,20.432307833268997
20239,201812,19.293519999999994,14.521044251792825
20240,201812,25.569889999999997,23.065901946804228
20241,201812,24.108079999999998,22.746215760981123
20242,201812,17.55936,22.008532942581375
20244,201812,10.322200000000008,14.212134574868747
20246,201812,21.63634000000002,22.19538411596134
20249,201812,21.943239999999992,23.881944742119305
20251,201812,16.69918000000001,17.130205111572756
20252,201812,23.224400000000006,20.47915699142624
20253,201812,20.551589999999987,18.43858008968393
20254,201812,27.04719,18.9370348572132
20255,201812,27.373959999999997,28.937301311254107
20256,201812,11.33811000000001,15.306726024813617
20259,201812,26.44129999999999,18.07049286394664
20262,201812,33.08624,31.670681444223582
20263,201812,21.383660000000013,19.613830848162866
20264,201812,18.363679999999995,18.605404815531486
20265,201812,15.776470000000009,9.156044069712896
20266,201812,29.120909999999995,39.14541028800003
20267,201812,19.314030000000013,18.902152627820037
20268,201812,16.452569999999998,16.765381300816735
20269,201812,18.704699999999995,20.200749111658343
20270,201812,26.725870000000004,18.535510097258197
20271,201812,24.731729999999988,14.977841984643053
20272,201812,13.977180000000008,18.31100198824247
20273,201812,17.495159999999988,17.565286622477647
20275,201812,21.084540000000004,19.71587782775996
20276,201812,20.896339999999984,17.238646896417485
20277,201812,25.22895999999999,18.634710091669533
20278,201812,25.702709999999993,18.206080638905078
20280,201812,16.74057,15.741229823394978
20281,201812,22.87153999999999,15.218852454956593
20282,201812,16.02861,18.261712351540428
20283,201812,17.356170000000013,16.993869958389006
20284,201812,13.787749999999997,16.82539594247671
20285,201812,30.499689999999998,15.196470065687143
20288,201812,13.659360000000003,13.548976723678493
20289,201812,15.315300000000004,17.211213014261208
20290,201812,14.374259999999992,13.191342592990646
20291,201812,18.783260000000002,17.78817766959754
20292,201812,9.000130000000002,14.426794033222183
20295,201812,13.886609999999997,19.142968417508403
20296,201812,21.136160000000004,17.543794337602478
20297,201812,3.0226300000000004,19.098795935956463
20298,201812,15.123850000000001,17.454929306522097
20299,201812,14.155050000000005,18.66125719193137
20300,201812,20.250659999999993,15.205188708816246
20301,201812,16.264139999999998,11.35448139617041
20302,201812,13.028940000000006,8.164141562061507
20303,201812,11.850210000000002,15.123581175313873
20304,201812,24.842999999999993,9.880992988345323
20305,201812,12.633920000000003,9.253613715590362
20306,201812,12.353639999999997,19.234715428222923
20307,201812,17.090950000000003,15.12933063670837
20309,201812,17.650429999999997,16.088684756030126
20310,201812,16.208920000000006,15.604297462930779
20311,201812,23.371530000000018,19.36999234672162
20313,201812,25.208820000000006,15.511022950328563
20314,201812,17.90611,15.379989139553492
20315,201812,15.416500000000012,13.16777257481102
20316,201812,18.03367000000001,8.330893259046832
20317,201812,13.510030000000004,15.72922194009343
20319,201812,25.110699999999998,17.644792731562724
20320,201812,15.735720000000008,14.221428330552751
20321,201812,12.989240000000008,11.425140738298282
20322,201812,17.307990000000004,18.278506980780413
20323,201812,9.834579999999999,15.400848774841077
20324,201812,10.138080000000002,13.304680876596725
20325,201812,5.416320000000001,17.07519002342232
20326,201812,16.954689999999992,13.634823699767356
20327,201812,11.667589999999995,12.27070025369747
20328,201812,11.826360000000005,18.938425105484928
20329,201812,8.640010000000002,13.704243195863963
20330,201812,13.41008999999999,15.307863771482783
20332,201812,16.294300000000007,8.844829811358773
20334,201812,14.286169999999995,21.413935508969608
20335,201812,10.03792,15.533766374775775
20336,201812,19.558129999999995,11.948641316328738
20337,201812,10.679779999999997,14.618109333677168
20338,201812,13.448920000000005,10.79949082573856
20340,201812,14.626869999999998,21.6013631183585
20341,201812,12.940170000000007,10.575361989867272
20342,201812,17.730410000000006,15.623478133779809
20343,201812,13.085809999999992,12.27615558566696
20344,201812,21.577679999999994,19.66041283651399
20346,201812,10.660339999999994,12.96278260815989
20348,201812,21.404440000000005,18.51020636889852
20349,201812,10.786680000000008,11.40187887440793
20350,201812,11.41023,9.19179334328864
20351,201812,15.178460000000001,34.06654541866776
20352,201812,13.093180000000002,10.501210601881912
20353,201812,15.383900000000017,15.357959037554844
20354,201812,14.302700000000005,12.37596210673913
20356,201812,14.93651,10.148653629411388
20357,201812,14.977640000000001,12.973803781621962
20358,201812,20.081879999999995,11.226540601111804
20359,201812,12.648050000000003,11.627479526642023
20361,201812,14.466789999999992,9.524097346152036
20362,201812,7.54131,16.693662754718563
20364,201812,24.86505999999999,19.958770275537375
20365,201812,16.253499999999995,15.100868301747616
20366,201812,18.899309999999996,13.385420163590155
20367,201812,13.201060000000012,12.29514064181194
20368,201812,14.250119999999997,26.94270899793268
20372,201812,11.621939999999997,12.261945182672846
20375,201812,9.679549999999997,12.131102080176625
20377,201812,12.487290000000005,11.082766032831072
20378,201812,16.152259999999995,24.255908987694323
20379,201812,10.876229999999998,11.943155459970068
20380,201812,10.999629999999996,8.339547953454927
20381,201812,11.235700000000001,9.026299218019854
20382,201812,6.548970000000003,11.681048965390668
20383,201812,11.088810000000002,11.173648873553041
20384,201812,12.404609999999998,14.281666308090939
20385,201812,8.72611,11.793545219285782
20386,201812,13.43599000000001,11.9438235039969
20387,201812,13.638770000000003,13.457719928553209
20388,201812,15.364440000000002,11.920793800697083
20389,201812,31.865049999999997,20.152031461008598
20390,201812,20.65501,11.76900824191547
20395,201812,20.615900000000007,14.39275350222896
20396,201812,9.688950000000002,10.160064672940308
20398,201812,7.948949999999997,8.407937045722372
20400,201812,15.290049999999994,8.554707825269364
20401,201812,13.297800000000006,10.014080512483417
20402,201812,11.43649,14.463885443120944
20403,201812,13.9521,13.67187429797917
20404,201812,9.35842,11.50701677866736
20406,201812,10.924660000000006,16.980949932402574
20407,201812,11.767080000000012,9.548133464775667
20408,201812,25.50840999999999,26.597447250979393
20409,201812,7.022960000000001,10.263125441727054
20410,201812,6.833470000000003,9.668968155824206
20411,201812,13.76625,8.329378558238712
20415,201812,10.808919999999997,11.820109306849348
20416,201812,5.123300000000002,6.986213269656647
20417,201812,12.071319999999998,10.991449687956637
20418,201812,3.23248,6.197950095524682
20419,201812,10.231780000000004,8.790081700545853
20421,201812,8.865400000000003,6.435481006487819
20422,201812,4.936909999999999,7.17118341305171
20424,201812,11.866020000000006,7.964184977497927
20426,201812,4.6008,4.116675429023553
20428,201812,3.40589,7.268196181587347
20429,201812,3.8966899999999973,5.765344232378139
20432,201812,12.897010000000002,7.796527230774878
20433,201812,8.241819999999999,8.232751074234383
20434,201812,18.37834,6.86832524454154
20438,201812,7.72006,8.28260362207726
20443,201812,7.60084,8.818864607223668
20447,201812,10.287219999999994,10.494971104490897
20449,201812,3.563399999999998,6.740401138691743
20450,201812,15.922210000000003,9.687031389713296
20453,201812,10.855900000000009,9.829159179047931
20456,201812,6.76306,13.698623591222262
20459,201812,13.69071000000001,15.699224580534842
20460,201812,12.025069999999996,9.771705155477402
20463,201812,8.61774,6.08218309006268
20464,201812,2.5754000000000006,8.751596915242164
20465,201812,8.968240000000003,7.020452421396594
20466,201812,11.437889999999996,8.591121054384143
20469,201812,7.500059999999999,8.924534206821614
20470,201812,8.26956,8.404004644758643
20473,201812,8.2679,4.592981597116991
20474,201812,4.11877,5.751228039225657
20477,201812,21.260839999999995,27.91550893099508
20478,201812,8.45383,11.592694508713771
20479,201812,12.883159999999998,10.8709648179121
20480,201812,5.30535,8.365141318851565
20481,201812,8.867219999999998,10.689075226749667
20482,201812,7.501710000000002,7.846186530546691
20483,201812,7.938360000000002,7.9632044432032885
20484,201812,1.2603800000000003,6.1999803913283245
20488,201812,12.630800000000018,15.951729627808882
20490,201812,2.0792300000000004,4.848889704460308
20495,201812,13.835550000000001,17.873735374458573
20496,201812,9.297779999999996,10.212129762017666
20497,201812,7.582280000000001,7.318419687923798
20500,201812,7.738189999999997,7.09622638721533
20502,201812,6.976680000000001,6.741114472479611
20503,201812,3.1668000000000003,11.906997739240243
20505,201812,6.527939999999999,7.1962693394720745
20508,201812,7.148140000000002,8.858910978038251
20509,201812,2.1064400000000005,2.7894097164108946
20513,201812,10.79279,5.083628988043957
20514,201812,5.336939999999995,5.877134670092016
20517,201812,4.848479999999999,4.308165763122898
20520,201812,7.283639999999999,7.734172259298502
20522,201812,9.093329999999998,15.748403824649396
20523,201812,20.46691999999999,21.681565682737705
20524,201812,6.412729999999998,8.755111225525123
20527,201812,19.16804000000001,14.940626610580182
20530,201812,6.7568100000000015,8.26759633599669
20532,201812,6.870429999999997,6.148593257942368
20536,201812,7.170550000000006,5.638813991772229
20538,201812,7.034590000000002,4.132609351382955
20539,201812,6.8354800000000004,6.3852016709223545
20540,201812,10.041509999999995,16.564781873937214
20541,201812,15.144089999999986,12.029292525301997
20542,201812,8.123759999999997,7.131734122579194
20544,201812,6.88772,10.613326156297779
20547,201812,12.88574,17.75378076042274
20549,201812,5.0154000000000005,3.4381612291341574
20551,201812,4.99597,5.879607949093925
20552,201812,6.359759999999997,7.429375037248055
20553,201812,18.98708,14.878728708796316
20555,201812,10.150060000000007,5.755283648870668
20558,201812,16.154319999999995,19.470182117224088
20559,201812,21.194269999999996,14.349921972815807
20560,201812,5.86679,6.01775131077076
20561,201812,1.7551200000000002,1.9862975176529756
20563,201812,4.714549999999997,3.3538090981031203
20565,201812,10.16658,4.977747489986017
20567,201812,2.1827300000000003,6.390202310307463
20568,201812,3.4479900000000003,3.4168809496331662
20569,201812,7.9899199999999935,8.1107920032074
20570,201812,5.879590000000003,3.9261012526490062
20571,201812,17.08536999999999,9.201011055289344
20572,201812,5.060350000000001,4.044605760815214
20574,201812,3.378919999999998,4.540441962683381
20576,201812,12.05567,3.2890308181844974
20578,201812,3.5956599999999974,3.5481869717093226
20579,201812,5.427429999999997,6.730947058660154
20580,201812,9.565920000000006,14.3596652850011
20583,201812,5.375869999999999,5.259739818212849
20585,201812,4.54206,2.7218151234314556
20586,201812,3.547770000000002,4.783571393757802
20588,201812,6.311759999999996,2.6311093677216313
20589,201812,4.961390000000001,5.412713876238922
20596,201812,4.6112600000000015,4.854496547925293
20597,201812,1.9807099999999995,1.881304569260239
20599,201812,6.384249999999999,4.509377556309651
20600,201812,5.904689999999993,4.036384995457935
20601,201812,2.2313400000000003,4.026475322284598
20602,201812,4.170139999999999,3.6514447250059616
20604,201812,6.746190000000001,4.656252544522623
20605,201812,4.358929999999999,4.224884402582928
20606,201812,4.634589999999997,4.835761936304136
20609,201812,4.911309999999999,4.748398712000326
20611,201812,9.41894,13.19187114071114
20612,201812,4.303239999999997,2.7454148118359556
20614,201812,4.930340000000003,4.125294485856063
20617,201812,3.39602,4.47860260783895
20622,201812,4.7757000000000005,4.257999206274912
20624,201812,5.298969999999996,6.036213427896525
20627,201812,9.017200000000008,7.428210976696948
20628,201812,1.6739000000000002,3.440807926027135
20629,201812,3.6643500000000007,2.921189895335505
20632,201812,3.851049999999999,3.5484258942473645
20636,201812,2.0532500000000002,2.159875312712503
20637,201812,4.663380000000001,4.272475564149472
20638,201812,7.015230000000001,7.752533751552633
20639,201812,4.75453,3.3575249870179222
20640,201812,5.1107700000000005,4.600950599906873
20641,201812,3.357080000000002,3.010637912727764
20642,201812,3.245760000000001,3.9217657195512077
20644,201812,2.981159999999999,2.616199417311619
20646,201812,4.679760000000001,7.042866474222078
20647,201812,8.481840000000002,3.139484284503425
20651,201812,3.261260000000001,2.9619325450275857
20652,201812,3.932139999999999,3.5823728761428937
20653,201812,5.06787,3.4259915383112682
20654,201812,4.4575,3.914459718043871
20655,201812,4.433400000000002,3.746652898871484
20657,201812,8.390569999999999,2.0862876069747487
20658,201812,4.0912299999999995,2.557791550359817
20660,201812,3.099810000000002,3.885221746813221
20661,201812,5.3902600000000005,2.2713606597963514
20663,201812,1.2559699999999994,2.1256661957293432
20664,201812,2.5458399999999997,3.1293619520365534
20666,201812,0.66612,2.4482055747684903
20667,201812,9.517539999999995,2.595986174371842
20670,201812,2.5766999999999998,3.851120602690557
20672,201812,4.418680000000001,3.7623180370906617
20676,201812,2.317769999999999,1.5536131260252852
20677,201812,2.854959999999998,2.694611296646199
20678,201812,1.3438599999999998,2.2409753399133368
20679,201812,8.459290000000001,6.104155604319165
20680,201812,4.07685,3.070856990822601
20682,201812,7.743829999999997,11.029600898648251
20684,201812,3.440159999999998,4.135048407207793
20685,201812,1.9199999999999995,1.7775586272025397
20689,201812,10.315759999999992,13.753766277919103
20693,201812,4.256830000000002,2.3690672282398206
20696,201812,3.096,2.534339406837553
20697,201812,3.0683700000000003,2.7045306824030932
20699,201812,3.3523500000000004,2.0026381543275296
20700,201812,3.440839999999999,4.522869347179603
20701,201812,3.8315099999999966,2.807310874340621
20702,201812,2.065140000000001,2.5321697987395004
20705,201812,1.9717799999999999,1.8106886159448319
20706,201812,4.545049999999999,2.064981670654777
20708,201812,2.8814000000000015,2.2392145443127744
20709,201812,4.868100000000001,9.368846238586775
20713,201812,2.725999999999998,2.9043868776312207
20714,201812,4.418220000000001,2.477264514047559
20715,201812,1.806639999999999,2.3555483624680678
20721,201812,2.42341,2.580513288601095
20724,201812,3.4951200000000004,2.001618425851531
20729,201812,2.3294400000000013,1.6236453561415054
20730,201812,1.859080000000001,2.108874119650838
20733,201812,4.00764,2.3256937063780945
20735,201812,2.632329999999998,1.9665068218957498
20737,201812,1.0810800000000003,1.9719692129498831
20739,201812,3.4989199999999983,2.5549896824705276
20741,201812,5.675880000000002,1.5379616684968667
20742,201812,2.388259999999999,1.863291947195571
20743,201812,2.7636699999999994,2.4143025306791075
20744,201812,2.9098400000000004,2.42675727553667
20745,201812,2.434640000000001,2.5589339433811906
20749,201812,3.1283500000000033,2.296543093324172
20750,201812,4.054440000000003,3.001810410354339
20751,201812,2.299809999999999,1.5578322235889863
20756,201812,2.54384,2.3504853958582936
20758,201812,2.3255400000000006,1.524203465668442
20759,201812,1.890979999999999,1.6299953223824477
20761,201812,3.196890000000003,2.337054038160453
20765,201812,0.9641899999999997,1.2545002436017303
20768,201812,3.378240000000001,2.17011602050426
20771,201812,2.27487,2.2114806655772488
20773,201812,1.03067,0.7034984948476158
20775,201812,1.5291599999999994,2.711630313876344
20777,201812,3.245720000000001,2.4416172899265223
20781,201812,1.6503199999999991,1.8221026112701022
20783,201812,2.3302099999999997,2.7281953773027077
20786,201812,0.043789999999999996,1.9818882793795614
20788,201812,1.7198699999999991,1.6939058609885376
20789,201812,1.8372199999999996,1.5848236252697312
20793,201812,1.8998600000000003,1.735219787532759
20800,201812,1.3750400000000003,2.034600920779725
20801,201812,1.8367100000000007,1.632501946089771
20802,201812,3.0530500000000003,2.2263343912154565
20803,201812,1.4409999999999992,1.8068635242311057
20807,201812,2.36726,1.8506126741565878
20809,201812,2.8217700000000008,1.8039592937243196
20810,201812,2.219369999999999,2.020468655028264
20811,201812,2.907130000000001,5.268485837967551
20812,201812,1.7176500000000008,1.4174415021489104
20817,201812,7.913359999999999,9.318749528546016
20818,201812,2.2999400000000008,1.815694768876694
20820,201812,2.6770700000000005,1.5486098014577618
20823,201812,2.5327599999999983,1.582414720894175
20824,201812,0.9778899999999998,0.8666798796366718
20826,201812,0.9732099999999999,1.8292589465802975
20828,201812,1.9293799999999992,1.4267516328374366
20830,201812,1.644530000000001,1.5087246902783211
20831,201812,1.5235200000000004,1.5013904504278845
20832,201812,2.4020899999999994,1.9270478259059025
20835,201812,7.411039999999998,9.568711365626337
20838,201812,2.538500000000001,1.8212253240773557
20840,201812,2.4916699999999987,1.8613587641584697
20843,201812,1.7846900000000014,1.7588284582103721
20846,201812,1.2765600000000001,1.3270193683144977
20847,201812,1.9917800000000003,1.2960621358661246
20849,201812,2.6005099999999985,1.6294419055486942
20852,201812,1.9350599999999991,0.9776325582605431
20853,201812,2.3165499999999994,2.4122575705844254
20855,201812,2.3199600000000005,1.708597112586395
20862,201812,1.12037,1.4920479059515517
20863,201812,1.2144399999999993,1.289706067405267
20864,201812,1.3677499999999996,1.4690341180933693
20865,201812,0.9368899999999997,1.4594990227580056
20870,201812,1.2306199999999998,1.3743401252606364
20877,201812,1.2314200000000002,1.7417336460460966
20878,201812,1.2591700000000001,1.679197128084607
20879,201812,2.7497800000000003,1.6500608167486372
20882,201812,1.1225700000000003,1.072293699086733
20883,201812,1.9077099999999998,1.2231186833071663
20885,201812,1.382440000000001,0.9911257103723369
20892,201812,1.4146599999999998,1.1308172667955645
20894,201812,2.90578,1.441719054570245
20901,201812,1.2437200000000002,1.1868389415498255
20902,201812,2.4153899999999995,3.1190472939663425
20906,201812,1.1470300000000002,0.9110901611018735
20908,201812,2.75474,2.6255109921746165
20913,201812,1.1447500000000004,1.1529336580443474
20914,201812,1.1292799999999996,1.052724103948305
20917,201812,1.0637400000000001,3.776209176221542
20919,201812,0.20204,0.8090761564633535
20922,201812,1.3964899999999987,0.8640603925317338
20925,201812,0.9078999999999999,0.4856705293096618
20931,201812,1.06798,0.40205365146282146
20936,201812,1.1065899999999997,1.4233194883937865
20937,201812,0.7599999999999998,0.9493199092609584
20941,201812,0.8803600000000003,0.6678309419824686
20945,201812,1.0148500000000005,0.828491014773479
20947,201812,0.8615699999999997,0.6641933640428277
20948,201812,0.9879999999999995,0.7457097156876229
20949,201812,1.34302,1.1272380200888097
20951,201812,0.8274800000000002,0.6944259242627493
20956,201812,0.7755000000000001,0.6870956222199645
20957,201812,0.43023999999999996,0.7866824459266795
20961,201812,0.7977799999999999,0.873638207549341
20965,201812,0.9949599999999993,0.7831582916219084
20967,201812,0.8670199999999999,2.266358656998554
20970,201812,0.6638899999999999,0.4690567472361716
20976,201812,0.5251600000000001,0.6881696958609682
20982,201812,0.37640000000000007,0.44218934559020634
20985,201812,0.7076900000000002,0.6842173536708576
20986,201812,0.78891,0.7773135463992038
20990,201812,0.9678299999999997,1.327587425731243
20991,201812,0.3705000000000001,0.42587620566035334
20994,201812,0.38847999999999994,0.5791914741284829
20996,201812,0.9402000000000006,0.7528855901336017
20997,201812,1.8676099999999995,2.357038133608769
21001,201812,0.6568899999999999,1.0853069361982257
21003,201812,0.9243900000000007,0.7089579734855507
21008,201812,0.7409400000000002,0.5976500442226962
21014,201812,0.9506100000000002,0.6550012981837477
21016,201812,0.6092900000000001,0.19462207694428857
21022,201812,1.2587300000000001,1.9168875585661642
21024,201812,0.6071400000000001,0.48481406788281756
21027,201812,0.7855399999999999,0.21890828875738091
21028,201812,0.2816899999999999,0.3541829853493843
21032,201812,0.58982,0.40804073532803686
21034,201812,0.9634899999999994,1.3022208646758788
21037,201812,0.5490599999999999,1.1085388167199626
21038,201812,0.40616999999999986,0.24960879163631242
21040,201812,0.7425399999999994,0.9362099705207667
21048,201812,0.52318,0.16035923785953993
21049,201812,0.27945,0.29136932651385744
21055,201812,0.26859,0.3600230992367938
21056,201812,1.1978600000000001,1.6036370923850183
21057,201812,0.23477,0.502420839073565
21065,201812,0.47620000000000007,0.6979577939266985
21077,201812,0.33136000000000004,0.07760780802885832
21080,201812,0.18339999999999995,0.32016820222961706
21084,201812,0.01583,1.0067703039610134
21088,201812,0.49756000000000006,0.19483949443480536
21093,201812,1.0256299999999996,1.3951685376602803
21105,201812,1.0568600000000001,1.4257073995713918
21118,201812,0.4323,0.20265062462022249
21126,201812,0.32972999999999997,0.4343790996529905
21131,201812,0.27223,0.1259420954574752
21142,201812,0.27297000000000005,0.4486241741765002
21155,201812,0.35821000000000014,0.12491621429054756
21157,201812,0.2728999999999999,0.14829733921943597
21164,201812,0.24777999999999992,0.2769732805454492
21167,201812,0.17357,0.13394359336050177
21170,201812,0.11648000000000001,0.09512579298713275
21176,201812,0.34236999999999984,0.3247607653853415
21180,201812,0.15800999999999998,0.10012291200887238
21182,201812,0.06330999999999999,0.14623552484103938
21184,201812,0.22784999999999994,0.16447262058621248
