product_id,periodo,tn_real,tn
20424,201910,5.420029999999997,7.827267524423827
20426,201910,8.053160000000002,9.52189631732504
20428,201910,1.6565400000000001,0.9776836305856851
20429,201910,0.99469,0.5247832284454071
20432,201910,5.462399999999997,8.225655962833866
20433,201910,15.752430000000002,12.447830912814492
20434,201910,8.259510000000002,8.122637340773554
20438,201910,16.27824,11.221359378050376
20440,201910,34.280619999999985,38.32093928810991
20442,201910,23.790549999999993,24.19530019342016
20443,201910,8.00212,7.990522436582412
20447,201910,6.65567,8.566066257786163
20449,201910,1.08866,0.4450306694211136
20450,201910,6.242970000000001,8.99067171150673
20453,201910,16.327570000000005,10.344863549839635
20456,201910,6.10371,8.033173225568973
20458,201910,22.484580000000012,28.179580832848398
20459,201910,15.426160000000012,15.267813775807085
20460,201910,8.948930000000004,13.558768637020114
20463,201910,10.214669999999995,7.921904165282669
20464,201910,3.5534700000000012,7.416077414840832
20465,201910,3.5410100000000004,8.280833196323078
20466,201910,7.270340000000002,7.408278558147394
20469,201910,7.4351600000000015,9.988608398461366
20470,201910,8.273969999999995,8.95453162501758
20473,201910,6.612060000000004,8.305412857045447
20474,201910,9.653169999999996,8.085840937151204
20476,201910,19.733769999999996,23.897686765702414
20477,201910,6.01202,16.73658763335749
20478,201910,5.354910000000001,4.241997565625569
20479,201910,7.924629999999999,9.95601133992507
20480,201910,5.21702,6.535905976444647
20481,201910,8.742870000000005,8.128792528535108
20482,201910,5.68619,8.369625860400712
20483,201910,8.522250000000003,7.132931689720985
20484,201910,1.5654799999999995,6.1145893960006985
20488,201910,8.624990000000006,10.451020828914404
20490,201910,0.48618999999999996,0.44108381772252925
20491,201910,11.942889999999998,19.022860322890423
20495,201910,12.650390000000005,13.974862519029509
20496,201910,6.4909399999999975,7.565637537420244
20497,201910,5.5455,6.889494873926208
20500,201910,8.61567,8.158788049159913
20502,201910,5.83704,6.773447574091476
20503,201910,0.8394800000000001,13.601408725519585
20505,201910,1.41934,6.722358822801826
20508,201910,4.02445,4.4784013068036455
20509,201910,1.1039899999999998,0.3045630543736436
20510,201910,9.0775,16.641425646234044
20513,201910,12.77476,7.0972849631013
20514,201910,5.772879999999999,6.925030272570733
20517,201910,4.0131000000000006,5.099303811815365
20520,201910,6.9888,8.211722934013418
20521,201910,9.544020000000002,20.985333580862413
20522,201910,12.64676,13.228706869854074
20523,201910,7.631680000000002,15.483830569633792
20524,201910,3.376709999999999,7.9193976807030975
20525,201910,15.941300000000002,18.967318999394568
20526,201910,13.657060000000003,17.46175301303943
20527,201910,7.740719999999993,13.048802553923355
20530,201910,2.70755,7.893156397567246
20531,201910,12.409910000000005,18.558021503770597
20532,201910,6.388859999999999,5.543995771956763
20536,201910,5.335650000000004,5.572538752520683
20537,201910,12.066799999999995,18.449577312968092
20538,201910,6.022230000000003,7.180764987451539
20539,201910,5.819230000000006,4.849287883912918
20540,201910,6.443000000000001,13.303341005766091
20541,201910,8.188590000000005,10.01712797942574
20542,201910,8.253530000000005,7.636119151551097
20544,201910,6.436329999999998,7.853394046497186
20547,201910,12.23047,14.192507440479522
20548,201910,12.240279999999995,24.830884469615246
20549,201910,4.1834299999999995,6.194411192986449
20551,201910,5.135140000000002,5.551738955263895
20552,201910,2.3971099999999996,4.553541510355084
20553,201910,7.048090000000002,11.78238389226366
20555,201910,1.7926699999999998,2.778885295657168
20558,201910,3.4579999999999993,15.920431926655848
20559,201910,7.1281,11.77805872065274
20560,201910,5.1621999999999995,4.741133434059189
20561,201910,0.37611,0.6725385586207455
20563,201910,7.465399999999989,7.3955898784858745
20565,201910,3.834250000000001,5.849148654893088
20567,201910,7.029460000000003,5.758928974153138
20568,201910,2.85831,4.214915226815882
20569,201910,12.849180000000004,9.10982713409328
20570,201910,6.886729999999997,4.927773298865192
20571,201910,7.321150000000002,9.673119190256655
20572,201910,3.902930000000001,4.033671466271381
20574,201910,2.60938,4.615170942579474
20575,201910,9.11891,18.736547370532996
20576,201910,12.319399999999998,3.2577512406505114
20577,201910,8.446279999999996,17.898655521629813
20578,201910,3.4643999999999995,4.8439879123208724
20579,201910,3.100999999999998,5.731753678899994
20580,201910,15.910440000000007,13.812266531072856
20583,201910,3.656619999999999,4.1099485660721
20585,201910,7.098419999999994,5.688482988838208
20586,201910,0.33820999999999996,0.9427157994415211
20588,201910,0.6006,4.583483364194311
20589,201910,6.7448299999999985,5.905659197407905
20592,201910,12.047250000000005,12.849517721139767
20593,201910,8.181309999999995,12.88404244073765
20596,201910,4.4982799999999985,4.246782144696766
20597,201910,0.23346000000000003,0.7055690350583108
20599,201910,4.556270000000003,4.411640506735736
20600,201910,1.55091,4.490805141556644
20601,201910,0.57274,1.1106111052915582
20602,201910,3.2655799999999995,3.6085507573314866
20603,201910,7.704080000000004,17.38484559282112
20604,201910,13.179879999999999,3.9384863368684897
20605,201910,6.433929999999998,4.495488636330462
20606,201910,2.3443400000000003,4.220312902041964
20609,201910,0.4717300000000001,4.325012254697429
20611,201910,9.195719999999994,9.942438993592262
20612,201910,4.18386,5.152543916521891
20614,201910,2.2347900000000007,2.9744588773560947
20615,201910,14.068049999999996,13.300688054397176
20617,201910,1.36963,2.7940277796490833
20620,201910,6.9121700000000015,13.529643161221923
20621,201910,7.231789999999998,14.600442359264614
20622,201910,4.72215,4.726146519454559
20623,201910,10.209510000000005,16.646751292503296
20624,201910,5.344849999999998,4.235312903635703
20627,201910,9.34447,9.936909221110515
20628,201910,3.28467,3.888853200963388
20629,201910,2.3260799999999993,2.9627945034688787
20632,201910,2.0598299999999994,2.978771915806292
20633,201910,6.928660000000001,13.846062825673073
20636,201910,0.37304000000000004,0.9833894251310296
20637,201910,4.749640000000003,4.092220750724695
20638,201910,8.33849,5.9921831264553855
20639,201910,4.979099999999994,3.6850166477230815
20640,201910,2.727390000000001,3.4533223105964255
20641,201910,2.19101,3.318043610829586
20642,201910,3.023840000000001,4.732114484095928
20644,201910,2.6208000000000005,2.2906663100703275
20646,201910,4.05327,5.900445464880954
20647,201910,1.9254399999999996,2.8183683267729256
20649,201910,14.791829999999996,9.733889627450983
20651,201910,2.376270000000001,3.2155423565687586
20652,201910,3.69362,4.208353955214752
20653,201910,3.433379999999999,2.8426756472174466
20654,201910,5.239210000000003,3.435797312727911
20655,201910,2.580010000000001,2.932367281332162
20657,201910,3.7116500000000006,2.3783169579666996
20658,201910,3.40902,3.5272257161865768
20659,201910,7.73487,14.494057345362672
20660,201910,0.22824999999999995,2.9542529010363188
20661,201910,3.467259999999999,3.9621690407016374
20662,201910,11.502049999999999,10.24162366883041
20663,201910,0.17495,0.22752728087294036
20664,201910,2.960020000000001,2.684790023471539
20666,201910,2.184,3.9445973697522945
20667,201910,2.5473600000000003,4.491268525962672
20670,201910,0.84728,0.5016115859778913
20672,201910,3.414480000000001,4.472200912601918
20673,201910,9.15194,14.36568595861967
20674,201910,8.385389999999992,8.696003556118884
20676,201910,2.14578,1.4713941481542663
20677,201910,2.29468,2.6799284792616738
20678,201910,0.391,0.5939701282814471
20679,201910,10.29418,6.156362702713816
20680,201910,5.18177,2.943190598770045
20681,201910,8.830079999999997,12.829842731367837
20682,201910,5.350799999999999,8.041787372957396
20684,201910,0.7687500000000003,2.501911328375716
20685,201910,0.9511500000000002,0.6488583554719412
20686,201910,9.600489999999999,14.517645050167777
20689,201910,2.2931999999999992,9.859925701371791
20691,201910,7.99868,9.163283945196863
20693,201910,3.711229999999998,3.2601695977432024
20694,201910,8.904160000000005,10.936122187246013
20696,201910,4.999000000000001,3.321351583358081
20697,201910,2.5986900000000004,2.5838838768355643
20699,201910,3.033950000000001,1.0026738592915265
20700,201910,3.113529999999999,2.925981060424575
20701,201910,3.7621499999999974,2.7627265574413147
20702,201910,2.030630000000001,2.0103609346983693
20703,201910,9.465700000000004,14.760202495856092
20705,201910,1.0319399999999999,3.866778412291847
20706,201910,4.852250000000001,3.4263220379805235
20708,201910,4.317590000000001,2.1515827131092
20709,201910,8.643189999999999,6.991941908631276
20711,201910,7.005350000000002,11.662412589771792
20713,201910,1.4680000000000006,2.5132535064361585
20714,201910,4.229970000000001,3.2037989848362036
20715,201910,1.6224099999999997,2.494735568028238
20719,201910,7.74604,7.337015273131394
20720,201910,8.95012,11.364033494445316
20721,201910,0.10375,2.1167959441994086
20724,201910,1.4714699999999998,3.1237111650994422
20729,201910,0.35979999999999995,0.7148263840445405
20730,201910,1.5893200000000005,2.170985683631643
20732,201910,5.9617299999999975,8.568114227471863
20733,201910,1.1112400000000002,3.3421990075696293
20735,201910,1.3755499999999998,2.3620442008444043
20737,201910,2.07177,3.527572772792869
20739,201910,2.9229499999999984,2.5861004637249434
20741,201910,1.3536400000000002,0.9975007370372392
20742,201910,0.9199300000000001,1.992064745754245
20743,201910,1.11232,2.0002083625333755
20744,201910,3.908039999999999,2.058043696240302
20745,201910,1.3030800000000005,2.2056900034478657
20746,201910,4.263649999999999,8.276857698564802
20749,201910,2.73283,2.552133130811908
20750,201910,1.3732199999999992,2.6259568471277164
20751,201910,3.0428399999999987,1.2767298660318214
20754,201910,8.555310000000002,7.732430065261721
20756,201910,4.40403,2.0982726683061927
20757,201910,2.3737600000000003,7.138900182986289
20758,201910,4.3724300000000005,2.3605413159013526
20759,201910,1.4906300000000006,2.018868336549151
20761,201910,2.4766800000000018,2.358316753242762
20762,201910,6.828490000000001,9.222240288333643
20765,201910,0.25988,0.6300254788460485
20768,201910,1.5119699999999998,1.8260524547774417
20771,201910,0.95168,1.832155111763332
20772,201910,2.538669999999999,9.630057156249745
20773,201910,0.18296,0.722918987104659
20774,201910,5.448709999999998,5.025459662813672
20775,201910,2.1974899999999993,2.017213837958419
20777,201910,2.0778300000000005,3.0397661163914287
20781,201910,0.70834,1.4454157738045108
20783,201910,3.6574500000000008,3.1617837913067173
20785,201910,2.93047,5.760604364546417
20786,201910,0.60138,1.597999498736854
20788,201910,1.470529999999999,1.2886474623164497
20789,201910,1.4464299999999999,1.7547878453195154
20793,201910,2.6406099999999997,1.8502728960997796
20795,201910,3.56276,7.53106154090071
20800,201910,0.66127,1.1287719292135094
20801,201910,1.6619400000000002,1.9183820398548939
20802,201910,1.0449399999999993,1.1976233204390794
20803,201910,1.0197299999999996,1.3097761467324474
20807,201910,2.14955,2.1832817356245817
20809,201910,3.1991699999999996,2.2115643092927457
20810,201910,1.6024200000000002,1.809359636029517
20811,201910,2.6575100000000007,3.1181133771948155
20812,201910,0.7698599999999998,1.4819690380423594
20815,201910,6.3352200000000005,8.64503548984306
20817,201910,1.35408,5.917156023982245
20818,201910,1.5633400000000002,1.5117043729048287
20820,201910,1.8666099999999994,1.9141279375120455
20822,201910,5.923460000000001,5.783058645130003
20823,201910,1.7907000000000006,1.6174358011268217
20824,201910,0.28687999999999997,1.0173139781908902
20826,201910,1.7864700000000004,1.1838233409801981
20827,201910,2.60942,3.9810554001129836
20828,201910,0.47616999999999987,1.3678143954294382
20830,201910,1.11598,1.236455130249525
20831,201910,2.65266,1.670859905041666
20832,201910,0.23123,1.9486638533598881
20835,201910,0.97552,5.410243412488454
20838,201910,1.969049999999999,1.6319753988925227
20840,201910,1.7379699999999998,1.6746470976201882
20843,201910,0.77417,1.6211262195040448
20845,201910,2.22201,4.58780125164024
20846,201910,0.5587499999999999,1.149230537262328
20847,201910,1.02539,1.3806816074749557
20849,201910,2.079959999999999,1.7233933365144183
20852,201910,0.29701,1.2918639670450753
20853,201910,2.8984199999999998,2.7127739869168175
20855,201910,1.2704300000000002,1.8157272853824638
20859,201910,3.06268,3.0705350225560837
20862,201910,1.3081900000000002,1.7435031560607424
20863,201910,1.0906500000000001,1.4515933244277082
20864,201910,1.2219900000000004,1.3287144455823432
20865,201910,1.6903900000000005,1.5013438695196761
20870,201910,1.3258300000000003,1.1283330520547008
20877,201910,0.8132999999999996,1.4344518960211206
20878,201910,1.266969999999999,1.4514741553727442
20879,201910,1.46764,1.3008270051164084
20882,201910,1.4850500000000002,1.410514233151578
20883,201910,0.8609700000000001,1.0515719386416982
20885,201910,1.4784899999999996,1.132765517032262
20886,201910,1.0925299999999998,1.6038070544861145
20892,201910,1.0854000000000001,1.247671536638623
20894,201910,1.892249999999999,1.2631865203715165
20899,201910,2.32761,3.1780845786477174
20901,201910,0.7389099999999998,1.057732164704995
20902,201910,1.5606699999999998,2.572433611919032
20904,201910,4.559230000000003,5.109883963994814
20906,201910,0.72535,0.8397788772466408
20907,201910,3.47802,4.722033193141838
20908,201910,2.2955400000000004,2.1482622286451956
20910,201910,5.20738,4.105291299701173
20912,201910,3.0388800000000002,4.539924533240397
20913,201910,0.7825599999999998,1.4215454227392397
20914,201910,1.0617499999999997,1.1022032981674446
20917,201910,2.2918399999999997,2.6142853058829516
20919,201910,0.43073999999999996,0.9201268452682199
20920,201910,2.483600000000001,3.7578315621632377
20922,201910,1.04686,0.7724841054248859
20924,201910,3.7095199999999973,2.14609866369151
20925,201910,0.5321100000000001,0.7842953993716721
20927,201910,3.058669999999998,3.55304247078803
20928,201910,2.9279300000000004,4.65176644916205
20931,201910,1.4348700000000005,0.9328092728731422
20932,201910,1.8699999999999988,2.0816357463371604
20933,201910,3.6802699999999997,3.012222045943045
