product_id,periodo,tn_real,tn
20100,201910,1.3792,128.14411422167586
20101,201910,72.80091000000002,97.56322452914385
20102,201910,19.17797,42.36462287978012
20103,201910,63.99622,89.04131481221928
20106,201910,74.51262,87.4142692174715
20107,201910,86.05665999999997,106.70981646414812
20108,201910,58.34718,92.11860032853373
20109,201910,61.843200000000024,58.829173206688324
20111,201910,93.88818000000005,96.46483258672319
20112,201910,107.06262999999993,89.04727716372295
20114,201910,44.16047999999998,78.65119281984958
20116,201910,118.60205000000008,137.69749752269126
20117,201910,36.03249999999997,60.2002945123446
20118,201910,61.151229999999956,72.97439105440978
20119,201910,36.26867,115.42559663996663
20120,201910,72.21067999999995,99.17518264427397
20121,201910,78.96684999999995,131.25923554180648
20122,201910,64.62254999999998,83.53634359394964
20123,201910,59.14817999999999,76.36408045168535
20124,201910,38.108410000000006,67.24340712402136
20125,201910,47.55933000000001,90.75466848262165
20126,201910,94.95287999999996,91.62215579067728
20127,201910,170.32792000000015,153.79439218968415
20129,201910,52.923390000000005,79.79065618196354
20130,201910,83.30769999999998,120.34826138810004
20132,201910,40.09160999999999,84.41722904190836
20133,201910,30.835350000000005,80.18498841493546
20134,201910,49.98357000000002,83.2002687389034
20135,201910,101.03175000000002,88.60555889528469
20137,201910,37.55127,61.55442848709491
20138,201910,28.33494999999999,50.51127145591896
20139,201910,53.48889000000002,80.67215615241143
20140,201910,58.149000000000015,80.66793871466821
20142,201910,35.89410999999999,52.1752764731149
20143,201910,29.92779,121.49395589131817
20144,201910,41.30604,61.95782626178162
20145,201910,65.41273999999997,66.34871680827487
20146,201910,30.472260000000013,66.75573864670271
20148,201910,57.16338000000001,58.52159908808039
20150,201910,51.351960000000005,60.034632171276726
20151,201910,44.81184000000001,67.05126381536863
20152,201910,23.926669999999998,54.546825362145135
20153,201910,48.78881,52.79550965121571
20155,201910,61.251750000000015,58.655832988951104
20157,201910,55.77623999999997,47.12607516564766
20158,201910,55.025879999999994,83.44825144349764
20159,201910,61.78339000000001,93.64329604570852
20160,201910,43.188150000000014,56.691958981686504
20161,201910,34.922500000000014,67.80491542338649
20162,201910,51.43634000000001,50.60172459445575
20164,201910,71.3349,77.21687784507381
20166,201910,33.52579,55.52005388525472
20167,201910,43.85172999999998,49.627908779150765
20168,201910,15.155559999999998,25.961978892812773
20170,201910,64.41080000000001,84.51781956349696
20174,201910,91.11779999999992,150.64280214483293
20175,201910,19.708949999999998,58.30542942054228
20176,201910,23.876119999999997,49.65586581738757
20177,201910,24.516960000000005,43.233676815238404
20179,201910,39.701939999999986,53.14865011649512
20180,201910,36.95611000000001,45.796657470876895
20181,201910,33.362840000000006,46.03647065222632
20182,201910,20.879610000000003,49.1953458627935
20183,201910,20.475730000000013,27.68183783956229
20184,201910,26.13296000000001,41.80171674924214
20187,201910,19.990260000000006,46.879324932635015
20188,201910,22.888250000000014,48.60918484664678
20189,201910,32.59489000000002,49.48419763702357
20192,201910,21.453539999999993,41.495906685923416
20193,201910,24.927240000000005,42.79979556811223
20196,201910,35.180600000000005,45.18399344256413
20197,201910,27.909180000000006,37.29062875788771
20198,201910,22.408040000000003,45.73108860097482
20200,201910,20.87857,43.767714328062745
20201,201910,26.166990000000002,33.475543797551175
20202,201910,24.481130000000007,37.1582165351279
20203,201910,55.209700000000005,52.37902326327931
20205,201910,29.13191,44.2423007718438
20206,201910,23.43432,38.174242118292156
20207,201910,18.516920000000002,24.498955450559187
20208,201910,20.142269999999996,41.1468978698111
20209,201910,16.081159999999997,33.45279802480017
20210,201910,58.782610000000005,84.33553768471401
20211,201910,16.10921999999999,33.17007181951864
20212,201910,22.494789999999973,46.37249187639823
20213,201910,58.84042999999995,91.65653445469768
20215,201910,23.14009,39.86839650841572
20216,201910,9.202840000000002,27.875295373271985
20218,201910,31.369320000000002,39.976298732652666
20219,201910,23.10670999999999,28.503160306194292
20220,201910,19.464850000000006,29.606961284721386
20222,201910,21.01334000000001,30.955924787012627
20224,201910,21.269430000000007,49.88565752637476
20225,201910,16.662520000000004,24.114547974946554
20226,201910,11.328010000000004,26.725811526855257
20227,201910,38.712650000000004,57.95278971094389
20228,201910,5.038510000000001,15.99119766297116
20230,201910,18.179209999999998,24.566540654236984
20231,201910,21.315420000000007,30.681645099702735
20232,201910,28.2828,58.77798259335833
20233,201910,35.59532,26.62260404383599
20234,201910,4.8479600000000005,6.830520795679703
20235,201910,32.135519999999985,47.06021141897824
20236,201910,34.703410000000005,105.12171982619131
20237,201910,29.516729999999995,53.802388932114376
20238,201910,16.616310000000006,24.802889741725757
20239,201910,20.10278999999999,23.90224536373119
20240,201910,19.51976999999999,24.7787763070305
20241,201910,12.815799999999996,26.91833344623373
20242,201910,4.03604,18.872843692933053
20244,201910,26.461540000000014,24.70711145827439
20246,201910,24.609390000000023,28.53840795983561
20249,201910,8.000530000000003,16.364115981537985
20251,201910,14.796409999999995,25.16880766025601
20252,201910,12.20597,24.706601501370596
20253,201910,15.268850000000008,22.9895326552621
20254,201910,17.46847,30.43308520272861
20255,201910,12.158160000000004,27.04305566726733
20256,201910,17.63436,23.07008169503421
20257,201910,51.77148000000002,62.88425128670584
20259,201910,12.432229999999997,23.535935863228723
20261,201910,43.74576,83.36309817089901
20262,201910,25.6396,28.857098220413963
20263,201910,20.855060000000005,30.95858615649855
20264,201910,16.582530000000006,21.756681931344406
20265,201910,4.57848,6.391136219915716
20266,201910,49.55768999999999,53.97366336956586
20267,201910,18.017480000000003,31.07290081685752
20268,201910,11.992709999999997,23.189850996022678
20269,201910,19.13008000000001,21.26951408504727
20270,201910,6.77837,27.71914401369246
20271,201910,8.349050000000004,21.5160139124007
20272,201910,12.664370000000002,27.757826053167946
20273,201910,12.463399999999998,22.180131538106217
20275,201910,14.939639999999997,27.4475533567978
20276,201910,18.62694,28.095993022023258
20277,201910,9.612080000000002,21.303533545295146
20278,201910,6.274240000000002,15.366433250529838
20280,201910,17.024890000000006,20.33519323999156
20281,201910,9.810009999999995,18.608869718734898
20282,201910,12.824700000000007,27.656183651375425
20283,201910,12.823520000000013,20.881208759657483
20284,201910,11.79748000000001,21.39853297302674
20285,201910,4.332200000000001,18.74768325118477
20286,201910,50.559309999999975,62.32065644120612
20288,201910,21.121749999999995,18.25927821612456
20289,201910,10.010000000000003,23.882669782282676
20290,201910,21.565849999999994,27.94311156516506
20291,201910,9.75289,18.50243501942206
20292,201910,9.805179999999998,20.61383151058559
20295,201910,6.048779999999999,21.413448277402466
20296,201910,18.646660000000004,22.857805931438016
20297,201910,35.08899999999999,27.495736712584005
20298,201910,11.28594,22.79285566044591
20299,201910,10.611509999999999,24.78408661799178
20300,201910,17.147870000000008,23.809000608622178
20301,201910,8.31315,21.888855457805136
20302,201910,2.3568700000000002,3.5040079972704303
20303,201910,18.38779999999999,23.624450989908883
20304,201910,5.885879999999999,16.483079775207067
20305,201910,2.56676,4.552753206487623
20306,201910,32.270920000000025,28.099064089431103
20307,201910,13.525310000000008,25.430363477136893
20309,201910,8.112120000000004,21.254677981218475
20310,201910,9.74985,17.87196526028523
20311,201910,18.167240000000007,22.61793887026482
20313,201910,27.15804,23.236292181665505
20314,201910,18.852049999999984,18.957657507606076
20315,201910,16.644510000000004,21.268807443502286
20316,201910,27.234359999999995,30.87519698486549
20317,201910,14.823310000000014,21.263893966251878
20319,201910,11.811719999999992,16.755957423792772
20320,201910,13.480120000000005,24.569766353336846
20321,201910,27.62797000000002,26.65508859204771
20322,201910,5.578640000000001,13.893377287656895
20323,201910,24.40796999999999,30.21747546531636
20324,201910,10.957410000000003,20.960744786022907
20325,201910,5.267780000000001,7.9022673512832595
20326,201910,15.648399999999997,23.316025347172186
20327,201910,11.900459999999997,16.672024597789225
20328,201910,9.33387,21.18557030731811
20329,201910,11.053550000000007,17.921321002094555
20330,201910,13.795360000000002,19.767792880926937
20332,201910,12.968450000000006,15.12878082546467
20334,201910,0.18631999999999999,22.966450515448393
20335,201910,11.781100000000002,16.059710050793278
20336,201910,8.610190000000003,18.583217117702556
20337,201910,13.824689999999991,24.072206527128408
20338,201910,8.137390000000002,17.17358146025551
20340,201910,8.068820000000002,24.624866658161846
20341,201910,8.46183,8.911848532579032
20342,201910,11.97748,16.255011371848337
20343,201910,11.960069999999996,19.79024551377458
20344,201910,15.9908,20.483185744546567
20346,201910,14.963389999999997,14.079792332698299
20348,201910,11.72618,18.937684231669174
20349,201910,17.463729999999995,16.586369055289254
20350,201910,1.23931,3.1309173538819777
20351,201910,14.081520000000003,28.104166312104315
20352,201910,17.350289999999998,19.949295533792714
20353,201910,6.63564,18.95821837243375
20354,201910,12.295840000000004,19.96568491091437
20355,201910,25.633470000000017,47.28745172301343
20356,201910,13.824040000000007,17.34245168851067
20357,201910,18.325000000000017,15.461951604027666
20358,201910,10.919999999999998,13.465877726018544
20359,201910,14.166420000000006,14.673555932945948
20361,201910,13.573929999999992,18.460224414880667
20362,201910,6.617180000000003,14.25760056309442
20364,201910,30.711399999999987,32.5726311731643
20365,201910,10.903709999999995,17.198593606318322
20366,201910,10.347219999999998,13.11665044718178
20367,201910,9.550060000000002,15.17963232760603
20368,201910,10.4105,24.159366519222058
20372,201910,4.663259999999999,13.502647434705555
20375,201910,4.38548,11.314781025423281
20377,201910,7.24521,17.02207003763538
20378,201910,7.68167,18.78779114497623
20379,201910,6.4533,11.086109620613664
20380,201910,14.642079999999993,19.250209883252705
20381,201910,18.211450000000013,18.16770865909421
20382,201910,9.309700000000001,15.704214164310338
20383,201910,7.4344399999999995,11.14453537163658
20384,201910,7.211689999999999,15.751266216340468
20385,201910,7.472199999999997,10.88754864876907
20386,201910,11.225730000000002,16.763822705098512
20387,201910,8.587509999999993,20.775838795783034
20388,201910,6.650279999999998,11.337904023302816
20389,201910,34.54417,31.341598474080502
20390,201910,9.2709,11.470737015923657
20395,201910,26.656570000000002,15.305616962634542
20396,201910,5.938670000000002,13.292129698006994
20398,201910,1.0472999999999997,2.0227069446930868
20400,201910,9.744840000000005,13.944454280284194
20401,201910,9.164539999999999,12.019618524802762
20402,201910,15.107819999999995,20.305233781292653
20403,201910,10.953300000000006,19.431709137748236
20404,201910,9.25704,10.885584189442836
20406,201910,10.276150000000007,13.79455731199242
20407,201910,6.634830000000003,14.717041113347824
20408,201910,11.776629999999997,23.928831318294545
20409,201910,2.40926,7.189806767391775
20410,201910,10.145970000000009,13.626198492194135
20411,201910,9.125260000000006,13.688624906888583
20414,201910,28.508190000000013,38.59193949105565
20415,201910,4.8590599999999995,8.495431167720094
20416,201910,0.8584999999999999,1.1585293766618707
20417,201910,7.388349999999998,16.12028051737324
20418,201910,0.5266999999999998,1.398182850010838
20419,201910,13.595389999999998,12.461130924756645
20421,201910,11.95817,15.493946056958853
20422,201910,0.9260100000000001,1.5493843566101166
20424,201910,5.420029999999997,11.454076964410152
20426,201910,8.053160000000002,12.940788974562489
20428,201910,1.6565400000000001,2.2198763818246294
20429,201910,0.99469,1.7928062513242409
20432,201910,5.462399999999997,11.614498051680076
20433,201910,15.752430000000002,16.0458132524453
20434,201910,8.259510000000002,11.636269111214995
20438,201910,16.27824,15.478991198665401
20440,201910,34.280619999999985,47.23988085388457
20442,201910,23.790549999999993,25.568806015099845
20443,201910,8.00212,9.232168005452376
20447,201910,6.65567,10.550449353041808
20449,201910,1.08866,1.182478228110823
20450,201910,6.242970000000001,10.51665824268203
20453,201910,16.327570000000005,15.495754602430988
20456,201910,6.10371,9.221819150905928
20458,201910,22.484580000000012,31.06201477102254
20459,201910,15.426160000000012,22.184939809353004
20460,201910,8.948930000000004,17.716779252752822
20463,201910,10.214669999999995,10.089690818543131
20464,201910,3.5534700000000012,10.17408080738361
20465,201910,3.5410100000000004,11.609322025417242
20466,201910,7.270340000000002,9.100058214117656
20469,201910,7.4351600000000015,12.421853498915706
20470,201910,8.273969999999995,11.901515810011267
20473,201910,6.612060000000004,10.683600045345166
20474,201910,9.653169999999996,13.110390110231382
20476,201910,19.733769999999996,25.88046623485289
20477,201910,6.01202,16.204702053469237
20478,201910,5.354910000000001,5.304117949125017
20479,201910,7.924629999999999,13.296382096440329
20480,201910,5.21702,7.87717689603109
20481,201910,8.742870000000005,10.866379492187091
20482,201910,5.68619,11.19184708098387
20483,201910,8.522250000000003,8.773903056385123
20484,201910,1.5654799999999995,8.330043175226061
20488,201910,8.624990000000006,13.795882918257416
20490,201910,0.48618999999999996,1.4326280035693828
20491,201910,11.942889999999998,19.124098865289394
20495,201910,12.650390000000005,20.265892339035055
20496,201910,6.4909399999999975,10.374233234187065
20497,201910,5.5455,9.552042848203177
20500,201910,8.61567,11.44587039261142
20502,201910,5.83704,9.172359875099877
20503,201910,0.8394800000000001,18.061432445526115
20505,201910,1.41934,9.359117675305757
20508,201910,4.02445,5.822929108758595
20509,201910,1.1039899999999998,0.7870690977291421
20510,201910,9.0775,15.416943376003568
20513,201910,12.77476,9.477723243204467
20514,201910,5.772879999999999,8.784150466175854
20517,201910,4.0131000000000006,6.773471564643865
20520,201910,6.9888,11.48076736375398
20521,201910,9.544020000000002,23.478597151162923
20522,201910,12.64676,14.850510426784012
20523,201910,7.631680000000002,20.34965605835369
20524,201910,3.376709999999999,8.632234129010616
20525,201910,15.941300000000002,21.001646129977978
20526,201910,13.657060000000003,20.694305873437724
20527,201910,7.740719999999993,18.615909895188985
20530,201910,2.70755,9.989452780969618
20531,201910,12.409910000000005,19.34563935113662
20532,201910,6.388859999999999,6.593143646140345
20536,201910,5.335650000000004,9.128053817705297
20537,201910,12.066799999999995,21.11033230103036
20538,201910,6.022230000000003,10.564924296510863
20539,201910,5.819230000000006,7.588369257251455
20540,201910,6.443000000000001,19.187079787413836
20541,201910,8.188590000000005,14.206600914184952
20542,201910,8.253530000000005,11.38878733597878
20544,201910,6.436329999999998,10.108863040751721
20547,201910,12.23047,16.298370606583653
20548,201910,12.240279999999995,23.63763124044288
20549,201910,4.1834299999999995,7.744463001084182
20551,201910,5.135140000000002,6.757383420985022
20552,201910,2.3971099999999996,5.807294238328176
20553,201910,7.048090000000002,13.948319000205661
20555,201910,1.7926699999999998,3.964409069075883
20558,201910,3.4579999999999993,18.60095131472525
20559,201910,7.1281,14.805944459533142
20560,201910,5.1621999999999995,6.501055751449014
20561,201910,0.37611,1.2567607668463543
20563,201910,7.465399999999989,10.954963012109323
20565,201910,3.834250000000001,7.122745361762801
20567,201910,7.029460000000003,10.190215992928994
20568,201910,2.85831,5.131954170220441
20569,201910,12.849180000000004,13.561805656475528
20570,201910,6.886729999999997,6.62877950067026
20571,201910,7.321150000000002,13.561792323254235
20572,201910,3.902930000000001,5.67985048333595
20574,201910,2.60938,5.665226431916937
20575,201910,9.11891,21.258489423098567
20576,201910,12.319399999999998,4.589173202640707
20577,201910,8.446279999999996,21.33100709921381
20578,201910,3.4643999999999995,6.111265738538684
20579,201910,3.100999999999998,8.62589630000387
20580,201910,15.910440000000007,17.817522763691432
20583,201910,3.656619999999999,6.569278102679091
20585,201910,7.098419999999994,8.735150936185326
20586,201910,0.33820999999999996,1.5932146278573933
20588,201910,0.6006,6.10364676461599
20589,201910,6.7448299999999985,7.912777359021187
20592,201910,12.047250000000005,15.42077234496944
20593,201910,8.181309999999995,13.35187115989475
20596,201910,4.4982799999999985,5.705756632217233
20597,201910,0.23346000000000003,1.526811383192801
20599,201910,4.556270000000003,6.48583372535392
20600,201910,1.55091,6.687775476764327
20601,201910,0.57274,1.6262773567263076
20602,201910,3.2655799999999995,5.023721865614353
20603,201910,7.704080000000004,19.856928852499713
20604,201910,13.179879999999999,5.217417625781762
20605,201910,6.433929999999998,6.188107979856175
20606,201910,2.3443400000000003,6.34097444589546
20609,201910,0.4717300000000001,5.336920480870664
20611,201910,9.195719999999994,11.69225831095099
20612,201910,4.18386,7.186943035430247
20614,201910,2.2347900000000007,4.147309289796436
20615,201910,14.068049999999996,16.015519087495754
20617,201910,1.36963,2.8161817268647935
20620,201910,6.9121700000000015,11.454595124477306
20621,201910,7.231789999999998,18.558689331923468
20622,201910,4.72215,5.905678800758766
20623,201910,10.209510000000005,18.57451609998767
20624,201910,5.344849999999998,6.628063528457453
20627,201910,9.34447,14.630942795511832
20628,201910,3.28467,5.160619513901932
20629,201910,2.3260799999999993,3.882267349233904
20632,201910,2.0598299999999994,3.8716883715504467
20633,201910,6.928660000000001,17.0170551917487
20636,201910,0.37304000000000004,1.3732807783639536
20637,201910,4.749640000000003,5.993521158322134
20638,201910,8.33849,7.3557902533404675
20639,201910,4.979099999999994,5.304991058811717
20640,201910,2.727390000000001,4.806967886961662
20641,201910,2.19101,4.425243938234547
20642,201910,3.023840000000001,5.922618639341568
20644,201910,2.6208000000000005,2.890033810392754
20646,201910,4.05327,7.579586009626164
20647,201910,1.9254399999999996,3.5722700161577854
20649,201910,14.791829999999996,13.576693572000618
20651,201910,2.376270000000001,3.826660550436685
20652,201910,3.69362,5.191206907354292
20653,201910,3.433379999999999,4.215023598030084
20654,201910,5.239210000000003,5.731730330071252
20655,201910,2.580010000000001,4.130656751062022
20657,201910,3.7116500000000006,2.804386184256184
20658,201910,3.40902,4.096192027294533
20659,201910,7.73487,15.36168571797181
20660,201910,0.22824999999999995,3.625644074030319
20661,201910,3.467259999999999,5.301821220794215
20662,201910,11.502049999999999,12.06212492353415
20663,201910,0.17495,0.897633134233088
20664,201910,2.960020000000001,2.9463856935447166
20666,201910,2.184,6.402595826187287
20667,201910,2.5473600000000003,6.027249699979543
20670,201910,0.84728,2.0730586473612567
20672,201910,3.414480000000001,5.362240163882888
20673,201910,9.15194,17.78621644408414
20674,201910,8.385389999999992,8.827858481385345
20676,201910,2.14578,2.015914342442916
20677,201910,2.29468,3.60648365837732
20678,201910,0.391,0.9073308451892149
20679,201910,10.29418,8.03075127372291
20680,201910,5.18177,4.351842200897204
20681,201910,8.830079999999997,12.064823048158264
20682,201910,5.350799999999999,9.506830270339892
20684,201910,0.7687500000000003,3.3100790022313604
20685,201910,0.9511500000000002,1.2756492693408796
20686,201910,9.600489999999999,11.497181783801203
20689,201910,2.2931999999999992,11.518220334113533
20691,201910,7.99868,12.225012695691992
20693,201910,3.711229999999998,4.85675381894589
20694,201910,8.904160000000005,10.497457206689242
20696,201910,4.999000000000001,4.2618583137693316
20697,201910,2.5986900000000004,4.4423986154069155
20699,201910,3.033950000000001,2.7556461878432224
20700,201910,3.113529999999999,4.398474115937384
20701,201910,3.7621499999999974,4.370653109764578
20702,201910,2.030630000000001,2.104173283016483
20703,201910,9.465700000000004,10.949107774842815
20705,201910,1.0319399999999999,5.613892777848198
20706,201910,4.852250000000001,4.564691018677312
20708,201910,4.317590000000001,3.308008675156632
20709,201910,8.643189999999999,10.27770547071285
20711,201910,7.005350000000002,13.532520265050133
20713,201910,1.4680000000000006,3.364290937616709
20714,201910,4.229970000000001,5.061368994219365
20715,201910,1.6224099999999997,2.7483669125893715
20719,201910,7.74604,9.67431233273047
20720,201910,8.95012,15.744174898666836
20721,201910,0.10375,2.636562700623414
20724,201910,1.4714699999999998,4.283831645942271
20729,201910,0.35979999999999995,1.4377555619486242
20730,201910,1.5893200000000005,2.336398712939311
20732,201910,5.9617299999999975,10.998768502349522
20733,201910,1.1112400000000002,4.502677985314284
20735,201910,1.3755499999999998,3.428121427151813
20737,201910,2.07177,5.919858061757144
20739,201910,2.9229499999999984,3.8599074993616527
20741,201910,1.3536400000000002,1.0145287588442808
20742,201910,0.9199300000000001,3.0045532034701834
20743,201910,1.11232,2.4953239144858044
20744,201910,3.908039999999999,2.9326367875513655
20745,201910,1.3030800000000005,3.136664227809367
20746,201910,4.263649999999999,10.55837907674216
20749,201910,2.73283,3.439413461071388
20750,201910,1.3732199999999992,3.4968478350189303
20751,201910,3.0428399999999987,2.041794940632754
20754,201910,8.555310000000002,12.532318268532219
20756,201910,4.40403,2.9090093332434948
20757,201910,2.3737600000000003,6.106664801268726
20758,201910,4.3724300000000005,2.925084349887804
20759,201910,1.4906300000000006,2.0176274143192945
20761,201910,2.4766800000000018,3.484465583193587
20762,201910,6.828490000000001,8.70250988247005
20765,201910,0.25988,0.9265267424724402
20768,201910,1.5119699999999998,2.5827291096730667
20771,201910,0.95168,1.9999017045508798
20772,201910,2.538669999999999,10.246024662536898
20773,201910,0.18296,0.8940897418158308
20774,201910,5.448709999999998,6.579676498364168
20775,201910,2.1974899999999993,3.110474838768412
20777,201910,2.0778300000000005,4.6263861658141945
20781,201910,0.70834,1.5113716005744395
20783,201910,3.6574500000000008,4.363055121226021
20785,201910,2.93047,6.503136589109408
20786,201910,0.60138,1.9164242982199995
20788,201910,1.470529999999999,1.9057641574963942
20789,201910,1.4464299999999999,2.281150307608433
20793,201910,2.6406099999999997,2.221781028015287
20795,201910,3.56276,10.211381854100916
20800,201910,0.66127,1.2209212125071525
20801,201910,1.6619400000000002,2.3201147398744832
20802,201910,1.0449399999999993,1.3189715413663694
20803,201910,1.0197299999999996,1.415757307807343
20807,201910,2.14955,2.965668537435781
20809,201910,3.1991699999999996,3.3428198987075746
20810,201910,1.6024200000000002,1.7974949573517573
20811,201910,2.6575100000000007,4.080381200476019
20812,201910,0.7698599999999998,1.62590883106854
20815,201910,6.3352200000000005,7.784734613283312
20817,201910,1.35408,7.0814243046345435
20818,201910,1.5633400000000002,1.8991911079750807
20820,201910,1.8666099999999994,2.499107072023675
20822,201910,5.923460000000001,8.203898776045367
20823,201910,1.7907000000000006,2.5769702563657013
20824,201910,0.28687999999999997,1.3589576218353596
20826,201910,1.7864700000000004,1.4017281119326097
20827,201910,2.60942,5.300044708645963
20828,201910,0.47616999999999987,1.6268609077430096
20830,201910,1.11598,1.4982634002998734
20831,201910,2.65266,2.1140055316866073
20832,201910,0.23123,2.6346050647482793
20835,201910,0.97552,6.574166649255545
20838,201910,1.969049999999999,2.0628066358981867
20840,201910,1.7379699999999998,2.266726835130998
20843,201910,0.77417,1.5787942008734162
20845,201910,2.22201,5.990501440193842
20846,201910,0.5587499999999999,1.2198583892280426
20847,201910,1.02539,1.1851040371718011
20849,201910,2.079959999999999,2.5041828770361074
20852,201910,0.29701,1.7299345696165584
20853,201910,2.8984199999999998,4.0799163365612285
20855,201910,1.2704300000000002,2.3590520666830983
20859,201910,3.06268,4.6607923885934195
20862,201910,1.3081900000000002,2.3825985351192296
20863,201910,1.0906500000000001,1.1395384513476643
20864,201910,1.2219900000000004,1.6918622113767618
20865,201910,1.6903900000000005,1.8155597563219164
20870,201910,1.3258300000000003,1.4350550800121888
20877,201910,0.8132999999999996,1.6384984494139943
20878,201910,1.266969999999999,1.4569570151966598
20879,201910,1.46764,1.5097236718360607
20882,201910,1.4850500000000002,1.7141324813783267
20883,201910,0.8609700000000001,1.279331686806333
20885,201910,1.4784899999999996,1.3690978586175666
20886,201910,1.0925299999999998,2.7814580677199916
20892,201910,1.0854000000000001,1.3163601072088498
20894,201910,1.892249999999999,1.5479097892334217
20899,201910,2.32761,2.809785160653407
20901,201910,0.7389099999999998,1.1730707081388652
20902,201910,1.5606699999999998,3.395079730564575
20904,201910,4.559230000000003,6.305392915771538
20906,201910,0.72535,0.9726288370542345
20907,201910,3.47802,5.56223486426458
20908,201910,2.2955400000000004,2.887465476210346
20910,201910,5.20738,5.015489355414182
20912,201910,3.0388800000000002,5.946256788579178
20913,201910,0.7825599999999998,1.7129332285064802
20914,201910,1.0617499999999997,1.421849390038048
20917,201910,2.2918399999999997,4.158083155053662
20919,201910,0.43073999999999996,1.271507055030087
20920,201910,2.483600000000001,5.174011476702403
20922,201910,1.04686,0.9473442359122737
20924,201910,3.7095199999999973,2.991270951742515
20925,201910,0.5321100000000001,1.0929972539147819
20927,201910,3.058669999999998,5.608894653863726
20928,201910,2.9279300000000004,6.726544474421918
20931,201910,1.4348700000000005,0.7978302842745519
20932,201910,1.8699999999999988,3.9563369505178927
20933,201910,3.6802699999999997,4.373228456369111
20936,201910,0.16453,0.9107479734712692
20937,201910,1.03081,1.0028178848543783
