product_id,periodo,tn_real,tn
20559,201812,21.194269999999996,14.210909750137308
20560,201812,5.86679,6.2562938854603605
20561,201812,1.7551200000000002,1.5237062274290631
20563,201812,4.714549999999997,3.248213348093197
20565,201812,10.16658,4.984930538904992
20567,201812,2.1827300000000003,6.2635432937172295
20568,201812,3.4479900000000003,3.439407849710526
20569,201812,7.9899199999999935,7.865226279009842
20570,201812,5.879590000000003,3.993101882387387
20571,201812,17.08536999999999,8.619841687768716
20572,201812,5.060350000000001,4.046774571122306
20574,201812,3.378919999999998,4.48914163656636
20576,201812,12.05567,3.524772796617662
20578,201812,3.5956599999999974,3.589489161349193
20579,201812,5.427429999999997,6.718189383729791
20580,201812,9.565920000000006,14.421144587921958
20583,201812,5.375869999999999,5.242398372915319
20585,201812,4.54206,2.7729192084533882
20586,201812,3.547770000000002,3.4938228408849676
20588,201812,6.311759999999996,2.8360811479158308
20589,201812,4.961390000000001,5.306767467052801
20596,201812,4.6112600000000015,4.9423684808225605
20597,201812,1.9807099999999995,1.4858736264266166
20599,201812,6.384249999999999,4.819250168445909
20600,201812,5.904689999999993,4.169204247112852
20601,201812,2.2313400000000003,2.615643012398871
20602,201812,4.170139999999999,3.7621798263339783
20604,201812,6.746190000000001,4.769340257034985
20605,201812,4.358929999999999,4.246555121853521
20606,201812,4.634589999999997,5.005520642475348
20609,201812,4.911309999999999,5.017373119010324
20611,201812,9.41894,13.289621676357942
20612,201812,4.303239999999997,2.7379594555504676
20614,201812,4.930340000000003,3.8834248715240185
20617,201812,3.39602,4.339917359301056
20622,201812,4.7757000000000005,4.27874552504908
20624,201812,5.298969999999996,5.915428795009554
20627,201812,9.017200000000008,7.568532692033239
20628,201812,1.6739000000000002,3.3676146933930893
20629,201812,3.6643500000000007,2.9889291633286383
20632,201812,3.851049999999999,3.6923686757604637
20636,201812,2.0532500000000002,1.7366734558179466
20637,201812,4.663380000000001,4.349825251063217
20638,201812,7.015230000000001,7.484362015099099
20639,201812,4.75453,3.2755965786322925
20640,201812,5.1107700000000005,4.7320932432959495
20641,201812,3.357080000000002,2.875399446385014
20642,201812,3.245760000000001,4.031243504083177
20644,201812,2.981159999999999,2.467060173816364
20646,201812,4.679760000000001,6.578636873843149
20647,201812,8.481840000000002,3.0303547194187126
20651,201812,3.261260000000001,2.9819369327930145
20652,201812,3.932139999999999,3.473203713329691
20653,201812,5.06787,3.419533317191231
20654,201812,4.4575,3.9522553482227467
20655,201812,4.433400000000002,3.850735127999298
20657,201812,8.390569999999999,2.0747126261866353
20658,201812,4.0912299999999995,2.6083219888329605
20660,201812,3.099810000000002,3.6168452612968904
20661,201812,5.3902600000000005,2.3506924451916493
20663,201812,1.2559699999999994,1.7330186317008895
20664,201812,2.5458399999999997,3.0472096875122054
20666,201812,0.66612,2.514124879898869
20667,201812,9.517539999999995,2.610553866754768
20670,201812,2.5766999999999998,2.164857485291127
20672,201812,4.418680000000001,3.7254298816536844
20676,201812,2.317769999999999,1.7737454887366837
20677,201812,2.854959999999998,2.7351533701630033
20678,201812,1.3438599999999998,1.914427380435697
20679,201812,8.459290000000001,6.034958693652846
20680,201812,4.07685,3.0603142026049017
20682,201812,7.743829999999997,10.982910198330767
20684,201812,3.440159999999998,4.079516559779374
20685,201812,1.9199999999999995,1.14917187928567
20689,201812,10.315759999999992,13.815387763635794
20693,201812,4.256830000000002,2.403083428671695
20696,201812,3.096,2.6057300435507047
20697,201812,3.0683700000000003,2.5133763852660236
20699,201812,3.3523500000000004,1.9771592703995549
20700,201812,3.440839999999999,4.083423495595293
20701,201812,3.8315099999999966,2.7240042263246758
20702,201812,2.065140000000001,2.419963983435178
20705,201812,1.9717799999999999,1.8328688979256622
20706,201812,4.545049999999999,2.281352842742816
20708,201812,2.8814000000000015,2.1649609608538647
20709,201812,4.868100000000001,8.749854451725025
20713,201812,2.725999999999998,2.9023482312449342
20714,201812,4.418220000000001,2.409912635206809
20715,201812,1.806639999999999,2.3926775555344357
20721,201812,2.42341,2.5036214102048344
20724,201812,3.4951200000000004,2.0321773875637144
20729,201812,2.3294400000000013,1.3840534280391643
20730,201812,1.859080000000001,2.0477081482176382
20733,201812,4.00764,2.625154763196021
20735,201812,2.632329999999998,2.0527418032142526
20737,201812,1.0810800000000003,1.9026922572025615
20739,201812,3.4989199999999983,2.628206527776732
20741,201812,5.675880000000002,1.55463821987133
20742,201812,2.388259999999999,1.8636440611004599
20743,201812,2.7636699999999994,2.3542925517993263
20744,201812,2.9098400000000004,2.3771740388604963
20745,201812,2.434640000000001,2.6097378951796344
20749,201812,3.1283500000000033,2.2657428290032753
20750,201812,4.054440000000003,2.917842998575882
20751,201812,2.299809999999999,1.5886722986827773
20756,201812,2.54384,2.346599742848464
20758,201812,2.3255400000000006,1.550051116935348
20759,201812,1.890979999999999,1.771259690985096
20761,201812,3.196890000000003,2.343778594408176
20765,201812,0.9641899999999997,1.2137059915508313
20768,201812,3.378240000000001,2.2027061768656315
20771,201812,2.27487,2.169909508668724
20773,201812,1.03067,0.7074838074641081
20775,201812,1.5291599999999994,2.608615476699826
20777,201812,3.245720000000001,2.4952236013575044
20781,201812,1.6503199999999991,1.731268026813393
20783,201812,2.3302099999999997,2.7436011872097525
20786,201812,0.043789999999999996,2.065357617007537
20788,201812,1.7198699999999991,1.6583150320210063
20789,201812,1.8372199999999996,1.6250291522346203
20793,201812,1.8998600000000003,1.6960150862584489
20800,201812,1.3750400000000003,1.9345869442315151
20801,201812,1.8367100000000007,1.682134135545171
20802,201812,3.0530500000000003,2.2860581296644726
20803,201812,1.4409999999999992,1.876118878829621
20807,201812,2.36726,1.8176001258934895
20809,201812,2.8217700000000008,1.8385360843706287
20810,201812,2.219369999999999,1.9952023624992101
20811,201812,2.907130000000001,5.524711950120185
20812,201812,1.7176500000000008,1.3716588708301722
20817,201812,7.913359999999999,8.588008001685392
20818,201812,2.2999400000000008,1.9266600245819716
20820,201812,2.6770700000000005,1.630680727762695
20823,201812,2.5327599999999983,1.6132285379399434
20824,201812,0.9778899999999998,0.6349890943466459
20826,201812,0.9732099999999999,1.8476471643803536
20828,201812,1.9293799999999992,1.2319973830634094
20830,201812,1.644530000000001,1.548115180667598
20831,201812,1.5235200000000004,1.4749125189846803
20832,201812,2.4020899999999994,2.0508112318868017
20835,201812,7.411039999999998,8.948258042483218
20838,201812,2.538500000000001,1.7741866671661906
20840,201812,2.4916699999999987,1.930860893447702
20843,201812,1.7846900000000014,1.9144162724225549
20846,201812,1.2765600000000001,1.3905039102848795
20847,201812,1.9917800000000003,1.396636655698656
20849,201812,2.6005099999999985,1.605389361851887
20852,201812,1.9350599999999991,1.0145518797837851
20853,201812,2.3165499999999994,2.6410346924403467
20855,201812,2.3199600000000005,1.819787057603919
20862,201812,1.12037,1.5047022499785503
20863,201812,1.2144399999999993,1.269511562877992
20864,201812,1.3677499999999996,1.4722846113246093
20865,201812,0.9368899999999997,1.4885494047952688
20870,201812,1.2306199999999998,1.3393276228174744
20877,201812,1.2314200000000002,1.8394232739083616
20878,201812,1.2591700000000001,1.7965173881786658
20879,201812,2.7497800000000003,1.7018002451468655
20882,201812,1.1225700000000003,1.1089672539859818
20883,201812,1.9077099999999998,1.2027791785774133
20885,201812,1.382440000000001,0.9972702445683762
20892,201812,1.4146599999999998,1.092663319329835
20894,201812,2.90578,1.5280164363750006
20901,201812,1.2437200000000002,1.1649652020522823
20902,201812,2.4153899999999995,3.082173353012685
20906,201812,1.1470300000000002,0.8757946938445048
20908,201812,2.75474,2.705862485649208
20913,201812,1.1447500000000004,1.1663096884255357
20914,201812,1.1292799999999996,0.9515072477240668
20917,201812,1.0637400000000001,3.6083929474393828
20919,201812,0.20204,0.7996423838911277
20922,201812,1.3964899999999987,0.8805378366352687
20925,201812,0.9078999999999999,0.5293554280356875
20931,201812,1.06798,0.4678833864281783
20936,201812,1.1065899999999997,1.262596581900341
20937,201812,0.7599999999999998,0.9984454618163854
20941,201812,0.8803600000000003,0.7498443292896854
20945,201812,1.0148500000000005,0.907298784107447
20947,201812,0.8615699999999997,0.6721653330276048
20948,201812,0.9879999999999995,0.8009330095380915
20949,201812,1.34302,1.0915982991724573
20951,201812,0.8274800000000002,0.7625359891276846
20956,201812,0.7755000000000001,0.662507634946081
20957,201812,0.43023999999999996,0.8413656834578879
20961,201812,0.7977799999999999,0.9128124038183101
20965,201812,0.9949599999999993,0.7591684710476697
20967,201812,0.8670199999999999,2.233561174573354
20970,201812,0.6638899999999999,0.5030806270038718
20976,201812,0.5251600000000001,0.6789113890259264
20982,201812,0.37640000000000007,0.5265477145802956
20985,201812,0.7076900000000002,0.6683497615767682
20986,201812,0.78891,0.8044814283362699
20990,201812,0.9678299999999997,1.3358944713013416
20991,201812,0.3705000000000001,0.4072310128874742
20994,201812,0.38847999999999994,0.5817078223685536
20996,201812,0.9402000000000006,0.7560720698731691
20997,201812,1.8676099999999995,2.397814164586963
21001,201812,0.6568899999999999,1.1428664193523286
21003,201812,0.9243900000000007,0.7026663438589983
21008,201812,0.7409400000000002,0.5677000368551514
21014,201812,0.9506100000000002,0.6722796210826006
21016,201812,0.6092900000000001,0.24242558224437963
21022,201812,1.2587300000000001,1.722400688943959
21024,201812,0.6071400000000001,0.48619723596466635
21027,201812,0.7855399999999999,0.19787568601164038
21028,201812,0.2816899999999999,0.367805166166396
21032,201812,0.58982,0.4245497061741739
21034,201812,0.9634899999999994,1.3328329766041227
21037,201812,0.5490599999999999,1.1290567678865957
21038,201812,0.40616999999999986,0.23143883454555994
21040,201812,0.7425399999999994,0.9802050396300149
21048,201812,0.52318,0.19699535492264425
21049,201812,0.27945,0.2915875926845154
21055,201812,0.26859,0.34815100750468175
21056,201812,1.1978600000000001,1.6128763149357517
21057,201812,0.23477,0.4514252700914339
21065,201812,0.47620000000000007,0.6792924779142219
21077,201812,0.33136000000000004,0.09379308041172799
21080,201812,0.18339999999999995,0.2694965679766584
21084,201812,0.01583,1.0497790388920454
21088,201812,0.49756000000000006,0.19652066529897544
21093,201812,1.0256299999999996,1.5441102479618132
21105,201812,1.0568600000000001,1.5662060309984214
21118,201812,0.4323,0.19470854256978043
21126,201812,0.32972999999999997,0.43666110202312397
21131,201812,0.27223,0.1282900424708601
21142,201812,0.27297000000000005,0.4727466932586843
21155,201812,0.35821000000000014,0.17521480215655413
21157,201812,0.2728999999999999,0.15345831660284723
21164,201812,0.24777999999999992,0.27845454331437597
21167,201812,0.17357,0.13971533435659755
21170,201812,0.11648000000000001,0.09586077165525372
21176,201812,0.34236999999999984,0.3027159230515525
21180,201812,0.15800999999999998,0.09082384657280831
21182,201812,0.06330999999999999,0.08950498224919107
21184,201812,0.22784999999999994,0.1601274269073601
