product_id,periodo,tn_real,tn
20176,201812,35.57002,29.01403325508362
20177,201812,34.17114000000002,28.53770053250711
20179,201812,38.03999999999998,28.03938432664673
20180,201812,30.572889999999962,34.10846212771038
20181,201812,31.231420000000007,31.21012930100244
20182,201812,43.506660000000046,28.760765150501094
20183,201812,27.131210000000017,22.430845901881955
20184,201812,17.532400000000006,26.244293086005847
20187,201812,33.64675999999999,35.02228725363583
20188,201812,34.46414,26.422370966560102
20189,201812,17.940129999999996,23.263134654207
20192,201812,65.40611,25.139523954999873
20193,201812,31.870340000000013,29.706484452613445
20196,201812,36.72759999999999,33.897594099421475
20197,201812,51.018450000000044,26.559619152045418
20198,201812,41.26625000000001,31.515966534886598
20200,201812,40.51795999999998,34.52263370174653
20201,201812,34.10045,27.76558957419373
20202,201812,40.32998,38.92511520921823
20203,201812,42.524300000000004,25.52523700409474
20205,201812,36.04015999999998,27.4405950451853
20206,201812,47.21807999999999,23.585373058690852
20207,201812,23.217289999999984,31.12280685633228
20208,201812,45.41672999999998,27.97301066127194
20209,201812,41.945199999999964,27.53166271941737
20211,201812,28.33532000000002,27.70515571438795
20212,201812,20.01693999999999,19.2252787403404
20215,201812,31.326529999999995,23.24091691070918
20216,201812,30.29755999999999,31.72410926737975
20218,201812,31.99998,17.676067886462494
20219,201812,26.940600000000014,24.262938530489702
20220,201812,21.874540000000014,24.279381411059983
20222,201812,16.54349,20.082229187156678
20224,201812,26.036009999999997,32.48923491840988
20225,201812,22.62315999999999,16.85684133860796
20226,201812,25.030410000000003,22.749220061265
20227,201812,25.230030000000014,21.530637485529052
20228,201812,20.19986,24.789733582426834
20230,201812,21.891480000000012,15.838030775723459
20231,201812,21.330090000000002,21.104445434687435
20232,201812,19.312020000000004,25.13427144036877
20233,201812,26.284489999999995,17.99109923939448
20234,201812,17.784219999999998,15.934236672676752
20235,201812,24.20636999999997,17.039170389996514
20237,201812,49.67732000000001,25.808810059351792
20238,201812,13.973670000000006,19.18945856042969
20239,201812,19.293519999999994,14.393890005271293
20240,201812,25.569889999999997,23.327714614441543
20241,201812,24.108079999999998,21.329955471158055
20242,201812,17.55936,21.410939814023997
20244,201812,10.322200000000008,13.58109093904863
20246,201812,21.63634000000002,19.519630177954475
20249,201812,21.943239999999992,24.070889278523385
20251,201812,16.69918000000001,17.302133358459088
20252,201812,23.224400000000006,17.87015943588174
20253,201812,20.551589999999987,18.382969470522987
20254,201812,27.04719,17.91345501272038
20255,201812,27.373959999999997,30.325768563034092
20256,201812,11.33811000000001,15.295124031583105
20259,201812,26.44129999999999,18.006777472645012
20262,201812,33.08624,28.37326624609014
20263,201812,21.383660000000013,18.53504151831928
20264,201812,18.363679999999995,17.511227935537327
20265,201812,15.776470000000009,9.856992378279255
20266,201812,29.120909999999995,35.03958003736885
20267,201812,19.314030000000013,18.21846595974368
20268,201812,16.452569999999998,16.514233102531215
20269,201812,18.704699999999995,19.089411821524376
20270,201812,26.725870000000004,18.223902513812256
20271,201812,24.731729999999988,14.72135854035641
20272,201812,13.977180000000008,17.670466673484395
20273,201812,17.495159999999988,17.25112366229395
20275,201812,21.084540000000004,19.033217212989175
20276,201812,20.896339999999984,16.34474691865172
20277,201812,25.22895999999999,17.66002585128978
20278,201812,25.702709999999993,18.62132636015831
20280,201812,16.74057,15.930270951134778
20281,201812,22.87153999999999,14.849633780563298
20282,201812,16.02861,19.888476411074617
20283,201812,17.356170000000013,15.67080505856823
20284,201812,13.787749999999997,17.463951848819875
20285,201812,30.499689999999998,14.677874469722008
20288,201812,13.659360000000003,13.222462690834842
20289,201812,15.315300000000004,16.85138792489056
20290,201812,14.374259999999992,13.38067846579193
20291,201812,18.783260000000002,17.39656566456419
20292,201812,9.000130000000002,14.106533227224915
20295,201812,13.886609999999997,18.243808330805425
20296,201812,21.136160000000004,17.136033183387408
20297,201812,3.0226300000000004,19.147182525148796
20298,201812,15.123850000000001,17.32115742777806
20299,201812,14.155050000000005,17.335136128837544
20300,201812,20.250659999999993,14.934647785818616
20301,201812,16.264139999999998,11.42370284633223
20302,201812,13.028940000000006,7.570634246242486
20303,201812,11.850210000000002,15.45350384616908
20304,201812,24.842999999999993,9.716169995956811
20305,201812,12.633920000000003,8.55910873059419
20306,201812,12.353639999999997,18.78396694768868
20307,201812,17.090950000000003,14.48257135863457
20309,201812,17.650429999999997,16.07846870403277
20310,201812,16.208920000000006,15.65490709347076
20311,201812,23.371530000000018,18.529532650926086
20313,201812,25.208820000000006,15.843318106359717
20314,201812,17.90611,15.961671287516609
20315,201812,15.416500000000012,13.031957010221921
20316,201812,18.03367000000001,8.335584270792811
20317,201812,13.510030000000004,14.610937668239865
20319,201812,25.110699999999998,17.422616790883502
20320,201812,15.735720000000008,14.482312276764038
20321,201812,12.989240000000008,11.110495309702637
20322,201812,17.307990000000004,16.658385485296638
20323,201812,9.834579999999999,15.592154968870437
20324,201812,10.138080000000002,12.979319965603043
20325,201812,5.416320000000001,16.734645992028383
20326,201812,16.954689999999992,13.778130898909827
20327,201812,11.667589999999995,11.637085591134177
20328,201812,11.826360000000005,17.46309566459755
20329,201812,8.640010000000002,13.407842688407737
20330,201812,13.41008999999999,15.104875438019558
20332,201812,16.294300000000007,9.9983515689518
20334,201812,14.286169999999995,21.51495290396
20335,201812,10.03792,14.974809425020712
20336,201812,19.558129999999995,12.464805923533879
20337,201812,10.679779999999997,13.996285888060948
20338,201812,13.448920000000005,10.971937070650323
20340,201812,14.626869999999998,20.53316112124805
20341,201812,12.940170000000007,10.593144174032977
20342,201812,17.730410000000006,15.172549167254914
20343,201812,13.085809999999992,12.521014110579449
20344,201812,21.577679999999994,18.67203609997662
20346,201812,10.660339999999994,12.99370102711207
20348,201812,21.404440000000005,18.169459848458963
20349,201812,10.786680000000008,11.399943462721087
20350,201812,11.41023,8.698826983670171
20351,201812,15.178460000000001,31.01503266061983
20352,201812,13.093180000000002,10.726666109080476
20353,201812,15.383900000000017,15.239394609224519
20354,201812,14.302700000000005,12.634922027241533
20356,201812,14.93651,9.465083428986858
20357,201812,14.977640000000001,12.628087612406315
20358,201812,20.081879999999995,10.194092723183752
20359,201812,12.648050000000003,11.608071399181085
20361,201812,14.466789999999992,9.676492272548103
20362,201812,7.54131,16.227189960521756
20364,201812,24.86505999999999,17.64938862030283
20365,201812,16.253499999999995,14.061566709938564
20366,201812,18.899309999999996,13.324171230994953
20367,201812,13.201060000000012,12.069232779278014
20368,201812,14.250119999999997,24.287487029164453
20372,201812,11.621939999999997,11.851585664960941
20375,201812,9.679549999999997,11.956492031069262
20377,201812,12.487290000000005,11.307261885067508
20378,201812,16.152259999999995,21.24150554559844
20379,201812,10.876229999999998,12.292916172537794
20380,201812,10.999629999999996,8.583538106074178
20381,201812,11.235700000000001,8.968139419094554
20382,201812,6.548970000000003,11.72748662585275
20383,201812,11.088810000000002,10.835125198445947
20384,201812,12.404609999999998,14.615851786830055
20385,201812,8.72611,12.038613661883605
20386,201812,13.43599000000001,12.006144734331645
20387,201812,13.638770000000003,12.735972991877102
20388,201812,15.364440000000002,11.681017638144674
20389,201812,31.865049999999997,18.15971774633378
20390,201812,20.65501,12.684697794906997
20395,201812,20.615900000000007,13.200071734899709
20396,201812,9.688950000000002,10.069940128908112
20398,201812,7.948949999999997,8.204261506553156
20400,201812,15.290049999999994,9.095831837299084
20401,201812,13.297800000000006,10.329299856380164
20402,201812,11.43649,14.63927853604766
20403,201812,13.9521,13.009472272103002
20404,201812,9.35842,11.254833434824102
20406,201812,10.924660000000006,15.803011275094931
20407,201812,11.767080000000012,9.084225763123024
20408,201812,25.50840999999999,21.54531950830658
20409,201812,7.022960000000001,9.860870488037278
20410,201812,6.833470000000003,9.515994563344755
20411,201812,13.76625,8.105124042854868
20415,201812,10.808919999999997,10.98867642636463
20416,201812,5.123300000000002,6.590728111573881
20417,201812,12.071319999999998,11.029525292233583
20418,201812,3.23248,5.523712741308594
20419,201812,10.231780000000004,8.821304609291127
20421,201812,8.865400000000003,6.7082644860812435
20422,201812,4.936909999999999,6.871632450253925
20424,201812,11.866020000000006,7.926902343258021
20426,201812,4.6008,4.155083865556666
20428,201812,3.40589,6.95288494182451
20429,201812,3.8966899999999973,5.481771932301861
20432,201812,12.897010000000002,7.800877270027248
20433,201812,8.241819999999999,8.244569358078731
20434,201812,18.37834,6.661262334529167
20438,201812,7.72006,8.22583110460154
20443,201812,7.60084,9.20405454325041
20447,201812,10.287219999999994,10.982872240862106
20449,201812,3.563399999999998,6.446809406098606
20450,201812,15.922210000000003,9.902674097466898
20453,201812,10.855900000000009,9.691399455092647
20456,201812,6.76306,13.114288065453971
20459,201812,13.69071000000001,13.429965660841418
20460,201812,12.025069999999996,8.58489115887277
20463,201812,8.61774,6.2353098971914465
20464,201812,2.5754000000000006,8.910024767730329
20465,201812,8.968240000000003,7.532365991181028
20466,201812,11.437889999999996,8.865910872424674
20469,201812,7.500059999999999,9.340781641538843
20470,201812,8.26956,8.439438155587169
20473,201812,8.2679,5.21661321892733
20474,201812,4.11877,5.847871303274474
20477,201812,21.260839999999995,22.64529653424504
20478,201812,8.45383,11.175982489649337
20479,201812,12.883159999999998,10.771741644113755
20480,201812,5.30535,8.286394658879678
20481,201812,8.867219999999998,10.143858482438986
20482,201812,7.501710000000002,7.9526081533932995
20483,201812,7.938360000000002,8.249812891122836
20484,201812,1.2603800000000003,6.238906581220149
20488,201812,12.630800000000018,14.036236721513697
20490,201812,2.0792300000000004,4.20683467491702
20495,201812,13.835550000000001,15.002060005990321
20496,201812,9.297779999999996,10.215387551084437
20497,201812,7.582280000000001,7.673292938755232
20500,201812,7.738189999999997,7.248642220493025
20502,201812,6.976680000000001,7.2525246189863015
20503,201812,3.1668000000000003,11.150808890649873
20505,201812,6.527939999999999,7.244094231201139
20508,201812,7.148140000000002,8.823425991326946
20509,201812,2.1064400000000005,2.4393745188921483
20513,201812,10.79279,4.301983116000204
20514,201812,5.336939999999995,6.188758359131027
20517,201812,4.848479999999999,4.280221502240037
20520,201812,7.283639999999999,8.203811464259093
20522,201812,9.093329999999998,14.027138496278841
20523,201812,20.46691999999999,17.470226500219
20524,201812,6.412729999999998,8.754336180068742
20527,201812,19.16804000000001,14.24898871602495
20530,201812,6.7568100000000015,8.332739371084747
20532,201812,6.870429999999997,6.282905767096652
20536,201812,7.170550000000006,5.927331156894178
20538,201812,7.034590000000002,4.2422617374410105
20539,201812,6.8354800000000004,6.686775617938833
20540,201812,10.041509999999995,12.923380415631291
20541,201812,15.144089999999986,10.867425225631523
20542,201812,8.123759999999997,7.36302453125429
20544,201812,6.88772,10.961132179307032
20547,201812,12.88574,16.25694917585449
20549,201812,5.0154000000000005,3.2730487666376975
20551,201812,4.99597,6.114744559530791
20552,201812,6.359759999999997,7.6186266028885345
20553,201812,18.98708,12.747736423104627
20555,201812,10.150060000000007,5.933168453801127
20558,201812,16.154319999999995,15.588257709555283
20559,201812,21.194269999999996,12.919400844707397
20560,201812,5.86679,6.420768258675503
20561,201812,1.7551200000000002,1.7654238000385267
20563,201812,4.714549999999997,3.3231820737945044
20565,201812,10.16658,5.263888196579165
20567,201812,2.1827300000000003,6.5837918276659835
20568,201812,3.4479900000000003,3.3973330542553604
20569,201812,7.9899199999999935,6.6790450222336855
20570,201812,5.879590000000003,4.013685863630665
20571,201812,17.08536999999999,8.330062468851839
20572,201812,5.060350000000001,4.108682606993891
20574,201812,3.378919999999998,4.479551580542484
20576,201812,12.05567,2.1511682076378764
20578,201812,3.5956599999999974,3.44848994180148
20579,201812,5.427429999999997,7.283466748936479
20580,201812,9.565920000000006,11.84554679463892
20583,201812,5.375869999999999,5.351070394786858
20585,201812,4.54206,2.6649869838747784
20586,201812,3.547770000000002,4.101661446373777
20588,201812,6.311759999999996,2.681253377131874
20589,201812,4.961390000000001,5.056385745801325
20596,201812,4.6112600000000015,4.889092081318969
20597,201812,1.9807099999999995,1.6282901789107478
20599,201812,6.384249999999999,4.807788773312356
20600,201812,5.904689999999993,4.232001167046441
20601,201812,2.2313400000000003,3.5069803572286573
20602,201812,4.170139999999999,3.523951211544559
20604,201812,6.746190000000001,3.8391763308140945
20605,201812,4.358929999999999,4.263365703709524
20606,201812,4.634589999999997,5.074116351588387
20609,201812,4.911309999999999,4.750357847169786
20611,201812,9.41894,11.761900508704924
20612,201812,4.303239999999997,2.7099206088923404
20614,201812,4.930340000000003,4.150174195712845
20617,201812,3.39602,4.231444844753935
20622,201812,4.7757000000000005,4.432636196309322
20624,201812,5.298969999999996,6.095276726385261
20627,201812,9.017200000000008,6.640103534335482
20628,201812,1.6739000000000002,3.4877173555143686
20629,201812,3.6643500000000007,3.14704179965723
20632,201812,3.851049999999999,3.3468948630625177
20636,201812,2.0532500000000002,1.7801540616898592
20637,201812,4.663380000000001,4.396073359475176
20638,201812,7.015230000000001,7.112387129667565
20639,201812,4.75453,3.3686356623452918
20640,201812,5.1107700000000005,4.675827562015975
20641,201812,3.357080000000002,3.0303134890074044
20642,201812,3.245760000000001,4.005969497800144
20644,201812,2.981159999999999,2.5730062902180353
20646,201812,4.679760000000001,7.142471578464486
20647,201812,8.481840000000002,3.1877218285278284
20651,201812,3.261260000000001,3.2954236788958804
20652,201812,3.932139999999999,3.7804824754341837
20653,201812,5.06787,3.5950850222138397
20654,201812,4.4575,3.9817058286154863
20655,201812,4.433400000000002,3.9223704034840603
20657,201812,8.390569999999999,2.3789831538472614
20658,201812,4.0912299999999995,2.529424819012881
20660,201812,3.099810000000002,3.9775191145599487
20661,201812,5.3902600000000005,2.3379590031997997
20663,201812,1.2559699999999994,1.736608843098637
20664,201812,2.5458399999999997,3.1924632850951853
20666,201812,0.66612,2.661993647207866
20667,201812,9.517539999999995,2.591685594364292
20670,201812,2.5766999999999998,3.37638507458479
20672,201812,4.418680000000001,3.892679596650583
20676,201812,2.317769999999999,1.533706780964673
20677,201812,2.854959999999998,2.8193753210126076
20678,201812,1.3438599999999998,1.9371621825762713
20679,201812,8.459290000000001,5.900102863293958
20680,201812,4.07685,3.0493854215977683
20682,201812,7.743829999999997,9.51576728524769
20684,201812,3.440159999999998,4.208111586076596
20685,201812,1.9199999999999995,1.6824464807303319
20689,201812,10.315759999999992,11.55193225617699
20693,201812,4.256830000000002,2.377762232673261
20696,201812,3.096,2.5805353105162694
20697,201812,3.0683700000000003,2.7435234196922376
20699,201812,3.3523500000000004,1.9918936722264984
20700,201812,3.440839999999999,3.7797017725978845
20701,201812,3.8315099999999966,2.8102391152464383
20702,201812,2.065140000000001,2.568370735194161
20705,201812,1.9717799999999999,1.8371099897124927
20706,201812,4.545049999999999,2.2580916728738347
20708,201812,2.8814000000000015,2.3033651513162163
20709,201812,4.868100000000001,8.576514613048294
20713,201812,2.725999999999998,2.975664595123468
20714,201812,4.418220000000001,2.483753396037064
20715,201812,1.806639999999999,2.515257879944991
20721,201812,2.42341,2.618868284550633
20724,201812,3.4951200000000004,1.9816335730092824
20729,201812,2.3294400000000013,1.4503572829520426
20730,201812,1.859080000000001,2.1820653149447655
20733,201812,4.00764,2.4330939849181377
20735,201812,2.632329999999998,2.081818888848482
20737,201812,1.0810800000000003,1.9333140816758525
20739,201812,3.4989199999999983,2.6020557601839736
20741,201812,5.675880000000002,1.643109804812206
20742,201812,2.388259999999999,1.9561343354207494
20743,201812,2.7636699999999994,2.2970506204176333
20744,201812,2.9098400000000004,2.3224868753071766
20745,201812,2.434640000000001,2.667094015616323
20749,201812,3.1283500000000033,2.3388948751497334
20750,201812,4.054440000000003,3.056464031774008
20751,201812,2.299809999999999,1.672161549099354
20756,201812,2.54384,2.3250000872029863
20758,201812,2.3255400000000006,1.6323866857927427
20759,201812,1.890979999999999,1.7817145132451677
20761,201812,3.196890000000003,2.44876045422558
20765,201812,0.9641899999999997,1.0449730742274657
20768,201812,3.378240000000001,2.001692864545192
20771,201812,2.27487,2.0445286110771463
20773,201812,1.03067,0.7298112621910254
20775,201812,1.5291599999999994,2.8661266451164473
20777,201812,3.245720000000001,2.502857552439156
20781,201812,1.6503199999999991,1.8396083372828518
20783,201812,2.3302099999999997,2.107922973476587
20786,201812,0.043789999999999996,1.9830553961670858
20788,201812,1.7198699999999991,1.7912065521943479
20789,201812,1.8372199999999996,1.6880998326807544
20793,201812,1.8998600000000003,1.8378713378260234
20800,201812,1.3750400000000003,2.0199967343723
20801,201812,1.8367100000000007,1.6433772680395158
20802,201812,3.0530500000000003,2.324666909778257
20803,201812,1.4409999999999992,1.9213525680211867
20807,201812,2.36726,1.8888636581362577
20809,201812,2.8217700000000008,1.739797344109288
20810,201812,2.219369999999999,2.0680960481059882
20811,201812,2.907130000000001,4.698846785756094
20812,201812,1.7176500000000008,1.2899106952369261
20817,201812,7.913359999999999,7.798262277478756
20818,201812,2.2999400000000008,1.8853045765471557
20820,201812,2.6770700000000005,1.6821750894993357
20823,201812,2.5327599999999983,1.6556614533461267
20824,201812,0.9778899999999998,0.8471219390091177
20826,201812,0.9732099999999999,1.7955472571621651
20828,201812,1.9293799999999992,1.3717311529972325
20830,201812,1.644530000000001,1.5668442302669119
20831,201812,1.5235200000000004,1.5711140838203814
20832,201812,2.4020899999999994,1.9765978639228294
20835,201812,7.411039999999998,8.085800758688336
20838,201812,2.538500000000001,1.8970158275915885
20840,201812,2.4916699999999987,1.9489795889625774
20843,201812,1.7846900000000014,1.8421361045535938
20846,201812,1.2765600000000001,1.3504315250192231
20847,201812,1.9917800000000003,1.2673912710244521
20849,201812,2.6005099999999985,1.6780908856052044
20852,201812,1.9350599999999991,1.0757324924960092
20853,201812,2.3165499999999994,1.8487497127548764
20855,201812,2.3199600000000005,1.7297769957530087
20862,201812,1.12037,1.533342663496963
20863,201812,1.2144399999999993,1.1575226279166586
20864,201812,1.3677499999999996,1.5766831575364886
20865,201812,0.9368899999999997,1.490267560022433
20870,201812,1.2306199999999998,1.3150624535194049
20877,201812,1.2314200000000002,1.7737485662896593
20878,201812,1.2591700000000001,1.6332172051434504
20879,201812,2.7497800000000003,1.7406196700111625
20882,201812,1.1225700000000003,0.9382360215967405
20883,201812,1.9077099999999998,1.173056385368169
20885,201812,1.382440000000001,1.1339755030026772
20892,201812,1.4146599999999998,1.1025203966866535
20894,201812,2.90578,1.6237011179187353
20901,201812,1.2437200000000002,1.1991568743864875
20902,201812,2.4153899999999995,2.282525878953607
20906,201812,1.1470300000000002,0.7565874413353386
20908,201812,2.75474,1.9829191255376677
20913,201812,1.1447500000000004,1.0803195100660548
20914,201812,1.1292799999999996,0.9413975379143432
20917,201812,1.0637400000000001,3.087622294002961
20919,201812,0.20204,0.6728859883150936
20922,201812,1.3964899999999987,0.778472327042397
20925,201812,0.9078999999999999,0.3899947549730761
20931,201812,1.06798,0.4104302826874429
20936,201812,1.1065899999999997,1.4032874327495866
20937,201812,0.7599999999999998,0.8134658164229579
20941,201812,0.8803600000000003,0.5239969529775951
20945,201812,1.0148500000000005,0.8551612124900551
20947,201812,0.8615699999999997,0.6011633215468482
20948,201812,0.9879999999999995,0.6099341651544719
20949,201812,1.34302,1.051916397827671
20951,201812,0.8274800000000002,0.6356687399963186
20956,201812,0.7755000000000001,0.5212077835643346
20957,201812,0.43023999999999996,0.6528490668742151
20961,201812,0.7977799999999999,0.7758682287777644
20965,201812,0.9949599999999993,0.6428121059125684
20967,201812,0.8670199999999999,1.6557444377828436
20970,201812,0.6638899999999999,0.3700852128363674
20976,201812,0.5251600000000001,0.5781265640641224
20982,201812,0.37640000000000007,0.4017275843716863
20985,201812,0.7076900000000002,0.5615650434348217
20986,201812,0.78891,0.6430406967504247
20990,201812,0.9678299999999997,0.7689492018502352
20991,201812,0.3705000000000001,0.3879808036390471
20994,201812,0.38847999999999994,0.5278707168588748
20996,201812,0.9402000000000006,0.644603557253799
20997,201812,1.8676099999999995,1.6834847836698308
21001,201812,0.6568899999999999,0.5261290869823636
21003,201812,0.9243900000000007,0.6273663992722109
21008,201812,0.7409400000000002,0.4944362685869299
21014,201812,0.9506100000000002,0.5511148572040567
21016,201812,0.6092900000000001,0.28619410709712734
21022,201812,1.2587300000000001,1.2345083941445658
21024,201812,0.6071400000000001,0.4599728859104412
21027,201812,0.7855399999999999,0.2777004175158756
21028,201812,0.2816899999999999,0.4035351060214055
21032,201812,0.58982,0.31610448149239306
21034,201812,0.9634899999999994,0.9402034872745354
21037,201812,0.5490599999999999,0.5190247049033031
21038,201812,0.40616999999999986,0.275122080686486
21040,201812,0.7425399999999994,0.6723287697070148
21048,201812,0.52318,0.2347210006863932
21049,201812,0.27945,0.362510789607989
21055,201812,0.26859,0.405350896323397
21056,201812,1.1978600000000001,0.9909677551073777
21057,201812,0.23477,0.5498242470454515
21065,201812,0.47620000000000007,0.4732834364213329
21077,201812,0.33136000000000004,0.06442259835524862
21080,201812,0.18339999999999995,0.34892298154208634
21084,201812,0.01583,0.6825298495877603
21088,201812,0.49756000000000006,0.2500100522564943
21093,201812,1.0256299999999996,0.7521560080810232
21105,201812,1.0568600000000001,0.8104372618339418
21118,201812,0.4323,0.2368152484664468
21126,201812,0.32972999999999997,0.4076784202313723
21131,201812,0.27223,0.14942453673793094
21142,201812,0.27297000000000005,0.2023090096552725
21155,201812,0.35821000000000014,0.135670728679899
21157,201812,0.2728999999999999,0.14025994261998403
21164,201812,0.24777999999999992,0.2117428523325553
21167,201812,0.17357,0.16444135218399905
21170,201812,0.11648000000000001,0.11446155656477992
21176,201812,0.34236999999999984,0.24967897007898293
21180,201812,0.15800999999999998,0.0878070914651636
21182,201812,0.06330999999999999,0.12438818848552453
21184,201812,0.22784999999999994,0.1871867386419392
