product_id,periodo,tn_real,tn
20737,201910,2.07177,2.326670086000412
20739,201910,2.9229499999999984,3.077526860448345
20741,201910,1.3536400000000002,0.7617005387638833
20742,201910,0.9199300000000001,2.055073175118032
20743,201910,1.11232,2.395952023361107
20744,201910,3.908039999999999,2.3866242172484933
20745,201910,1.3030800000000005,2.613235360393439
20746,201910,4.263649999999999,8.466620329543147
20749,201910,2.73283,2.8247958437672063
20750,201910,1.3732199999999992,3.215430557004338
20751,201910,3.0428399999999987,1.4097579010876933
20754,201910,8.555310000000002,8.052300658423956
20756,201910,4.40403,2.7784303606544296
20757,201910,2.3737600000000003,5.781928101025344
20758,201910,4.3724300000000005,2.430013376846476
20759,201910,1.4906300000000006,2.329031955360753
20761,201910,2.4766800000000018,2.844650072410336
20762,201910,6.828490000000001,8.96115362898754
20765,201910,0.25988,0.8850439436775845
20768,201910,1.5119699999999998,1.8848835439853482
20771,201910,0.95168,2.000812895329236
20772,201910,2.538669999999999,8.296654089700338
20773,201910,0.18296,1.2612340374216544
20774,201910,5.448709999999998,4.927757983824231
20775,201910,2.1974899999999993,2.0612443564368355
20777,201910,2.0778300000000005,3.022361477812042
20781,201910,0.70834,1.5995751682301436
20783,201910,3.6574500000000008,3.4900789495452074
20785,201910,2.93047,5.599402002253742
20786,201910,0.60138,1.7220604752461397
20788,201910,1.470529999999999,1.4582517031670554
20789,201910,1.4464299999999999,1.9111588127431574
20793,201910,2.6406099999999997,2.3305604543524696
20795,201910,3.56276,7.99061152300793
20800,201910,0.66127,1.2694626828433924
20801,201910,1.6619400000000002,2.0229891312124058
20802,201910,1.0449399999999993,1.0622976396290045
20803,201910,1.0197299999999996,1.4058263408968559
20807,201910,2.14955,2.264661959123275
20809,201910,3.1991699999999996,2.6038995409363404
20810,201910,1.6024200000000002,1.8827760181440734
20811,201910,2.6575100000000007,3.360775519065791
20812,201910,0.7698599999999998,1.4792088248884552
20815,201910,6.3352200000000005,8.28181233520866
20817,201910,1.35408,5.565720000614737
20818,201910,1.5633400000000002,1.7598923035485559
20820,201910,1.8666099999999994,2.174187532890431
20822,201910,5.923460000000001,5.904354767619988
20823,201910,1.7907000000000006,1.7642791503529984
20824,201910,0.28687999999999997,0.9532039148348428
20826,201910,1.7864700000000004,1.5431123253469947
20827,201910,2.60942,3.9303950952589894
20828,201910,0.47616999999999987,1.7196751420169967
20830,201910,1.11598,1.412072483016361
20831,201910,2.65266,2.1601424214865266
20832,201910,0.23123,2.5467202873341357
20835,201910,0.97552,5.206082375224679
20838,201910,1.969049999999999,1.8071466875633988
20840,201910,1.7379699999999998,1.8989814579749407
20843,201910,0.77417,1.7811943663570127
20845,201910,2.22201,3.2864180297440235
20846,201910,0.5587499999999999,1.1888046198261213
20847,201910,1.02539,1.6465903870319338
20849,201910,2.079959999999999,1.8854689865162626
20852,201910,0.29701,1.3979731151566765
20853,201910,2.8984199999999998,2.927824178199547
20855,201910,1.2704300000000002,2.114740387516982
20859,201910,3.06268,3.2504900967252963
20862,201910,1.3081900000000002,1.9290913755939694
20863,201910,1.0906500000000001,1.2143405505236848
20864,201910,1.2219900000000004,1.4157616066111554
20865,201910,1.6903900000000005,1.5817951991825026
20870,201910,1.3258300000000003,1.3310228618363817
20877,201910,0.8132999999999996,1.68902122402281
20878,201910,1.266969999999999,1.5483080672309883
20879,201910,1.46764,1.4097472665899595
20882,201910,1.4850500000000002,1.6314167021499295
20883,201910,0.8609700000000001,1.351938492648266
20885,201910,1.4784899999999996,1.4265584801610327
20886,201910,1.0925299999999998,1.1882933705279928
20892,201910,1.0854000000000001,1.399315340302388
20894,201910,1.892249999999999,1.3235986103303596
20899,201910,2.32761,3.0437053724391814
20901,201910,0.7389099999999998,1.2305925224920464
20902,201910,1.5606699999999998,2.8339830814911067
20904,201910,4.559230000000003,4.835471685691137
20906,201910,0.72535,1.1161471565450265
20907,201910,3.47802,4.462308474754074
20908,201910,2.2955400000000004,2.563701978361678
20910,201910,5.20738,4.2646722259879155
20912,201910,3.0388800000000002,4.450170487074161
20913,201910,0.7825599999999998,1.5414862800067088
20914,201910,1.0617499999999997,1.2429056081072147
20917,201910,2.2918399999999997,2.4820454274853594
20919,201910,0.43073999999999996,1.069389833202261
20920,201910,2.483600000000001,3.9656317971711474
20922,201910,1.04686,0.933676274382566
20924,201910,3.7095199999999973,2.2662236708712276
20925,201910,0.5321100000000001,0.7577840692796884
20927,201910,3.058669999999998,3.442630098593766
20928,201910,2.9279300000000004,5.454932990781058
20931,201910,1.4348700000000005,1.2204950564778203
20932,201910,1.8699999999999988,2.4052764090127963
20933,201910,3.6802699999999997,3.168503067975826
20936,201910,0.16453,0.7756491640780216
