product_id,periodo,tn_real,tn
20072,201812,145.17594,97.7499633680709
20073,201812,110.29312999999989,75.66030587621105
20074,201812,59.26363000000004,95.71874396206931
20075,201812,171.57882999999987,105.26368030313377
20076,201812,131.93001999999998,87.1093165873493
20077,201812,135.97759,122.71996193870973
20079,201812,67.55934999999997,81.23872835133659
20080,201812,132.3049500000001,77.06776982457752
20081,201812,98.55026999999998,85.43133255420113
20082,201812,77.25028000000002,87.16305555878436
20084,201812,86.41557999999998,101.90623035747778
20085,201812,163.80988000000002,133.40046168751607
20086,201812,58.267810000000054,62.75770879321949
20087,201812,80.65929000000001,71.3142729283176
20089,201812,199.63293999999993,138.4095586542628
20090,201812,100.15482999999993,60.49112659657917
20091,201812,109.90764000000006,83.79615384768111
20092,201812,65.67560999999999,43.73687546692469
20093,201812,84.14405999999997,86.33009062380847
20094,201812,133.57225000000008,77.82374197022098
20095,201812,53.28968999999996,81.54309546747216
20096,201812,72.64454,64.46075923484074
20097,201812,74.25086000000003,89.43853600258693
20099,201812,92.22005999999998,75.5131556593562
20100,201812,82.18832000000002,73.26598035185108
20101,201812,76.87952999999996,76.24077694263705
20102,201812,44.31547999999999,99.65773815771746
20103,201812,90.35021000000003,76.09108793415562
20106,201812,73.19402999999993,73.04051047730866
20107,201812,94.17974000000001,96.3580637827557
20108,201812,60.32214000000006,67.47170525019084
20109,201812,80.42684000000001,73.0450931608745
20111,201812,73.04949000000005,62.17056166052869
20112,201812,67.26221999999997,59.70883637103286
20114,201812,55.61828999999999,60.24351553769454
20116,201812,77.20114000000007,76.55848331519948
20117,201812,58.29850000000002,59.05828288633533
20118,201812,83.82189999999999,71.0336373331622
20119,201812,72.77643999999998,68.88296991924479
20120,201812,34.16320999999999,62.338181648550844
20121,201812,76.94740999999996,75.9261858247946
20122,201812,65.87600000000002,51.92511393094143
20123,201812,63.45611999999998,56.123294677896276
20124,201812,56.086529999999996,59.215857674563736
20125,201812,66.39632999999999,53.01612721194825
20126,201812,127.54215999999995,94.7331068445461
20129,201812,54.039260000000006,59.7436389656025
20130,201812,89.23247999999984,103.07106229643952
20132,201812,39.59476000000002,64.15853973865254
20133,201812,54.70100999999998,50.23477668835346
20134,201812,46.52739,47.449694713574125
20135,201812,57.64601000000003,99.42655216923023
20137,201812,59.59767000000002,48.92450014390575
20138,201812,53.801569999999955,41.78272485686047
20139,201812,51.29397,42.53797018789831
20140,201812,60.37668000000003,46.83361206318948
20142,201812,68.36054999999995,44.870752511463046
20143,201812,84.4306499999999,93.9172313803717
20144,201812,77.01571000000006,46.94570989249126
20145,201812,35.63662000000002,31.185944122630115
20146,201812,34.12773000000001,65.85905862606327
20148,201812,59.004350000000045,31.88170007235514
20150,201812,120.79557999999993,84.01392335215216
20151,201812,39.09262999999999,59.03949301131399
20152,201812,70.75086999999999,33.933366277924065
20153,201812,37.35695999999999,28.258374563623278
20155,201812,46.75448999999996,31.434638195682737
20157,201812,41.037479999999995,27.62864095894264
20158,201812,48.22272,52.05233709993824
20159,201812,68.45808000000001,89.5786512515867
20160,201812,59.51869,52.12387372453804
20161,201812,69.34027000000009,61.485590024986756
20162,201812,27.023549999999997,18.05502786354138
20164,201812,71.92639999999997,33.51902444084389
20166,201812,58.607749999999996,36.16956596444114
20167,201812,39.992309999999975,30.13750622707472
20168,201812,24.209829999999993,32.542825470128975
20170,201812,87.81185000000005,85.43740196882734
20175,201812,47.368399999999994,58.62395284086709
20176,201812,35.57002,32.0305210178402
20177,201812,34.17114000000002,29.221583936499506
20179,201812,38.03999999999998,27.972327112763207
20180,201812,30.572889999999962,33.663996327728086
20181,201812,31.231420000000007,32.89074192750375
20182,201812,43.506660000000046,30.17328247376178
20183,201812,27.131210000000017,25.76197658925986
20184,201812,17.532400000000006,28.068383880321853
20187,201812,33.64675999999999,35.10362122398425
20188,201812,34.46414,26.279322547182268
20189,201812,17.940129999999996,23.866803465878533
20192,201812,65.40611,23.774406876280484
20193,201812,31.870340000000013,29.31916104715929
20196,201812,36.72759999999999,28.750923196680212
20197,201812,51.018450000000044,27.55938992609856
20198,201812,41.26625000000001,30.697547703131942
20200,201812,40.51795999999998,30.08155392996768
20201,201812,34.10045,34.04862430306956
20202,201812,40.32998,40.09284038271924
20203,201812,42.524300000000004,26.238992266826312
20205,201812,36.04015999999998,27.99564831325581
20206,201812,47.21807999999999,24.242869027560282
20207,201812,23.217289999999984,30.92429061440931
20208,201812,45.41672999999998,25.968499554298056
20209,201812,41.945199999999964,26.28590874334746
20211,201812,28.33532000000002,29.14947752193114
20212,201812,20.01693999999999,20.901654701223844
20215,201812,31.326529999999995,24.271325295155584
20216,201812,30.29755999999999,27.406298109676033
20218,201812,31.99998,19.08350176803313
20219,201812,26.940600000000014,27.14641770011761
20220,201812,21.874540000000014,25.904638462616305
20222,201812,16.54349,20.686772334508
20224,201812,26.036009999999997,29.25728226150368
20225,201812,22.62315999999999,18.465842330964584
20226,201812,25.030410000000003,23.489094359953636
20227,201812,25.230030000000014,18.010575310426812
20228,201812,20.19986,23.79951294809804
20230,201812,21.891480000000012,16.20050452711191
20231,201812,21.330090000000002,23.753523980944284
20232,201812,19.312020000000004,22.467877533046753
20233,201812,26.284489999999995,22.15836910541605
20234,201812,17.784219999999998,16.508582540142108
20235,201812,24.20636999999997,16.784377307955076
20237,201812,49.67732000000001,27.005710556500304
20238,201812,13.973670000000006,21.50108384078566
20239,201812,19.293519999999994,18.54006094740327
20240,201812,25.569889999999997,20.10880211943218
20241,201812,24.108079999999998,22.368432831676053
20242,201812,17.55936,23.589182278437058
20244,201812,10.322200000000008,15.56806296411347
20246,201812,21.63634000000002,22.580881773849093
20249,201812,21.943239999999992,20.901652718919017
20251,201812,16.69918000000001,17.602254912335262
20252,201812,23.224400000000006,19.141026027197405
20253,201812,20.551589999999987,24.47792548510659
20254,201812,27.04719,20.885388456839664
20255,201812,27.373959999999997,28.161415943916317
20256,201812,11.33811000000001,17.250209201486523
20259,201812,26.44129999999999,18.783023534772507
20262,201812,33.08624,28.775838800344435
20263,201812,21.383660000000013,20.633347653631137
20264,201812,18.363679999999995,21.66887753704614
20265,201812,15.776470000000009,12.723428780381358
20266,201812,29.120909999999995,33.80157910192515
20267,201812,19.314030000000013,18.301264103921966
20268,201812,16.452569999999998,18.562483091345246
20269,201812,18.704699999999995,19.5005838018805
20270,201812,26.725870000000004,18.51058837287197
20271,201812,24.731729999999988,13.555504833811318
20272,201812,13.977180000000008,17.784854202199362
20273,201812,17.495159999999988,20.201451149040743
20275,201812,21.084540000000004,21.414648604329876
20276,201812,20.896339999999984,16.74964521251659
20277,201812,25.22895999999999,18.942203526491177
20278,201812,25.702709999999993,14.678791428962176
20280,201812,16.74057,15.198313658965038
20281,201812,22.87153999999999,16.234219082250828
20282,201812,16.02861,18.637446341421565
20283,201812,17.356170000000013,17.355065193272676
20284,201812,13.787749999999997,14.88507042341055
20285,201812,30.499689999999998,15.881346178084334
20288,201812,13.659360000000003,14.181161054949621
20289,201812,15.315300000000004,19.366203729886188
20290,201812,14.374259999999992,14.70724409948906
20291,201812,18.783260000000002,19.610088975876657
20292,201812,9.000130000000002,13.8891204044456
20295,201812,13.886609999999997,19.277777056709212
20296,201812,21.136160000000004,18.22598340947032
20297,201812,3.0226300000000004,20.298942644486157
20298,201812,15.123850000000001,19.17782524112054
20299,201812,14.155050000000005,18.28322349697644
20300,201812,20.250659999999993,15.334611291504018
20301,201812,16.264139999999998,13.522067645110322
20302,201812,13.028940000000006,14.091882683681039
20303,201812,11.850210000000002,14.435604726445089
20304,201812,24.842999999999993,13.764841692283468
20305,201812,12.633920000000003,14.794401370580918
20306,201812,12.353639999999997,20.632273451298495
20307,201812,17.090950000000003,15.054141845155394
20309,201812,17.650429999999997,14.723378526862419
20310,201812,16.208920000000006,14.946084951355573
20311,201812,23.371530000000018,19.33259715397368
20313,201812,25.208820000000006,15.616828373044646
20314,201812,17.90611,14.582230072332953
20315,201812,15.416500000000012,14.164517642373085
20316,201812,18.03367000000001,7.898421640258991
20317,201812,13.510030000000004,15.798984300713087
20319,201812,25.110699999999998,17.435257161546684
20320,201812,15.735720000000008,13.292737125026054
20321,201812,12.989240000000008,11.653669578174176
20322,201812,17.307990000000004,19.99817945434524
20323,201812,9.834579999999999,15.499515024896827
20324,201812,10.138080000000002,14.008576060024334
20325,201812,5.416320000000001,20.687428539236606
20326,201812,16.954689999999992,13.716909066822328
20327,201812,11.667589999999995,11.140606901301867
20328,201812,11.826360000000005,16.33807772058278
20329,201812,8.640010000000002,11.256169082729144
20330,201812,13.41008999999999,14.238135686957346
20332,201812,16.294300000000007,7.45072340460789
20334,201812,14.286169999999995,18.802221859301927
20335,201812,10.03792,15.74516711777486
20336,201812,19.558129999999995,12.765858200599226
20337,201812,10.679779999999997,15.766073387583088
20338,201812,13.448920000000005,11.987140569060347
20340,201812,14.626869999999998,19.805559145128075
20341,201812,12.940170000000007,11.078195954348391
20342,201812,17.730410000000006,15.94093678388386
20343,201812,13.085809999999992,13.414955355950061
20344,201812,21.577679999999994,22.10496505343975
20346,201812,10.660339999999994,14.013323901665723
20348,201812,21.404440000000005,20.320515916063624
20349,201812,10.786680000000008,11.81422880177296
20350,201812,11.41023,14.086008050624159
20351,201812,15.178460000000001,28.796977433712527
20352,201812,13.093180000000002,9.596358251280709
20353,201812,15.383900000000017,16.41654508809856
20354,201812,14.302700000000005,12.268415899590574
20356,201812,14.93651,11.151457794444871
20357,201812,14.977640000000001,11.882654702240753
20358,201812,20.081879999999995,8.524247922058857
20359,201812,12.648050000000003,11.766281638595665
20361,201812,14.466789999999992,9.422445457304685
20362,201812,7.54131,16.65494289074935
20364,201812,24.86505999999999,17.44969025063579
20365,201812,16.253499999999995,14.27907734311234
20366,201812,18.899309999999996,14.734840921871065
20367,201812,13.201060000000012,11.85684361988093
20368,201812,14.250119999999997,22.42687231422683
20372,201812,11.621939999999997,11.913201708683674
20375,201812,9.679549999999997,11.607146578771568
20377,201812,12.487290000000005,11.27212821659218
20378,201812,16.152259999999995,18.76755695361606
20379,201812,10.876229999999998,13.262840107653355
20380,201812,10.999629999999996,7.91144631535488
20381,201812,11.235700000000001,8.633468744501318
20382,201812,6.548970000000003,11.458945277951353
20383,201812,11.088810000000002,10.966550350948966
20384,201812,12.404609999999998,14.366842483523438
20385,201812,8.72611,12.683342767187357
20386,201812,13.43599000000001,11.428323915832738
20387,201812,13.638770000000003,14.776777617078997
20388,201812,15.364440000000002,10.275851096789001
20389,201812,31.865049999999997,17.820472555999537
20390,201812,20.65501,12.481597751381862
20395,201812,20.615900000000007,12.380525669148188
20396,201812,9.688950000000002,11.205837322103404
20398,201812,7.948949999999997,12.872651570812502
20400,201812,15.290049999999994,8.020470579226721
20401,201812,13.297800000000006,10.382613159124636
20402,201812,11.43649,14.282732858247664
20403,201812,13.9521,15.098105876252152
20404,201812,9.35842,11.466645259968079
20406,201812,10.924660000000006,14.842872411927653
20407,201812,11.767080000000012,8.201855260656478
20408,201812,25.50840999999999,24.661104278411493
20409,201812,7.022960000000001,9.198406994793347
20410,201812,6.833470000000003,9.013908829100899
20411,201812,13.76625,8.079475209017463
20415,201812,10.808919999999997,12.573825843243874
20416,201812,5.123300000000002,9.742886186971756
20417,201812,12.071319999999998,9.662009479406695
20418,201812,3.23248,8.917533043568243
20419,201812,10.231780000000004,8.674775887750965
20421,201812,8.865400000000003,8.114687724230397
20422,201812,4.936909999999999,10.730081968435773
20424,201812,11.866020000000006,7.784063255603589
20426,201812,4.6008,4.988023967935929
20428,201812,3.40589,10.15390143782103
20429,201812,3.8966899999999973,8.28807038383985
20432,201812,12.897010000000002,7.5265184501613005
20433,201812,8.241819999999999,7.6858058916796
20434,201812,18.37834,7.221089337216691
20438,201812,7.72006,7.247885718622774
20443,201812,7.60084,8.607876560099907
20447,201812,10.287219999999994,12.169143374759154
20449,201812,3.563399999999998,10.529205834195555
20450,201812,15.922210000000003,8.829292166846667
20453,201812,10.855900000000009,9.630501654938797
20456,201812,6.76306,10.5722317963828
20459,201812,13.69071000000001,12.962701026092878
20460,201812,12.025069999999996,7.214785946167259
20463,201812,8.61774,5.906651452915387
20464,201812,2.5754000000000006,8.808271148154564
20465,201812,8.968240000000003,7.9408721566899345
20466,201812,11.437889999999996,8.159827743192341
20469,201812,7.500059999999999,7.581754329058917
20470,201812,8.26956,8.512370126046175
20473,201812,8.2679,4.708997397938505
20474,201812,4.11877,5.598200347028863
20477,201812,21.260839999999995,24.030623960281616
20478,201812,8.45383,14.281267256149937
20479,201812,12.883159999999998,10.068165290319456
20480,201812,5.30535,7.81901520887763
20481,201812,8.867219999999998,8.156953349435181
20482,201812,7.501710000000002,6.758257974122181
20483,201812,7.938360000000002,8.041095422956802
20484,201812,1.2603800000000003,5.479138979401532
20488,201812,12.630800000000018,14.527750962485413
20490,201812,2.0792300000000004,5.623548407062375
20495,201812,13.835550000000001,15.782887489669866
20496,201812,9.297779999999996,9.89377896458074
20497,201812,7.582280000000001,7.269945440390174
20500,201812,7.738189999999997,6.17701498321342
20502,201812,6.976680000000001,7.197218399176687
20503,201812,3.1668000000000003,11.469988248218908
20505,201812,6.527939999999999,6.2988008074939135
20508,201812,7.148140000000002,10.964446868750509
20509,201812,2.1064400000000005,4.541512344282428
20513,201812,10.79279,4.682471649932088
20514,201812,5.336939999999995,5.6028189169326215
20517,201812,4.848479999999999,4.878678014035622
20520,201812,7.283639999999999,7.359226741829919
20522,201812,9.093329999999998,13.296685181565817
20523,201812,20.46691999999999,17.18859670869333
20524,201812,6.412729999999998,8.326618526656356
20527,201812,19.16804000000001,13.322219578046798
20530,201812,6.7568100000000015,8.651843652981537
20532,201812,6.870429999999997,5.244466317818235
20536,201812,7.170550000000006,5.279189167504731
20538,201812,7.034590000000002,4.541256093177058
20539,201812,6.8354800000000004,6.294303918281114
20540,201812,10.041509999999995,14.28249324536415
20541,201812,15.144089999999986,9.963965414132378
20542,201812,8.123759999999997,6.3894608724565245
20544,201812,6.88772,9.701781587404016
20547,201812,12.88574,16.505652516629215
20549,201812,5.0154000000000005,3.610209013345142
20551,201812,4.99597,5.908352478881905
20552,201812,6.359759999999997,9.692019309657278
20553,201812,18.98708,13.391146430616306
20555,201812,10.150060000000007,5.484211531343751
20558,201812,16.154319999999995,17.538140354314443
20559,201812,21.194269999999996,12.431934737062265
20560,201812,5.86679,5.44499001902347
20561,201812,1.7551200000000002,3.022786746466779
20563,201812,4.714549999999997,3.3527115968476338
20565,201812,10.16658,4.768988691754278
20567,201812,2.1827300000000003,7.044741804326572
20568,201812,3.4479900000000003,3.6861341443358335
20569,201812,7.9899199999999935,7.300241714775507
20570,201812,5.879590000000003,3.9154163605438823
20571,201812,17.08536999999999,9.454975205012733
20572,201812,5.060350000000001,4.006802210800314
20574,201812,3.378919999999998,5.809462774610802
20576,201812,12.05567,3.322385934925402
20578,201812,3.5956599999999974,3.8782272301675698
20579,201812,5.427429999999997,5.762264592655731
20580,201812,9.565920000000006,13.251038925774328
20583,201812,5.375869999999999,4.679936227012808
20585,201812,4.54206,2.631695815666277
20586,201812,3.547770000000002,6.788971238154571
20588,201812,6.311759999999996,3.201605572523944
20589,201812,4.961390000000001,5.858173827263205
20596,201812,4.6112600000000015,4.571674796316668
20597,201812,1.9807099999999995,3.0299943768182374
20599,201812,6.384249999999999,4.838469368418527
20600,201812,5.904689999999993,4.215257618113414
20601,201812,2.2313400000000003,5.572416261784345
20602,201812,4.170139999999999,4.1505544107257695
20604,201812,6.746190000000001,4.096563382269414
20605,201812,4.358929999999999,4.324021763450588
20606,201812,4.634589999999997,4.794059924036338
20609,201812,4.911309999999999,5.364135913931424
20611,201812,9.41894,12.348775638445616
20612,201812,4.303239999999997,2.7328358411878604
20614,201812,4.930340000000003,4.682611379246554
20617,201812,3.39602,6.290166301486569
20622,201812,4.7757000000000005,4.444923351518105
20624,201812,5.298969999999996,5.562810181273713
20627,201812,9.017200000000008,6.112960929150755
20628,201812,1.6739000000000002,3.817098816617478
20629,201812,3.6643500000000007,3.1213031192261456
20632,201812,3.851049999999999,3.3429177003443074
20636,201812,2.0532500000000002,3.3623209953192514
20637,201812,4.663380000000001,4.275134362865307
20638,201812,7.015230000000001,6.173295781533379
20639,201812,4.75453,3.0464488057132315
20640,201812,5.1107700000000005,4.822232799017647
20641,201812,3.357080000000002,3.4077483644399438
20642,201812,3.245760000000001,4.045536282647201
20644,201812,2.981159999999999,3.0516572212142874
20646,201812,4.679760000000001,6.305424739399986
20647,201812,8.481840000000002,3.804966042966213
20651,201812,3.261260000000001,2.9471021240829747
20652,201812,3.932139999999999,3.5387713320675713
20653,201812,5.06787,3.569823535073737
20654,201812,4.4575,3.863083929363428
20655,201812,4.433400000000002,4.019822736430969
20657,201812,8.390569999999999,2.5033592969773264
20658,201812,4.0912299999999995,2.8421613450530026
20660,201812,3.099810000000002,4.651034547907296
20661,201812,5.3902600000000005,2.6153052946515354
20663,201812,1.2559699999999994,2.877059447265725
20664,201812,2.5458399999999997,3.285117844709462
20666,201812,0.66612,2.798244366399193
20667,201812,9.517539999999995,2.8748969596321112
20670,201812,2.5766999999999998,4.256833122717815
20672,201812,4.418680000000001,3.8704963009985582
20676,201812,2.317769999999999,2.2841555267452964
20677,201812,2.854959999999998,3.2634944847531395
20678,201812,1.3438599999999998,3.185627217427677
20679,201812,8.459290000000001,4.588305763880468
20680,201812,4.07685,3.4980359618927572
20682,201812,7.743829999999997,10.008283371316466
20684,201812,3.440159999999998,4.032147407699038
20685,201812,1.9199999999999995,2.7474385073111187
20689,201812,10.315759999999992,12.795837440204458
20693,201812,4.256830000000002,2.6400492604066788
20696,201812,3.096,2.738088784953888
20697,201812,3.0683700000000003,2.94537962403522
20699,201812,3.3523500000000004,1.9371858269116236
20700,201812,3.440839999999999,4.023378037017617
20701,201812,3.8315099999999966,2.8835603363136655
20702,201812,2.065140000000001,2.536238790126874
20705,201812,1.9717799999999999,2.486352609248067
20706,201812,4.545049999999999,2.6109091466019594
20708,201812,2.8814000000000015,2.6296563352641065
20709,201812,4.868100000000001,7.1053287301043255
20713,201812,2.725999999999998,2.880973259357444
20714,201812,4.418220000000001,2.4339695550107003
20715,201812,1.806639999999999,2.832723934898735
20721,201812,2.42341,2.479306400238914
20724,201812,3.4951200000000004,1.9098553093874446
20729,201812,2.3294400000000013,2.22740514951564
20730,201812,1.859080000000001,2.519144247094432
20733,201812,4.00764,3.6957512705879716
20735,201812,2.632329999999998,2.018206670270818
20737,201812,1.0810800000000003,1.8669718523497274
20739,201812,3.4989199999999983,2.7817313788673332
20741,201812,5.675880000000002,1.5006234502814608
20742,201812,2.388259999999999,1.944402926339008
20743,201812,2.7636699999999994,2.577351744569934
20744,201812,2.9098400000000004,2.5308024836193814
20745,201812,2.434640000000001,2.8357727955249543
20749,201812,3.1283500000000033,2.503099009064621
20750,201812,4.054440000000003,3.352113285171307
20751,201812,2.299809999999999,1.7078772264605206
20756,201812,2.54384,2.387362243427666
20758,201812,2.3255400000000006,1.6159358702667326
20759,201812,1.890979999999999,1.9317349773529113
20761,201812,3.196890000000003,2.677092498933494
20765,201812,0.9641899999999997,1.805246300321555
20768,201812,3.378240000000001,2.123196948104872
20771,201812,2.27487,2.3535231206690908
20773,201812,1.03067,1.2292912649813341
20775,201812,1.5291599999999994,2.3122374340819247
20777,201812,3.245720000000001,2.693143426681827
20781,201812,1.6503199999999991,2.0332525538597355
20783,201812,2.3302099999999997,2.379001353907998
20786,201812,0.043789999999999996,2.0739495410876794
20788,201812,1.7198699999999991,2.2413826180778855
20789,201812,1.8372199999999996,2.398124115713477
20793,201812,1.8998600000000003,1.8079988070974564
20800,201812,1.3750400000000003,2.6705346976205178
20801,201812,1.8367100000000007,1.7600767611342243
20802,201812,3.0530500000000003,2.456881883737122
20803,201812,1.4409999999999992,1.9902037300112696
20807,201812,2.36726,1.7696100066702307
20809,201812,2.8217700000000008,2.2429158716993776
20810,201812,2.219369999999999,2.2742208140901496
20811,201812,2.907130000000001,4.072569436714002
20812,201812,1.7176500000000008,1.6300491802204136
20817,201812,7.913359999999999,8.540794099296194
20818,201812,2.2999400000000008,2.2000056028320034
20820,201812,2.6770700000000005,1.9158810044436514
20823,201812,2.5327599999999983,1.5425314542375692
20824,201812,0.9778899999999998,1.6240506274550353
20826,201812,0.9732099999999999,1.9421396421779569
20828,201812,1.9293799999999992,2.0892897451751415
20830,201812,1.644530000000001,1.8503432398282527
20831,201812,1.5235200000000004,1.483801973014335
20832,201812,2.4020899999999994,2.340572422288168
20835,201812,7.411039999999998,8.819903157387419
20838,201812,2.538500000000001,1.964470935607887
20840,201812,2.4916699999999987,1.9932770521775693
20843,201812,1.7846900000000014,2.1818740035101536
20846,201812,1.2765600000000001,1.2850691303880217
20847,201812,1.9917800000000003,1.583459959576945
20849,201812,2.6005099999999985,1.8828172510721761
20852,201812,1.9350599999999991,1.1191080752508584
20853,201812,2.3165499999999994,2.361449718804139
20855,201812,2.3199600000000005,1.7358055270332582
20862,201812,1.12037,1.412627200960674
20863,201812,1.2144399999999993,1.2155694983624699
20864,201812,1.3677499999999996,1.5687295788234983
20865,201812,0.9368899999999997,1.2091288272483083
20870,201812,1.2306199999999998,1.2236941279113278
20877,201812,1.2314200000000002,1.8092464054490525
20878,201812,1.2591700000000001,1.9920742941489302
20879,201812,2.7497800000000003,1.7326737243575991
20882,201812,1.1225700000000003,1.081235334197436
20883,201812,1.9077099999999998,1.0089142362789578
20885,201812,1.382440000000001,1.0422287946178361
20892,201812,1.4146599999999998,1.1841861748030404
20894,201812,2.90578,1.5833600282315685
20901,201812,1.2437200000000002,0.9151808118280128
20902,201812,2.4153899999999995,3.009057245903714
20906,201812,1.1470300000000002,0.8153585113657105
20908,201812,2.75474,2.1920092517345817
20913,201812,1.1447500000000004,0.9742883250634012
20914,201812,1.1292799999999996,1.5173378268285578
20917,201812,1.0637400000000001,3.299481393136152
20919,201812,0.20204,0.9431189136813464
20922,201812,1.3964899999999987,1.0527516478886627
20925,201812,0.9078999999999999,0.6819232229904615
20931,201812,1.06798,0.7155592571153345
20936,201812,1.1065899999999997,1.4787319195941906
20937,201812,0.7599999999999998,1.077630782057949
20941,201812,0.8803600000000003,0.9034455821262798
20945,201812,1.0148500000000005,0.819561333481545
20947,201812,0.8615699999999997,0.9186598580697961
20948,201812,0.9879999999999995,1.1144716805531214
20949,201812,1.34302,1.1590200809147169
20951,201812,0.8274800000000002,0.8000807420262328
20956,201812,0.7755000000000001,0.7611243751460406
20957,201812,0.43023999999999996,0.8888185807236605
20961,201812,0.7977799999999999,0.8751236624539741
20965,201812,0.9949599999999993,0.9436023995873072
20967,201812,0.8670199999999999,1.8822299458532687
20970,201812,0.6638899999999999,0.7347820265190028
20976,201812,0.5251600000000001,0.7565023630543249
20982,201812,0.37640000000000007,0.6465038390151043
20985,201812,0.7076900000000002,0.6914152219058498
20986,201812,0.78891,0.8197589724634009
20990,201812,0.9678299999999997,1.475213471606807
20991,201812,0.3705000000000001,0.5076809642783495
20994,201812,0.38847999999999994,0.6639585982422853
20996,201812,0.9402000000000006,0.8449245671956043
20997,201812,1.8676099999999995,1.9659446188712864
21001,201812,0.6568899999999999,1.1195267561465534
21003,201812,0.9243900000000007,0.7499499295136625
21008,201812,0.7409400000000002,0.7053334958948323
21014,201812,0.9506100000000002,0.7544256994515762
21016,201812,0.6092900000000001,0.5121468129805293
21022,201812,1.2587300000000001,1.3562125866547396
21024,201812,0.6071400000000001,0.48407689428691414
21027,201812,0.7855399999999999,0.2357529854209523
21028,201812,0.2816899999999999,0.44374850044189473
21032,201812,0.58982,0.550339518670983
21034,201812,0.9634899999999994,1.117512854291955
21037,201812,0.5490599999999999,1.1854975201959044
21038,201812,0.40616999999999986,0.5099411991502082
21040,201812,0.7425399999999994,0.8718712287681383
21048,201812,0.52318,0.3138619123805685
21049,201812,0.27945,0.3899921388570955
21055,201812,0.26859,0.3982898145119879
21056,201812,1.1978600000000001,1.548937479999768
21057,201812,0.23477,0.41761577350377943
21065,201812,0.47620000000000007,0.7507790046594731
21077,201812,0.33136000000000004,0.09042334763021352
21080,201812,0.18339999999999995,0.28766161928957057
21084,201812,0.01583,0.8766453954725539
21088,201812,0.49756000000000006,0.37713006130337534
21093,201812,1.0256299999999996,1.305297040074479
21105,201812,1.0568600000000001,1.2933943378775383
21118,201812,0.4323,0.2407432538426381
21126,201812,0.32972999999999997,0.40055156306537365
21131,201812,0.27223,0.19843235560510128
21142,201812,0.27297000000000005,0.5086418851523385
21155,201812,0.35821000000000014,0.3290611773285783
21157,201812,0.2728999999999999,0.11749943492239745
21164,201812,0.24777999999999992,0.2892275043809193
21167,201812,0.17357,0.18863606844469372
21170,201812,0.11648000000000001,0.11348826477205791
21176,201812,0.34236999999999984,0.27551072565737644
21180,201812,0.15800999999999998,0.1256233369973961
21182,201812,0.06330999999999999,0.1427443651397559
21184,201812,0.22784999999999994,0.23470708547754343
21190,201812,0.09625000000000002,0.13066418915404848
