product_id,periodo,tn_real,tn
20216,201910,9.202840000000002,27.429686268563938
20218,201910,31.369320000000002,39.783181451748575
20219,201910,23.10670999999999,27.52621082395037
20220,201910,19.464850000000006,30.67391072535937
20222,201910,21.01334000000001,30.63748640295098
20224,201910,21.269430000000007,48.43513164931748
20225,201910,16.662520000000004,24.66849906919818
20226,201910,11.328010000000004,26.69650739274262
20227,201910,38.712650000000004,57.76151458268885
20228,201910,5.038510000000001,15.901368604716343
20230,201910,18.179209999999998,23.70200910648594
20231,201910,21.315420000000007,30.227748499816563
20232,201910,28.2828,58.05268811892099
20233,201910,35.59532,26.83114259098611
20234,201910,4.8479600000000005,7.392524220854602
20235,201910,32.135519999999985,46.65044840135702
20236,201910,34.703410000000005,104.84225946986494
20237,201910,29.516729999999995,53.39513842798635
20238,201910,16.616310000000006,25.59224314896604
20239,201910,20.10278999999999,23.881009627744337
20240,201910,19.51976999999999,25.40439515617394
20241,201910,12.815799999999996,28.198392055640085
20242,201910,4.03604,18.816133664421262
20244,201910,26.461540000000014,25.865391825513438
20246,201910,24.609390000000023,28.857713067552574
20249,201910,8.000530000000003,16.39938822574465
20251,201910,14.796409999999995,23.89514168923952
20252,201910,12.20597,24.904527184992983
20253,201910,15.268850000000008,23.396638875417473
20254,201910,17.46847,31.85564688434322
20255,201910,12.158160000000004,26.201323153486975
20256,201910,17.63436,24.452140120131048
20257,201910,51.77148000000002,63.50895793909431
20259,201910,12.432229999999997,23.215885312409085
20261,201910,43.74576,76.59107067075198
20262,201910,25.6396,29.36910650299121
20263,201910,20.855060000000005,30.6064007201974
20264,201910,16.582530000000006,21.85585668322679
20265,201910,4.57848,6.195127597055709
20266,201910,49.55768999999999,52.583317450184815
20267,201910,18.017480000000003,30.59781543450555
20268,201910,11.992709999999997,23.262134564075176
20269,201910,19.13008000000001,20.01595258287672
20270,201910,6.77837,27.582483879321057
20271,201910,8.349050000000004,19.96654519615094
20272,201910,12.664370000000002,27.067925166421816
20273,201910,12.463399999999998,24.359816346958556
20275,201910,14.939639999999997,28.81895793953014
20276,201910,18.62694,27.318659425578016
20277,201910,9.612080000000002,21.683402498135933
20278,201910,6.274240000000002,15.1883060556408
20280,201910,17.024890000000006,18.87478871455412
20281,201910,9.810009999999995,19.16477383910606
20282,201910,12.824700000000007,27.963736148931268
20283,201910,12.823520000000013,22.061260750521267
20284,201910,11.79748000000001,21.337052800516943
20285,201910,4.332200000000001,17.900705451357915
20286,201910,50.559309999999975,62.62337461446141
20288,201910,21.121749999999995,16.93065938990634
20289,201910,10.010000000000003,24.396293436952874
20290,201910,21.565849999999994,27.524673625932884
20291,201910,9.75289,19.269321519422757
20292,201910,9.805179999999998,21.817891029292518
20295,201910,6.048779999999999,21.54292239002478
20296,201910,18.646660000000004,22.881690057968218
20297,201910,35.08899999999999,29.792864889678064
20298,201910,11.28594,24.126821536974187
20299,201910,10.611509999999999,25.169565356812036
20300,201910,17.147870000000008,23.645453387072273
20301,201910,8.31315,21.943622519208557
20302,201910,2.3568700000000002,3.1780401595001746
20303,201910,18.38779999999999,23.278389847132168
20304,201910,5.885879999999999,16.200414324965294
20305,201910,2.56676,4.083766428902119
20306,201910,32.270920000000025,29.310280558719562
20307,201910,13.525310000000008,25.367203471296644
20309,201910,8.112120000000004,20.941451051419843
20310,201910,9.74985,17.676275004819797
20311,201910,18.167240000000007,23.864214489812518
20313,201910,27.15804,24.313464574902802
20314,201910,18.852049999999984,18.942952126756513
20315,201910,16.644510000000004,21.62595928374294
20316,201910,27.234359999999995,30.91020913079809
20317,201910,14.823310000000014,22.102269200112467
20319,201910,11.811719999999992,16.6650468213326
20320,201910,13.480120000000005,24.914295103200892
20321,201910,27.62797000000002,26.198088579476245
20322,201910,5.578640000000001,13.938776733954416
20323,201910,24.40796999999999,31.80291257669961
20324,201910,10.957410000000003,20.16970071126076
20325,201910,5.267780000000001,8.045330504240514
20326,201910,15.648399999999997,23.801600260362072
20327,201910,11.900459999999997,15.660339279958896
20328,201910,9.33387,21.3041123045718
20329,201910,11.053550000000007,18.323463144817236
20330,201910,13.795360000000002,19.611581943469986
20332,201910,12.968450000000006,15.081967601805516
20334,201910,0.18631999999999999,21.436055599711942
20335,201910,11.781100000000002,17.418110249586565
20336,201910,8.610190000000003,18.861145684681183
20337,201910,13.824689999999991,24.846931513491775
20338,201910,8.137390000000002,17.046710028273043
20340,201910,8.068820000000002,21.908745955604513
20341,201910,8.46183,9.730440951074707
20342,201910,11.97748,16.691162184667203
20343,201910,11.960069999999996,19.858637304869553
20344,201910,15.9908,21.420301513911163
20346,201910,14.963389999999997,14.020841161242245
20348,201910,11.72618,19.617851004894668
20349,201910,17.463729999999995,15.749024626980974
20350,201910,1.23931,2.891835355263907
20351,201910,14.081520000000003,28.109682385339397
20352,201910,17.350289999999998,19.15269715491649
20353,201910,6.63564,19.352714607587444
20354,201910,12.295840000000004,19.50103920006447
20355,201910,25.633470000000017,44.428038949513706
20356,201910,13.824040000000007,17.578372616083595
20357,201910,18.325000000000017,15.315009903218595
20358,201910,10.919999999999998,13.711334790801203
20359,201910,14.166420000000006,14.340136800683766
20361,201910,13.573929999999992,19.01246326034765
20362,201910,6.617180000000003,14.767595952201754
20364,201910,30.711399999999987,31.55633442783428
20365,201910,10.903709999999995,16.820327641300736
20366,201910,10.347219999999998,13.092956503178053
20367,201910,9.550060000000002,15.167644657586596
20368,201910,10.4105,24.954680309758423
20372,201910,4.663259999999999,13.261099926092072
20375,201910,4.38548,10.978447715665851
20377,201910,7.24521,17.270203750830277
20378,201910,7.68167,18.759540873947383
20379,201910,6.4533,10.58079516697226
20380,201910,14.642079999999993,18.27449549174642
20381,201910,18.211450000000013,17.501995825517675
20382,201910,9.309700000000001,15.32572263930012
20383,201910,7.4344399999999995,11.538168221604847
20384,201910,7.211689999999999,15.616262182149217
20385,201910,7.472199999999997,10.82032304435224
20386,201910,11.225730000000002,16.423335023847322
20387,201910,8.587509999999993,22.02576484945569
20388,201910,6.650279999999998,12.255443470154495
20389,201910,34.54417,31.360157931706674
20390,201910,9.2709,11.563611411792365
20395,201910,26.656570000000002,15.384243602781762
20396,201910,5.938670000000002,12.289622984962964
20398,201910,1.0472999999999997,2.230501070786506
20400,201910,9.744840000000005,13.407821712312488
20401,201910,9.164539999999999,11.931580813707722
20402,201910,15.107819999999995,19.867703200748714
20403,201910,10.953300000000006,19.696216459269273
20404,201910,9.25704,11.295662592106527
20406,201910,10.276150000000007,14.1662893503851
20407,201910,6.634830000000003,14.240352444959843
20408,201910,11.776629999999997,24.069670752423235
20409,201910,2.40926,7.461933537076886
20410,201910,10.145970000000009,12.96519093594691
20411,201910,9.125260000000006,13.44520587716334
20414,201910,28.508190000000013,35.56094041860481
20415,201910,4.8590599999999995,8.684772493583958
20416,201910,0.8584999999999999,1.3654468086412912
20417,201910,7.388349999999998,16.362494188388713
20418,201910,0.5266999999999998,1.5271856204756369
20419,201910,13.595389999999998,11.911997489682182
20421,201910,11.95817,15.630140386442886
20422,201910,0.9260100000000001,1.1090382127732727
20424,201910,5.420029999999997,11.649665888345563
20426,201910,8.053160000000002,12.36147083918542
20428,201910,1.6565400000000001,2.1408994568274844
20429,201910,0.99469,1.507692264496212
20432,201910,5.462399999999997,11.592775296763538
20433,201910,15.752430000000002,15.390404736203607
20434,201910,8.259510000000002,11.702926685238726
20438,201910,16.27824,15.063140367401179
20440,201910,34.280619999999985,44.83220316020453
20442,201910,23.790549999999993,25.379608981696997
20443,201910,8.00212,9.160287977039223
20447,201910,6.65567,10.370484033201132
20449,201910,1.08866,1.2466554002171013
20450,201910,6.242970000000001,10.0668840874399
20453,201910,16.327570000000005,15.141234061674286
20456,201910,6.10371,9.423820380312122
20458,201910,22.484580000000012,29.225847065376126
20459,201910,15.426160000000012,22.84920564046818
20460,201910,8.948930000000004,17.039952405890222
20463,201910,10.214669999999995,9.84076180899764
20464,201910,3.5534700000000012,10.111613870079244
20465,201910,3.5410100000000004,11.42756281493413
20466,201910,7.270340000000002,9.200924930016845
20469,201910,7.4351600000000015,12.447478724008885
20470,201910,8.273969999999995,11.19922951939463
20473,201910,6.612060000000004,10.288159453978205
20474,201910,9.653169999999996,12.562539683239589
20476,201910,19.733769999999996,24.668636528844054
20477,201910,6.01202,15.554260680670732
20478,201910,5.354910000000001,5.266784556958365
20479,201910,7.924629999999999,13.358900273629406
20480,201910,5.21702,7.869912456649637
20481,201910,8.742870000000005,10.725920772173632
20482,201910,5.68619,11.3988496327439
20483,201910,8.522250000000003,8.698426980601155
20484,201910,1.5654799999999995,8.638949382112013
20488,201910,8.624990000000006,14.092504459169694
20490,201910,0.48618999999999996,1.4939695108219306
20491,201910,11.942889999999998,19.28318017175832
20495,201910,12.650390000000005,20.73707930576057
20496,201910,6.4909399999999975,10.514066547539295
20497,201910,5.5455,9.094653004009754
20500,201910,8.61567,10.905172184841176
20502,201910,5.83704,9.040708985735394
20503,201910,0.8394800000000001,17.43740498832504
20505,201910,1.41934,9.459402987141221
20508,201910,4.02445,5.667873108244647
20509,201910,1.1039899999999998,0.9563294331234227
20510,201910,9.0775,17.15621860895064
20513,201910,12.77476,8.662836591658078
20514,201910,5.772879999999999,8.888155777428985
20517,201910,4.0131000000000006,6.484754230904279
20520,201910,6.9888,11.2040614566579
20521,201910,9.544020000000002,22.943194212045043
20522,201910,12.64676,15.219062878197889
20523,201910,7.631680000000002,21.351085536056797
20524,201910,3.376709999999999,9.720526408529757
20525,201910,15.941300000000002,20.876591800696655
20526,201910,13.657060000000003,20.8117355233638
20527,201910,7.740719999999993,17.766280571144982
20530,201910,2.70755,9.599049108706526
20531,201910,12.409910000000005,18.976912987434496
20532,201910,6.388859999999999,6.538251434752894
20536,201910,5.335650000000004,8.889469800963095
20537,201910,12.066799999999995,20.210889720012613
20538,201910,6.022230000000003,9.999801188049252
20539,201910,5.819230000000006,7.4983586540788085
20540,201910,6.443000000000001,19.681194735247363
20541,201910,8.188590000000005,13.491736078499576
20542,201910,8.253530000000005,11.022126384377577
20544,201910,6.436329999999998,9.714141867705106
20547,201910,12.23047,16.659857518346897
20548,201910,12.240279999999995,24.52503933383756
20549,201910,4.1834299999999995,7.645275644300305
20551,201910,5.135140000000002,7.548458341539076
20552,201910,2.3971099999999996,5.895334802083709
20553,201910,7.048090000000002,14.502023514565888
20555,201910,1.7926699999999998,3.919618439488969
20558,201910,3.4579999999999993,19.006347992837874
20559,201910,7.1281,15.35891596505447
20560,201910,5.1621999999999995,6.318651367407865
20561,201910,0.37611,1.016407502811263
20563,201910,7.465399999999989,10.562204966357097
20565,201910,3.834250000000001,6.9847672750777345
20567,201910,7.029460000000003,10.224311622355813
20568,201910,2.85831,5.1371706167957125
20569,201910,12.849180000000004,12.220815874199445
20570,201910,6.886729999999997,6.2947204911872365
20571,201910,7.321150000000002,12.963745309623885
20572,201910,3.902930000000001,5.900836466637417
20574,201910,2.60938,5.894475530624391
20575,201910,9.11891,20.75462776957611
20576,201910,12.319399999999998,4.2964037708616
20577,201910,8.446279999999996,21.013975129901688
20578,201910,3.4643999999999995,6.085532798652045
20579,201910,3.100999999999998,7.986213991782188
20580,201910,15.910440000000007,17.648296067373952
20583,201910,3.656619999999999,6.6607685132603764
20585,201910,7.098419999999994,8.494976138358982
20586,201910,0.33820999999999996,1.4388047555816734
20588,201910,0.6006,6.093959432883102
20589,201910,6.7448299999999985,7.818635903982954
20592,201910,12.047250000000005,15.672679461572937
20593,201910,8.181309999999995,13.633756821046475
20596,201910,4.4982799999999985,5.680988850609905
20597,201910,0.23346000000000003,1.3130397397687879
20599,201910,4.556270000000003,6.901698569609033
20600,201910,1.55091,6.899508518266953
20601,201910,0.57274,1.57743719113296
20602,201910,3.2655799999999995,4.998463091955635
20603,201910,7.704080000000004,19.463446275676922
20604,201910,13.179879999999999,5.0963459196969705
20605,201910,6.433929999999998,6.397225113421314
20606,201910,2.3443400000000003,6.522127203408045
20609,201910,0.4717300000000001,5.434881076355628
20611,201910,9.195719999999994,11.595691212866958
20612,201910,4.18386,6.986105435523532
20614,201910,2.2347900000000007,3.9153417033357565
20615,201910,14.068049999999996,15.551963373468144
20617,201910,1.36963,2.9153990443483
20620,201910,6.9121700000000015,11.622576688175538
20621,201910,7.231789999999998,18.02384900775056
20622,201910,4.72215,5.931720589490398
20623,201910,10.209510000000005,18.279221626754893
20624,201910,5.344849999999998,6.707926643078672
20627,201910,9.34447,14.120049835260128
20628,201910,3.28467,5.537173936147911
20629,201910,2.3260799999999993,3.748311348324955
20632,201910,2.0598299999999994,3.776520920692991
20633,201910,6.928660000000001,17.024482887772304
20636,201910,0.37304000000000004,1.2125369936808585
20637,201910,4.749640000000003,6.116683179482675
20638,201910,8.33849,7.122638386824297
20639,201910,4.979099999999994,5.480579651172685
20640,201910,2.727390000000001,4.944302598289682
20641,201910,2.19101,4.346693271863192
20642,201910,3.023840000000001,5.660186001705336
20644,201910,2.6208000000000005,2.7550126708113813
20646,201910,4.05327,7.388840904289816
20647,201910,1.9254399999999996,3.6516727851483095
20649,201910,14.791829999999996,13.043568894311202
20651,201910,2.376270000000001,4.129341109264557
20652,201910,3.69362,5.390120402638806
20653,201910,3.433379999999999,4.186354392361636
20654,201910,5.239210000000003,5.878112448207496
20655,201910,2.580010000000001,4.140626268577725
20657,201910,3.7116500000000006,2.805357764117683
20658,201910,3.40902,4.091046612627517
20659,201910,7.73487,15.894489151142801
20660,201910,0.22824999999999995,3.6964319903281235
20661,201910,3.467259999999999,5.211696224236319
20662,201910,11.502049999999999,12.058205641727872
20663,201910,0.17495,0.7329430757396794
20664,201910,2.960020000000001,2.8583758735721054
20666,201910,2.184,6.7736762631792775
20667,201910,2.5473600000000003,6.115221515410232
20670,201910,0.84728,1.6648202369340719
20672,201910,3.414480000000001,5.573315814740808
20673,201910,9.15194,17.644104167547475
20674,201910,8.385389999999992,10.26653915868108
20676,201910,2.14578,1.9102655482738153
20677,201910,2.29468,3.5103369420842343
20678,201910,0.391,0.7346687664289212
20679,201910,10.29418,7.952894669186089
20680,201910,5.18177,3.82469779954882
20681,201910,8.830079999999997,13.570537213855266
20682,201910,5.350799999999999,9.4088813318109
20684,201910,0.7687500000000003,3.3226093196745965
20685,201910,0.9511500000000002,1.1523519255026367
20686,201910,9.600489999999999,12.133261871447203
20689,201910,2.2931999999999992,11.300646250175518
20691,201910,7.99868,13.733341390195857
20693,201910,3.711229999999998,4.594969787131798
20694,201910,8.904160000000005,10.506945973374595
20696,201910,4.999000000000001,4.179303340473653
20697,201910,2.5986900000000004,4.372560331235933
20699,201910,3.033950000000001,2.7210283866557545
20700,201910,3.113529999999999,4.415795908914341
20701,201910,3.7621499999999974,4.241312250550626
20702,201910,2.030630000000001,2.2016105603941036
20703,201910,9.465700000000004,12.283205639395868
20705,201910,1.0319399999999999,4.966211479803727
20706,201910,4.852250000000001,4.382587745169153
20708,201910,4.317590000000001,3.304632126173458
20709,201910,8.643189999999999,10.023970196187
20711,201910,7.005350000000002,13.719632828914687
20713,201910,1.4680000000000006,3.430378113714711
20714,201910,4.229970000000001,4.617631022216488
20715,201910,1.6224099999999997,2.327276728056869
20719,201910,7.74604,10.116809210594193
20720,201910,8.95012,14.992555255965522
20721,201910,0.10375,2.638895945941745
20724,201910,1.4714699999999998,4.28217396078832
20729,201910,0.35979999999999995,1.1622847166095314
20730,201910,1.5893200000000005,2.230631302182219
20732,201910,5.9617299999999975,10.98714275080139
20733,201910,1.1112400000000002,4.331877012744006
20735,201910,1.3755499999999998,3.3888063600712983
20737,201910,2.07177,5.557424312433639
20739,201910,2.9229499999999984,4.101024817402947
20741,201910,1.3536400000000002,0.9892256276909176
20742,201910,0.9199300000000001,2.9510990040918528
20743,201910,1.11232,2.4178698958011813
20744,201910,3.908039999999999,2.8544489240985933
20745,201910,1.3030800000000005,3.166370865578547
20746,201910,4.263649999999999,10.816512139474387
20749,201910,2.73283,3.164361494973064
20750,201910,1.3732199999999992,3.5692626950705097
20751,201910,3.0428399999999987,1.954545367864818
20754,201910,8.555310000000002,12.552146288406448
20756,201910,4.40403,2.5851070479372424
20757,201910,2.3737600000000003,6.522482792415251
20758,201910,4.3724300000000005,3.0147361479827564
20759,201910,1.4906300000000006,2.081095626563431
20761,201910,2.4766800000000018,3.5067195674929037
20762,201910,6.828490000000001,8.623009378060631
20765,201910,0.25988,0.7257503271371816
20768,201910,1.5119699999999998,2.245477621033588
20771,201910,0.95168,1.9430130194096242
20772,201910,2.538669999999999,11.03066186600926
20773,201910,0.18296,0.9600392072888064
20774,201910,5.448709999999998,6.795431379225432
20775,201910,2.1974899999999993,2.9074657998293816
20777,201910,2.0778300000000005,4.626476050898338
20781,201910,0.70834,1.5179646097597543
20783,201910,3.6574500000000008,4.277947419416513
20785,201910,2.93047,6.437241630664784
20786,201910,0.60138,1.9458382934761347
20788,201910,1.470529999999999,1.8367087923906393
20789,201910,1.4464299999999999,2.1547531876710297
20793,201910,2.6406099999999997,2.2491458871871552
20795,201910,3.56276,10.628508810264158
20800,201910,0.66127,1.1997327770598372
20801,201910,1.6619400000000002,2.174515445983318
20802,201910,1.0449399999999993,1.4036031436020282
20803,201910,1.0197299999999996,1.3818737824567147
20807,201910,2.14955,2.9385895856595132
20809,201910,3.1991699999999996,3.199851176659995
20810,201910,1.6024200000000002,1.7457418466106251
20811,201910,2.6575100000000007,4.182155714036159
20812,201910,0.7698599999999998,1.5083311891702122
20815,201910,6.3352200000000005,7.664166800197206
20817,201910,1.35408,7.122545203592381
20818,201910,1.5633400000000002,1.8779616534130639
20820,201910,1.8666099999999994,2.878785857839593
20822,201910,5.923460000000001,8.193348947708472
20823,201910,1.7907000000000006,2.557263945119585
20824,201910,0.28687999999999997,1.3687682409012019
20826,201910,1.7864700000000004,1.3424941681236113
20827,201910,2.60942,5.4965292404408865
20828,201910,0.47616999999999987,1.693209419938786
20830,201910,1.11598,1.4536227076897958
20831,201910,2.65266,2.1167663897119
20832,201910,0.23123,2.5869997706097196
20835,201910,0.97552,6.2773177520200125
20838,201910,1.969049999999999,2.249230723702554
20840,201910,1.7379699999999998,2.2815359763459035
20843,201910,0.77417,1.425661514010681
20845,201910,2.22201,6.181710061203592
20846,201910,0.5587499999999999,1.1922455690696951
20847,201910,1.02539,1.1894646165503366
20849,201910,2.079959999999999,2.3425472586738083
20852,201910,0.29701,1.4011472019377371
20853,201910,2.8984199999999998,3.8815656673958103
20855,201910,1.2704300000000002,2.2625455082839303
20859,201910,3.06268,4.517941289701619
20862,201910,1.3081900000000002,2.348528541983856
20863,201910,1.0906500000000001,1.2166313878535917
20864,201910,1.2219900000000004,1.6928628244970938
20865,201910,1.6903900000000005,1.7112260463800237
20870,201910,1.3258300000000003,1.477895250269481
20877,201910,0.8132999999999996,1.688141210195943
20878,201910,1.266969999999999,1.5172854426991695
20879,201910,1.46764,1.4835225097107354
20882,201910,1.4850500000000002,1.5690301748762183
20883,201910,0.8609700000000001,1.2821002363044853
20885,201910,1.4784899999999996,1.255579027002287
20886,201910,1.0925299999999998,3.79977571938659
20892,201910,1.0854000000000001,1.3564621490638644
20894,201910,1.892249999999999,1.4825838384529042
20899,201910,2.32761,2.7560472659868926
20901,201910,0.7389099999999998,1.2034699462685463
20902,201910,1.5606699999999998,3.344889644375855
20904,201910,4.559230000000003,6.445434394994166
20906,201910,0.72535,1.037432395062919
20907,201910,3.47802,5.9481996668100905
20908,201910,2.2955400000000004,2.787703647792268
20910,201910,5.20738,4.882768666294849
20912,201910,3.0388800000000002,6.056538878405884
20913,201910,0.7825599999999998,1.5658735005942757
20914,201910,1.0617499999999997,1.5020347717177367
20917,201910,2.2918399999999997,3.807761770915774
20919,201910,0.43073999999999996,1.2536680623619862
20920,201910,2.483600000000001,5.6039242879316875
20922,201910,1.04686,0.9415107401578009
20924,201910,3.7095199999999973,3.0881604922991
20925,201910,0.5321100000000001,0.9136122779774881
20927,201910,3.058669999999998,5.494093963236625
20928,201910,2.9279300000000004,6.893296960233782
20931,201910,1.4348700000000005,0.7254051132440504
20932,201910,1.8699999999999988,3.7733496315632387
20933,201910,3.6802699999999997,4.328508176220896
20936,201910,0.16453,1.0166491939846254
20937,201910,1.03081,0.8733068403021118
