product_id,periodo,tn_real,tn
20544,201812,6.88772,8.699202595263262
20547,201812,12.88574,14.778565567829958
20549,201812,5.0154000000000005,2.961827415631652
20551,201812,4.99597,5.055771488133585
20552,201812,6.359759999999997,7.6562986954379655
20553,201812,18.98708,12.061464414466883
20555,201812,10.150060000000007,4.4039432619596415
20558,201812,16.154319999999995,15.27320338437201
20559,201812,21.194269999999996,11.47598478088087
20560,201812,5.86679,4.316327305638007
20561,201812,1.7551200000000002,1.725446749841281
20563,201812,4.714549999999997,3.0348149667023314
20565,201812,10.16658,4.351159910964195
20567,201812,2.1827300000000003,6.145451166956168
20568,201812,3.4479900000000003,2.796592581760868
20569,201812,7.9899199999999935,7.161684703115162
20570,201812,5.879590000000003,3.2651619916246615
20571,201812,17.08536999999999,6.574853473273845
20572,201812,5.060350000000001,3.173983874228729
20574,201812,3.378919999999998,3.7628441012240925
20576,201812,12.05567,3.1751944162377077
20578,201812,3.5956599999999974,3.0878006523690136
20579,201812,5.427429999999997,5.881582575899887
20580,201812,9.565920000000006,12.321866624868681
20583,201812,5.375869999999999,4.448445268597319
20585,201812,4.54206,2.557974753906928
20586,201812,3.547770000000002,3.1841218626399206
20588,201812,6.311759999999996,3.553079570787311
20589,201812,4.961390000000001,4.710908359851212
20596,201812,4.6112600000000015,3.8759267020202843
20597,201812,1.9807099999999995,1.5572672887984775
20599,201812,6.384249999999999,4.727828907767256
20600,201812,5.904689999999993,5.113268656100744
20601,201812,2.2313400000000003,2.9696193477797848
20602,201812,4.170139999999999,3.2040554624942446
20604,201812,6.746190000000001,2.282359066934837
20605,201812,4.358929999999999,3.9711645079238522
20606,201812,4.634589999999997,4.576410535136221
20609,201812,4.911309999999999,4.148781993435031
20611,201812,9.41894,10.805983297162218
20612,201812,4.303239999999997,2.270956800036468
20614,201812,4.930340000000003,3.7487310945890755
20617,201812,3.39602,3.1397867339095775
20622,201812,4.7757000000000005,3.888579764562478
20624,201812,5.298969999999996,4.973779173980089
20627,201812,9.017200000000008,4.842570201398648
20628,201812,1.6739000000000002,2.6238516912481016
20629,201812,3.6643500000000007,2.6976380439738743
20632,201812,3.851049999999999,3.333710839531129
20636,201812,2.0532500000000002,1.628330628019017
20637,201812,4.663380000000001,4.480589406028835
20638,201812,7.015230000000001,4.339477843465238
20639,201812,4.75453,3.24237891124688
20640,201812,5.1107700000000005,4.734416788276738
20641,201812,3.357080000000002,2.423942530959981
20642,201812,3.245760000000001,3.216225124162976
20644,201812,2.981159999999999,2.015310129451721
20646,201812,4.679760000000001,6.111018141867024
20647,201812,8.481840000000002,2.8386223628669125
20651,201812,3.261260000000001,1.977056923370902
20652,201812,3.932139999999999,2.783977852764646
20653,201812,5.06787,2.888291468763786
20654,201812,4.4575,4.296219054759435
20655,201812,4.433400000000002,3.4316813718069326
20657,201812,8.390569999999999,1.340108971474123
20658,201812,4.0912299999999995,2.0691978079217708
20660,201812,3.099810000000002,3.5689594229449013
20661,201812,5.3902600000000005,2.039109449906311
20663,201812,1.2559699999999994,1.5299236870811928
20664,201812,2.5458399999999997,2.77926873257592
20666,201812,0.66612,2.426954541331847
20667,201812,9.517539999999995,2.4567719708038203
20670,201812,2.5766999999999998,3.624157971615282
20672,201812,4.418680000000001,3.1117071402626104
20676,201812,2.317769999999999,1.5823757589884964
20677,201812,2.854959999999998,2.394210965823908
20678,201812,1.3438599999999998,1.4012424832650061
20679,201812,8.459290000000001,4.689882978380517
20680,201812,4.07685,3.064321601765189
20682,201812,7.743829999999997,8.721967683607692
20684,201812,3.440159999999998,3.061207250366441
20685,201812,1.9199999999999995,1.5209791193210271
20689,201812,10.315759999999992,11.484561561212768
20693,201812,4.256830000000002,2.1252638927560374
20696,201812,3.096,2.36347428579172
20697,201812,3.0683700000000003,3.322866613584972
20699,201812,3.3523500000000004,1.672644284511163
20700,201812,3.440839999999999,3.1420921595708595
20701,201812,3.8315099999999966,3.2656103437844273
20702,201812,2.065140000000001,1.8765974939220207
20705,201812,1.9717799999999999,2.163929194769833
20706,201812,4.545049999999999,2.4319983004290506
20708,201812,2.8814000000000015,2.2319814610076074
20709,201812,4.868100000000001,5.55148864082621
20713,201812,2.725999999999998,2.711131729948454
20714,201812,4.418220000000001,1.9489498219949417
20715,201812,1.806639999999999,2.1688453957505236
20721,201812,2.42341,2.2542736340185243
20724,201812,3.4951200000000004,1.5339690905644612
20729,201812,2.3294400000000013,1.4950073456166428
20730,201812,1.859080000000001,1.7200894329100258
20733,201812,4.00764,2.4336347302821197
20735,201812,2.632329999999998,2.372769888359251
20737,201812,1.0810800000000003,1.800919848715651
20739,201812,3.4989199999999983,3.147375884982675
20741,201812,5.675880000000002,0.8614952617050772
20742,201812,2.388259999999999,1.8595437167110411
20743,201812,2.7636699999999994,2.285512416911898
20744,201812,2.9098400000000004,2.179101338691935
20745,201812,2.434640000000001,2.650564652727698
20749,201812,3.1283500000000033,2.5074058403184054
20750,201812,4.054440000000003,2.6208964172451092
20751,201812,2.299809999999999,1.6841557584893159
20756,201812,2.54384,2.3144118907297573
20758,201812,2.3255400000000006,1.6310727262992397
20759,201812,1.890979999999999,1.3270039008457952
20761,201812,3.196890000000003,2.6423760035413815
20765,201812,0.9641899999999997,1.1155426993612119
20768,201812,3.378240000000001,2.088241672121549
20771,201812,2.27487,1.6939498773565063
20773,201812,1.03067,0.9287413550533904
20775,201812,1.5291599999999994,1.969633016440667
20777,201812,3.245720000000001,2.838207686163299
20781,201812,1.6503199999999991,1.7894267502473054
20783,201812,2.3302099999999997,1.7790901970120139
20786,201812,0.043789999999999996,1.8387917110174967
20788,201812,1.7198699999999991,0.9910215127449075
20789,201812,1.8372199999999996,1.7497750311911822
20793,201812,1.8998600000000003,1.3538447963487528
20800,201812,1.3750400000000003,1.6684237289511887
20801,201812,1.8367100000000007,1.467748305942554
20802,201812,3.0530500000000003,1.910456582820601
20803,201812,1.4409999999999992,1.518321877543121
20807,201812,2.36726,1.828633424245694
20809,201812,2.8217700000000008,1.9166814078516794
20810,201812,2.219369999999999,2.122933053311941
20811,201812,2.907130000000001,3.437324029313853
20812,201812,1.7176500000000008,1.4019981126066356
20817,201812,7.913359999999999,8.146487715072055
20818,201812,2.2999400000000008,1.8688793679547562
20820,201812,2.6770700000000005,1.6963616376411341
20823,201812,2.5327599999999983,1.680935029572065
20824,201812,0.9778899999999998,1.3238336092829583
20826,201812,0.9732099999999999,1.5302043977029705
20828,201812,1.9293799999999992,1.1070997518384367
20830,201812,1.644530000000001,1.2758136153395596
20831,201812,1.5235200000000004,1.1784421672455339
20832,201812,2.4020899999999994,1.6615070333822828
20835,201812,7.411039999999998,8.42219670294358
20838,201812,2.538500000000001,2.1829855067548514
20840,201812,2.4916699999999987,1.9401790478212966
20843,201812,1.7846900000000014,1.7542810472945312
20846,201812,1.2765600000000001,1.1399621633192072
20847,201812,1.9917800000000003,0.8895884219247574
20849,201812,2.6005099999999985,2.226365799874034
20852,201812,1.9350599999999991,0.6575060339513592
20853,201812,2.3165499999999994,1.7182248001655016
20855,201812,2.3199600000000005,1.5501826138141777
20862,201812,1.12037,1.4353310358025737
20863,201812,1.2144399999999993,1.0649515095542639
20864,201812,1.3677499999999996,1.292555150794577
20865,201812,0.9368899999999997,1.0209016806959983
20870,201812,1.2306199999999998,1.0604161283727787
20877,201812,1.2314200000000002,1.7288928151099068
20878,201812,1.2591700000000001,1.4611307392574364
20879,201812,2.7497800000000003,1.2234630389442942
20882,201812,1.1225700000000003,0.9154696982836403
20883,201812,1.9077099999999998,1.009940310153457
20885,201812,1.382440000000001,0.8710801588602228
20892,201812,1.4146599999999998,0.8452695898599615
20894,201812,2.90578,1.3634625235684221
20901,201812,1.2437200000000002,0.6218503140095959
20902,201812,2.4153899999999995,2.6805522992576307
20906,201812,1.1470300000000002,0.7414382638113401
20908,201812,2.75474,1.6957514464211676
20913,201812,1.1447500000000004,1.1038315989160283
20914,201812,1.1292799999999996,1.2886692767362309
20917,201812,1.0637400000000001,2.9765659147135572
20919,201812,0.20204,0.8704947390445416
20922,201812,1.3964899999999987,0.9305671523821306
20925,201812,0.9078999999999999,0.5333863749982066
20931,201812,1.06798,0.5382318424249506
20936,201812,1.1065899999999997,1.0809949687488754
20937,201812,0.7599999999999998,0.7619581663558836
20941,201812,0.8803600000000003,0.6817300871973323
20945,201812,1.0148500000000005,0.7551678489620017
20947,201812,0.8615699999999997,0.42956338251114845
20948,201812,0.9879999999999995,0.768820078366355
20949,201812,1.34302,0.8560810736002773
20951,201812,0.8274800000000002,0.7485300074677963
20956,201812,0.7755000000000001,0.5250851966718915
20957,201812,0.43023999999999996,0.571366926199635
20961,201812,0.7977799999999999,0.874699288338354
20965,201812,0.9949599999999993,0.8685653024124578
20967,201812,0.8670199999999999,1.4321798892364523
20970,201812,0.6638899999999999,0.43129115896890824
20976,201812,0.5251600000000001,0.5336560532925871
20982,201812,0.37640000000000007,0.4352791199173199
20985,201812,0.7076900000000002,0.6008485674292974
20986,201812,0.78891,0.7327494034965627
20990,201812,0.9678299999999997,0.6284722207106945
20991,201812,0.3705000000000001,0.03127929288427869
20994,201812,0.38847999999999994,0.5335901104441028
20996,201812,0.9402000000000006,0.7252296691222161
20997,201812,1.8676099999999995,1.4389677130861986
21001,201812,0.6568899999999999,0.7018323241638402
21003,201812,0.9243900000000007,0.747924717128396
21008,201812,0.7409400000000002,0.5967482022467537
21014,201812,0.9506100000000002,0.7372804840395115
21016,201812,0.6092900000000001,0.3930205868451114
21022,201812,1.2587300000000001,1.247773486698596
21024,201812,0.6071400000000001,0.34838458524754295
21027,201812,0.7855399999999999,0.2000459559992917
21028,201812,0.2816899999999999,0.2787196177294638
21032,201812,0.58982,0.31315650379074284
21034,201812,0.9634899999999994,0.5713915320590162
21037,201812,0.5490599999999999,0.7301816992358097
21038,201812,0.40616999999999986,0.21941945221507958
21040,201812,0.7425399999999994,0.3327802062998293
21048,201812,0.52318,0.2580456222570485
21049,201812,0.27945,0.31798342393848505
21055,201812,0.26859,0.38788649838656314
21056,201812,1.1978600000000001,0.6681452021834267
21057,201812,0.23477,0.2598503850533313
21065,201812,0.47620000000000007,0.6579560747369738
21077,201812,0.33136000000000004,0.08234820598485873
21080,201812,0.18339999999999995,0.1859407388761744
21084,201812,0.01583,0.4621497163365416
21088,201812,0.49756000000000006,0.1708361582813957
21093,201812,1.0256299999999996,1.1007054231498992
21105,201812,1.0568600000000001,0.9652443603098657
21118,201812,0.4323,0.26813939160852907
21126,201812,0.32972999999999997,0.2719971250116765
21131,201812,0.27223,0.13560622804304825
21142,201812,0.27297000000000005,0.0
21155,201812,0.35821000000000014,0.30010624099594996
21157,201812,0.2728999999999999,0.06903224006523787
21164,201812,0.24777999999999992,0.17984033913584468
21167,201812,0.17357,0.10414501965810978
21170,201812,0.11648000000000001,0.10744979050718288
21176,201812,0.34236999999999984,0.1290700325884167
21180,201812,0.15800999999999998,0.09154396393683048
21182,201812,0.06330999999999999,0.046479749239766686
21184,201812,0.22784999999999994,0.22750518668161837
