product_id,periodo,tn_real,tn
20145,201910,65.41273999999997,52.31801964192723
20146,201910,30.472260000000013,50.3343592225619
20148,201910,57.16338000000001,53.6288578102511
20150,201910,51.351960000000005,71.15572936749122
20151,201910,44.81184000000001,56.556831120032214
20152,201910,23.926669999999998,50.45135828002052
20153,201910,48.78881,45.90777348255123
20155,201910,61.251750000000015,45.405170773094895
20157,201910,55.77623999999997,41.631395968545476
20158,201910,55.025879999999994,66.83918156959461
20159,201910,61.78339000000001,73.67032720133666
20160,201910,43.188150000000014,53.97844403437516
20161,201910,34.922500000000014,53.534331755801816
20162,201910,51.43634000000001,43.09434277643233
20164,201910,71.3349,64.63283374067956
20166,201910,33.52579,50.90718887269516
20167,201910,43.85172999999998,39.01058858469607
20168,201910,15.155559999999998,21.464675470423007
20170,201910,64.41080000000001,75.99289727060824
20174,201910,91.11779999999992,124.73322716963972
20175,201910,19.708949999999998,50.43025913472303
20176,201910,23.876119999999997,39.87329259280496
20177,201910,24.516960000000005,38.12826078738287
20179,201910,39.701939999999986,42.268727163056646
20180,201910,36.95611000000001,38.15501344173365
20181,201910,33.362840000000006,39.83630566449789
20182,201910,20.879610000000003,37.97593394795145
20183,201910,20.475730000000013,26.409474611120213
20184,201910,26.13296000000001,37.771782298689544
20187,201910,19.990260000000006,37.748696294203775
20188,201910,22.888250000000014,37.939028315096905
20189,201910,32.59489000000002,36.93005189483433
20192,201910,21.453539999999993,39.91009602703569
20193,201910,24.927240000000005,35.618889684879626
20196,201910,35.180600000000005,36.14676038294507
20197,201910,27.909180000000006,28.751357066266348
20198,201910,22.408040000000003,42.26900744514935
20200,201910,20.87857,37.003855326219764
20201,201910,26.166990000000002,27.588101341248763
20202,201910,24.481130000000007,35.852987737119115
20203,201910,55.209700000000005,39.649730175748786
20205,201910,29.13191,36.612197835143924
20206,201910,23.43432,33.36141314536766
20207,201910,18.516920000000002,24.013657447861345
20208,201910,20.142269999999996,33.99300129155121
20209,201910,16.081159999999997,27.650626824647
20210,201910,58.782610000000005,64.17517505816957
20211,201910,16.10921999999999,25.778092499811606
20212,201910,22.494789999999973,43.63702946240074
20213,201910,58.84042999999995,77.26796964115336
20215,201910,23.14009,32.327553023070735
20216,201910,9.202840000000002,23.751140902554635
20218,201910,31.369320000000002,31.780652913380827
20219,201910,23.10670999999999,22.30803966950733
20220,201910,19.464850000000006,23.853651202805555
20222,201910,21.01334000000001,25.97982648872564
20224,201910,21.269430000000007,35.812397357579236
20225,201910,16.662520000000004,18.29103221018472
20226,201910,11.328010000000004,22.373229182799776
20227,201910,38.712650000000004,46.55393270095449
20228,201910,5.038510000000001,16.041718455927757
20230,201910,18.179209999999998,19.45763305433045
20231,201910,21.315420000000007,23.19410485857276
20232,201910,28.2828,47.68289317086274
20233,201910,35.59532,24.37392609493127
20234,201910,4.8479600000000005,10.313115687278003
20235,201910,32.135519999999985,36.311342936571705
20236,201910,34.703410000000005,90.83294468408499
20237,201910,29.516729999999995,54.393383066362865
20238,201910,16.616310000000006,21.035220602179724
20239,201910,20.10278999999999,19.024108295238417
20240,201910,19.51976999999999,22.852684589759868
20241,201910,12.815799999999996,24.574955592731648
20242,201910,4.03604,16.36911033112452
20244,201910,26.461540000000014,20.42366115020781
20246,201910,24.609390000000023,24.75136367437521
20249,201910,8.000530000000003,19.15230608911703
20251,201910,14.796409999999995,20.345885797282342
20252,201910,12.20597,22.84895291505801
20253,201910,15.268850000000008,21.6571032286953
20254,201910,17.46847,24.65265709242159
20255,201910,12.158160000000004,25.3389322426628
20256,201910,17.63436,17.398549569588297
20257,201910,51.77148000000002,62.35744956458551
20259,201910,12.432229999999997,20.968036373271236
20261,201910,43.74576,68.5823406272979
20262,201910,25.6396,23.84841524024843
20263,201910,20.855060000000005,22.02757815849464
20264,201910,16.582530000000006,17.537086505045853
20265,201910,4.57848,8.853717378987541
20266,201910,49.55768999999999,43.89765870860922
20267,201910,18.017480000000003,21.7084687834085
20268,201910,11.992709999999997,19.303369896985405
20269,201910,19.13008000000001,18.73750115034388
20270,201910,6.77837,23.596324321977136
20271,201910,8.349050000000004,24.94435815725595
20272,201910,12.664370000000002,20.807111723437153
20273,201910,12.463399999999998,17.205005583103844
20275,201910,14.939639999999997,24.697075756376186
20276,201910,18.62694,21.50605695745304
20277,201910,9.612080000000002,19.316824982583938
20278,201910,6.274240000000002,17.488319599743953
20280,201910,17.024890000000006,17.1963069941952
20281,201910,9.810009999999995,20.86237743132061
20282,201910,12.824700000000007,22.756924170113773
20283,201910,12.823520000000013,15.691101920497053
20284,201910,11.79748000000001,18.80342891019911
20285,201910,4.332200000000001,18.906928419636955
20286,201910,50.559309999999975,54.18784334723633
20288,201910,21.121749999999995,16.11721132437939
20289,201910,10.010000000000003,18.619129371400437
20290,201910,21.565849999999994,22.320635546409335
20291,201910,9.75289,17.10779490947262
20292,201910,9.805179999999998,16.712701961542354
20295,201910,6.048779999999999,18.255246450599785
20296,201910,18.646660000000004,16.18648182609369
20297,201910,35.08899999999999,17.478489091000608
20298,201910,11.28594,18.35215581483534
20299,201910,10.611509999999999,22.135009817193982
20300,201910,17.147870000000008,17.542179525296113
20301,201910,8.31315,16.201613286315503
20302,201910,2.3568700000000002,5.711978085542668
20303,201910,18.38779999999999,17.96144954252864
20304,201910,5.885879999999999,12.224688462663032
20305,201910,2.56676,6.3642219684466
20306,201910,32.270920000000025,18.366568370917882
20307,201910,13.525310000000008,17.296559169595522
20309,201910,8.112120000000004,14.68327556371201
20310,201910,9.74985,19.053157784007283
20311,201910,18.167240000000007,20.271791552318614
20313,201910,27.15804,18.844342088763035
20314,201910,18.852049999999984,16.72400478260634
20315,201910,16.644510000000004,14.580622439750893
20316,201910,27.234359999999995,22.63959417216905
20317,201910,14.823310000000014,15.307743935124128
20319,201910,11.811719999999992,15.318845593519878
20320,201910,13.480120000000005,16.00353496024296
20321,201910,27.62797000000002,16.932026225990974
20322,201910,5.578640000000001,11.939582672725507
20323,201910,24.40796999999999,25.171926842291214
20324,201910,10.957410000000003,14.316384252232869
20325,201910,5.267780000000001,7.859192343618541
20326,201910,15.648399999999997,15.890039323530104
20327,201910,11.900459999999997,11.942004364052929
20328,201910,9.33387,20.409729225450594
20329,201910,11.053550000000007,13.16137670037845
20330,201910,13.795360000000002,13.391783230376092
20332,201910,12.968450000000006,12.088298292130958
20334,201910,0.18631999999999999,22.932976112022068
20335,201910,11.781100000000002,16.40375583041927
20336,201910,8.610190000000003,12.814055249891421
20337,201910,13.824689999999991,17.55521651779186
20338,201910,8.137390000000002,13.887014994678783
20340,201910,8.068820000000002,22.294288002446894
20341,201910,8.46183,9.266064298015248
20342,201910,11.97748,14.152168986975349
20343,201910,11.960069999999996,15.806080798994206
20344,201910,15.9908,19.31908726128679
20346,201910,14.963389999999997,12.466695025491221
20348,201910,11.72618,17.480907474330433
20349,201910,17.463729999999995,11.82219099670194
20350,201910,1.23931,5.247227813576785
20351,201910,14.081520000000003,23.130897405105532
20352,201910,17.350289999999998,16.17041192324525
20353,201910,6.63564,14.488477365651628
20354,201910,12.295840000000004,13.84801964371034
20355,201910,25.633470000000017,40.276253992124765
20356,201910,13.824040000000007,12.83577704728432
20357,201910,18.325000000000017,11.385185881440917
20358,201910,10.919999999999998,10.714106749040852
20359,201910,14.166420000000006,10.79292032891443
20361,201910,13.573929999999992,15.66643036935453
20362,201910,6.617180000000003,14.697773873415645
20364,201910,30.711399999999987,28.699569756761854
20365,201910,10.903709999999995,11.46155808616755
20366,201910,10.347219999999998,12.541994166246251
20367,201910,9.550060000000002,11.174850780283167
20368,201910,10.4105,19.963178146519606
20372,201910,4.663259999999999,11.046683967153857
20375,201910,4.38548,11.60362435739803
20377,201910,7.24521,12.069075773629013
20378,201910,7.68167,15.632390776736809
20379,201910,6.4533,10.051034929943329
20380,201910,14.642079999999993,13.911531356311155
20381,201910,18.211450000000013,14.03779846674708
20382,201910,9.309700000000001,10.912079038063379
20383,201910,7.4344399999999995,10.15818381469747
20384,201910,7.211689999999999,15.203355443580303
20385,201910,7.472199999999997,9.456062905218623
20386,201910,11.225730000000002,11.928631631099572
20387,201910,8.587509999999993,15.521067909292517
20388,201910,6.650279999999998,11.971500633903982
20389,201910,34.54417,25.50221429355448
20390,201910,9.2709,11.251433868821028
20395,201910,26.656570000000002,12.437402877489694
20396,201910,5.938670000000002,10.08470796373034
20398,201910,1.0472999999999997,3.7773635842259536
20400,201910,9.744840000000005,10.337302755344073
20401,201910,9.164539999999999,9.40655170631432
20402,201910,15.107819999999995,13.845594230138767
20403,201910,10.953300000000006,13.550405036506357
20404,201910,9.25704,9.37407638149846
20406,201910,10.276150000000007,12.992887202537844
20407,201910,6.634830000000003,9.816040435025668
20408,201910,11.776629999999997,19.601479210206495
20409,201910,2.40926,6.512200847098134
20410,201910,10.145970000000009,10.692830585113294
20411,201910,9.125260000000006,9.268878176875603
20414,201910,28.508190000000013,32.100370318489006
20415,201910,4.8590599999999995,7.612394835587016
20416,201910,0.8584999999999999,2.6058737522360085
20417,201910,7.388349999999998,12.26625554175874
20418,201910,0.5266999999999998,2.829583463575883
20419,201910,13.595389999999998,9.603197536780241
20421,201910,11.95817,11.293788977604489
20422,201910,0.9260100000000001,2.6139542538138913
20424,201910,5.420029999999997,8.936725245054438
20426,201910,8.053160000000002,8.952156625237995
20428,201910,1.6565400000000001,2.644743991870242
20429,201910,0.99469,2.829653321392697
20432,201910,5.462399999999997,8.956362783055566
20433,201910,15.752430000000002,12.88785427170161
20434,201910,8.259510000000002,9.338692477885695
20438,201910,16.27824,11.15042698332024
20440,201910,34.280619999999985,36.23557292034165
20442,201910,23.790549999999993,20.37371492023577
20443,201910,8.00212,8.561530755684451
20447,201910,6.65567,8.818343028759829
20449,201910,1.08866,2.502394277757012
20450,201910,6.242970000000001,9.48112014936361
20453,201910,16.327570000000005,10.654230877413555
20456,201910,6.10371,7.851813468451423
20458,201910,22.484580000000012,25.338995106254828
20459,201910,15.426160000000012,16.967174326002166
20460,201910,8.948930000000004,14.129496475340407
20463,201910,10.214669999999995,8.341374428401888
20464,201910,3.5534700000000012,8.203116404355466
20465,201910,3.5410100000000004,8.529188717424503
20466,201910,7.270340000000002,7.62340472377426
20469,201910,7.4351600000000015,10.250463996450744
20470,201910,8.273969999999995,9.615609666010402
20473,201910,6.612060000000004,8.048259190320195
20474,201910,9.653169999999996,9.06572089431028
20476,201910,19.733769999999996,19.748772397032354
20477,201910,6.01202,18.65601601965646
20478,201910,5.354910000000001,5.280119409244522
20479,201910,7.924629999999999,10.188070459417004
20480,201910,5.21702,6.681648087233457
20481,201910,8.742870000000005,8.870481182002507
20482,201910,5.68619,9.02918414432559
20483,201910,8.522250000000003,8.479014722021327
20484,201910,1.5654799999999995,6.6300405693975675
20488,201910,8.624990000000006,11.215621158195697
20490,201910,0.48618999999999996,2.0952251278554725
20491,201910,11.942889999999998,15.275056617004363
20495,201910,12.650390000000005,15.570401401591514
20496,201910,6.4909399999999975,8.476030712680762
20497,201910,5.5455,7.898818201301923
20500,201910,8.61567,8.704615139195436
20502,201910,5.83704,7.733949784180228
20503,201910,0.8394800000000001,15.390957393128554
20505,201910,1.41934,7.102651008699704
20508,201910,4.02445,5.191465037390444
20509,201910,1.1039899999999998,1.9740508567546642
20510,201910,9.0775,14.49701019424283
20513,201910,12.77476,6.506095647189065
20514,201910,5.772879999999999,7.183147644118575
20517,201910,4.0131000000000006,5.2685501707869
20520,201910,6.9888,8.36945331805637
20521,201910,9.544020000000002,17.485594212016615
20522,201910,12.64676,13.620349252613655
20523,201910,7.631680000000002,15.831736391497682
20524,201910,3.376709999999999,8.205591825234771
20525,201910,15.941300000000002,17.12462288758482
20526,201910,13.657060000000003,15.776783931852057
20527,201910,7.740719999999993,13.310109635493351
20530,201910,2.70755,8.35577738990046
20531,201910,12.409910000000005,16.507374702124324
20532,201910,6.388859999999999,5.856762695475167
20536,201910,5.335650000000004,6.513001849710912
20537,201910,12.066799999999995,17.808976624672262
20538,201910,6.022230000000003,7.269129182716718
20539,201910,5.819230000000006,5.696203743607579
20540,201910,6.443000000000001,13.965445070813427
20541,201910,8.188590000000005,9.943674519353888
20542,201910,8.253530000000005,8.32913118245025
20544,201910,6.436329999999998,7.517238453481542
20547,201910,12.23047,13.324117248344143
20548,201910,12.240279999999995,19.29046028574105
20549,201910,4.1834299999999995,7.043432991341139
20551,201910,5.135140000000002,5.75774119103877
20552,201910,2.3971099999999996,5.202233309650211
20553,201910,7.048090000000002,12.527076433248086
20555,201910,1.7926699999999998,4.091933818748591
20558,201910,3.4579999999999993,15.240028851852212
20559,201910,7.1281,13.554974348497405
20560,201910,5.1621999999999995,5.587334739971221
20561,201910,0.37611,1.7195318032952678
20563,201910,7.465399999999989,7.136815530154374
20565,201910,3.834250000000001,6.558359731424223
20567,201910,7.029460000000003,7.215669348602321
20568,201910,2.85831,3.8524631120352266
20569,201910,12.849180000000004,10.615963671766957
20570,201910,6.886729999999997,5.510068348450757
20571,201910,7.321150000000002,9.75795869077329
20572,201910,3.902930000000001,4.215344933669319
20574,201910,2.60938,4.143603128210318
20575,201910,9.11891,16.968922897860747
20576,201910,12.319399999999998,3.7586508476627807
20577,201910,8.446279999999996,17.5216376084308
20578,201910,3.4643999999999995,4.944788512682085
20579,201910,3.100999999999998,6.168562965467919
20580,201910,15.910440000000007,13.611869580011966
20583,201910,3.656619999999999,5.342549727583227
20585,201910,7.098419999999994,5.632467064022796
20586,201910,0.33820999999999996,2.215533264602949
20588,201910,0.6006,5.114821199800254
20589,201910,6.7448299999999985,6.042554937792772
20592,201910,12.047250000000005,11.097246157539766
20593,201910,8.181309999999995,10.78890732419732
20596,201910,4.4982799999999985,5.199018430687699
20597,201910,0.23346000000000003,1.842366297823613
20599,201910,4.556270000000003,4.679560741480222
20600,201910,1.55091,5.306535665834067
20601,201910,0.57274,2.2682575798917783
20602,201910,3.2655799999999995,3.717574310220462
20603,201910,7.704080000000004,16.45982712136548
20604,201910,13.179879999999999,4.5400376118405745
20605,201910,6.433929999999998,4.845686237156881
20606,201910,2.3443400000000003,5.067328064028436
20609,201910,0.4717300000000001,5.031376574319904
20611,201910,9.195719999999994,10.436415583557125
20612,201910,4.18386,5.5949764345602855
20614,201910,2.2347900000000007,3.752491648612412
20615,201910,14.068049999999996,12.614947342123575
20617,201910,1.36963,3.1929232140090407
20620,201910,6.9121700000000015,10.860673303948566
20621,201910,7.231789999999998,14.459446940026316
20622,201910,4.72215,5.004887377880872
20623,201910,10.209510000000005,13.861852484029281
20624,201910,5.344849999999998,4.914307021914987
20627,201910,9.34447,8.934105340265052
20628,201910,3.28467,3.760376068786878
20629,201910,2.3260799999999993,3.487393580048564
20632,201910,2.0598299999999994,3.2345048944058945
20633,201910,6.928660000000001,13.429534905915983
20636,201910,0.37304000000000004,2.5377720261297636
20637,201910,4.749640000000003,4.612577851802898
20638,201910,8.33849,6.011515531494869
20639,201910,4.979099999999994,3.725167231277512
20640,201910,2.727390000000001,4.11490186250849
20641,201910,2.19101,4.040506005688342
20642,201910,3.023840000000001,4.7744181530954775
20644,201910,2.6208000000000005,2.6215819078669798
20646,201910,4.05327,5.474272132888245
20647,201910,1.9254399999999996,3.6003554616886952
20649,201910,14.791829999999996,9.583565531215106
20651,201910,2.376270000000001,3.6242696049132106
20652,201910,3.69362,4.4752911787409735
20653,201910,3.433379999999999,3.606794107863751
20654,201910,5.239210000000003,4.219622731400842
20655,201910,2.580010000000001,3.5593457237621897
20657,201910,3.7116500000000006,3.506277384350729
20658,201910,3.40902,3.6312445471443566
20659,201910,7.73487,12.980263502073843
20660,201910,0.22824999999999995,3.759873404610731
20661,201910,3.467259999999999,4.199371384790155
20662,201910,11.502049999999999,9.858133711205307
20663,201910,0.17495,0.9364368403783256
20664,201910,2.960020000000001,3.082779057016438
20666,201910,2.184,2.7742201315514263
20667,201910,2.5473600000000003,5.986592532593855
20670,201910,0.84728,1.954919925931153
20672,201910,3.414480000000001,4.576778221550777
20673,201910,9.15194,13.153136291594388
20674,201910,8.385389999999992,6.61439398546342
20676,201910,2.14578,1.9410071627907128
20677,201910,2.29468,2.9565290256071703
20678,201910,0.391,1.1213280352082093
20679,201910,10.29418,6.686292940510414
20680,201910,5.18177,3.7221941462748314
20681,201910,8.830079999999997,11.236785083692302
20682,201910,5.350799999999999,8.675949438337918
20684,201910,0.7687500000000003,3.2515224852033358
20685,201910,0.9511500000000002,1.2021898351175235
20686,201910,9.600489999999999,10.911374196719473
20689,201910,2.2931999999999992,9.283188418110374
20691,201910,7.99868,8.39580127716403
20693,201910,3.711229999999998,3.5425718349756736
20694,201910,8.904160000000005,9.806186407984907
20696,201910,4.999000000000001,2.9196195337108093
20697,201910,2.5986900000000004,3.0072302932936044
20699,201910,3.033950000000001,1.4339770976047688
20700,201910,3.113529999999999,3.3504642669618705
20701,201910,3.7621499999999974,3.636931180978612
20702,201910,2.030630000000001,2.4075634252226106
20703,201910,9.465700000000004,9.826504806529789
20705,201910,1.0319399999999999,4.09924233384382
20706,201910,4.852250000000001,3.8131814785080858
20708,201910,4.317590000000001,2.7027230562708673
20709,201910,8.643189999999999,8.200945529899
20711,201910,7.005350000000002,10.84150110296569
20713,201910,1.4680000000000006,2.8546931617790734
20714,201910,4.229970000000001,3.7821743131191488
20715,201910,1.6224099999999997,2.813948680732351
20719,201910,7.74604,7.35890423401951
20720,201910,8.95012,10.97771547645931
20721,201910,0.10375,2.4866323096506884
20724,201910,1.4714699999999998,2.592821012145479
20729,201910,0.35979999999999995,1.7249328710922822
20730,201910,1.5893200000000005,2.620464730520925
20732,201910,5.9617299999999975,7.359215108439344
20733,201910,1.1112400000000002,3.11470609318087
20735,201910,1.3755499999999998,2.6685597780742887
20737,201910,2.07177,2.3905120120441463
20739,201910,2.9229499999999984,3.256008230791796
20741,201910,1.3536400000000002,1.3430419536934468
20742,201910,0.9199300000000001,2.3237515743170216
20743,201910,1.11232,2.4494396399068465
20744,201910,3.908039999999999,2.5470003049644605
20745,201910,1.3030800000000005,2.5755262183797236
20746,201910,4.263649999999999,7.99168834303984
20749,201910,2.73283,2.83901457332915
20750,201910,1.3732199999999992,3.4850956461577107
20751,201910,3.0428399999999987,1.7549039971302676
20754,201910,8.555310000000002,8.561679549564932
20756,201910,4.40403,2.934494711713081
20757,201910,2.3737600000000003,5.129246632874413
20758,201910,4.3724300000000005,2.414796871763712
20759,201910,1.4906300000000006,2.4114701210733376
20761,201910,2.4766800000000018,2.914729562259518
20762,201910,6.828490000000001,7.8020862605296895
20765,201910,0.25988,0.9846172924894961
20768,201910,1.5119699999999998,2.2053993349089027
20771,201910,0.95168,2.0407056705572693
20772,201910,2.538669999999999,8.44670962083176
20773,201910,0.18296,1.2003201118073676
20774,201910,5.448709999999998,4.545337027267783
20775,201910,2.1974899999999993,2.286587563641838
20777,201910,2.0778300000000005,2.9919878301055443
20781,201910,0.70834,1.8025350620916563
20783,201910,3.6574500000000008,3.444401618863332
20785,201910,2.93047,6.084342025400484
20786,201910,0.60138,1.6563737840554658
20788,201910,1.470529999999999,1.4016321083755334
20789,201910,1.4464299999999999,1.9048505252699115
20793,201910,2.6406099999999997,2.2583653282642304
20795,201910,3.56276,7.543396184071628
20800,201910,0.66127,1.477809200329189
20801,201910,1.6619400000000002,2.1714574215357727
20802,201910,1.0449399999999993,1.066534185152799
20803,201910,1.0197299999999996,1.6151333935886338
20807,201910,2.14955,2.1437999392430305
20809,201910,3.1991699999999996,2.6006104078528973
20810,201910,1.6024200000000002,1.8290042116810352
20811,201910,2.6575100000000007,3.564480011434198
20812,201910,0.7698599999999998,1.5976677311858507
20815,201910,6.3352200000000005,7.311653624948134
20817,201910,1.35408,6.0157643385156305
20818,201910,1.5633400000000002,1.9486534944180118
20820,201910,1.8666099999999994,2.212368543326839
20822,201910,5.923460000000001,6.413944112248276
20823,201910,1.7907000000000006,1.735768560431201
20824,201910,0.28687999999999997,0.9277990267500696
20826,201910,1.7864700000000004,1.553496401524523
20827,201910,2.60942,3.9138771725138115
20828,201910,0.47616999999999987,1.7879714601535888
20830,201910,1.11598,1.4695725872266898
20831,201910,2.65266,2.0583349082310134
20832,201910,0.23123,2.653585443790939
20835,201910,0.97552,5.582191173180792
20838,201910,1.969049999999999,1.8972358094541153
20840,201910,1.7379699999999998,2.126268727977506
20843,201910,0.77417,1.792638975132805
20845,201910,2.22201,4.438891265186822
20846,201910,0.5587499999999999,1.2134012870931739
20847,201910,1.02539,1.7045558588905743
20849,201910,2.079959999999999,2.1409102275573404
20852,201910,0.29701,1.9221512553276234
20853,201910,2.8984199999999998,3.095238011109565
20855,201910,1.2704300000000002,2.170554616979929
20859,201910,3.06268,3.3972775148638568
20862,201910,1.3081900000000002,1.9189033211438613
20863,201910,1.0906500000000001,1.2761778067047425
20864,201910,1.2219900000000004,1.5493706825929483
20865,201910,1.6903900000000005,1.684047495520332
20870,201910,1.3258300000000003,1.5583582038467427
20877,201910,0.8132999999999996,1.7211605520844788
20878,201910,1.266969999999999,1.62518138438173
20879,201910,1.46764,1.4768385271573092
20882,201910,1.4850500000000002,1.6999232411355039
20883,201910,0.8609700000000001,1.4108008201725313
20885,201910,1.4784899999999996,1.5144407288830348
20886,201910,1.0925299999999998,0.4323328439959493
20892,201910,1.0854000000000001,1.3951776348195803
20894,201910,1.892249999999999,1.2718288776957922
20899,201910,2.32761,2.5216678296321704
20901,201910,0.7389099999999998,1.2691718804500585
20902,201910,1.5606699999999998,2.857922671207869
20904,201910,4.559230000000003,4.84090762560974
20906,201910,0.72535,1.207847996100247
20907,201910,3.47802,4.748540905501892
20908,201910,2.2955400000000004,2.545174934924708
20910,201910,5.20738,3.974754275906032
20912,201910,3.0388800000000002,4.271981186507142
20913,201910,0.7825599999999998,1.6052382178733093
20914,201910,1.0617499999999997,1.2834889973406511
20917,201910,2.2918399999999997,2.2746417072824876
20919,201910,0.43073999999999996,1.1465164540623094
20920,201910,2.483600000000001,3.6645549374424276
20922,201910,1.04686,0.9982076265667059
20924,201910,3.7095199999999973,2.1957664948109867
20925,201910,0.5321100000000001,0.9195479561878039
20927,201910,3.058669999999998,4.1779709703824395
20928,201910,2.9279300000000004,5.918658428070534
20931,201910,1.4348700000000005,1.3017712562047319
20932,201910,1.8699999999999988,2.2346529986550094
20933,201910,3.6802699999999997,3.0089479792014893
20936,201910,0.16453,0.852150282799025
