product_id,periodo,tn_real,tn
20065,201910,77.98518000000001,132.32793244400338
20066,201910,119.28134000000003,100.08265840713081
20067,201910,88.49565999999999,95.4128952630532
20068,201910,92.92737000000002,106.52210491487499
20069,201910,136.63984000000008,118.3843639647823
20070,201910,68.44315999999996,109.81783311136091
20071,201910,104.77091,120.42705820304177
20072,201910,32.268600000000006,94.50770805702498
20073,201910,122.47018999999997,99.09245096887315
20074,201910,98.07553,86.41796148927612
20075,201910,105.42960999999997,101.85689596988892
20076,201910,68.45922,94.74584374912689
20077,201910,34.58846999999999,110.68208039720685
20079,201910,27.68495999999999,59.93083534382076
20080,201910,8.844259999999998,104.64083078636008
20081,201910,94.25871000000001,90.39625715172043
20082,201910,78.87082000000007,68.62738135385496
20084,201910,94.68236000000003,140.69725992870812
20085,201910,221.56404000000006,171.33128647250055
20086,201910,42.51979000000004,67.9092505930964
20087,201910,89.63007999999996,70.43726793627309
20089,201910,102.33626000000004,178.92659512509786
20090,201910,35.97711999999997,70.03260877560622
20091,201910,92.24345000000005,85.01884133021022
20092,201910,47.45286,60.87765314486537
20093,201910,73.28412,68.13337727506152
20094,201910,59.12953999999999,86.15499265062076
20095,201910,28.52853000000001,90.25276906107699
20096,201910,44.246109999999994,69.73716028052196
20097,201910,55.29078000000001,62.198811080774796
20099,201910,57.82712999999999,72.50171619696071
20100,201910,1.3792,93.81446961686403
20101,201910,72.80091000000002,66.49326725388337
20102,201910,19.17797,38.477549781079155
20103,201910,63.99622,74.56624564920003
20106,201910,74.51262,66.62617116942691
20107,201910,86.05665999999997,79.64569011982022
20108,201910,58.34718,71.98606423070785
20109,201910,61.843200000000024,55.49102411923453
20111,201910,93.88818000000005,75.6332963086659
20112,201910,107.06262999999993,76.97712682155107
20114,201910,44.16047999999998,67.89599440687793
20116,201910,118.60205000000008,129.32921533745645
20117,201910,36.03249999999997,46.93072685569299
20118,201910,61.151229999999956,63.59629958780382
20119,201910,36.26867,90.00887222612252
20120,201910,72.21067999999995,66.0016843537696
20121,201910,78.96684999999995,90.45099844695433
20122,201910,64.62254999999998,67.76715962301857
20123,201910,59.14817999999999,59.58078441115541
20124,201910,38.108410000000006,53.05249483778681
20125,201910,47.55933000000001,65.00361775323731
20126,201910,94.95287999999996,83.9639896798773
20127,201910,170.32792000000015,111.0008636741871
20129,201910,52.923390000000005,67.93576245527217
20130,201910,83.30769999999998,97.76735647290896
20132,201910,40.09160999999999,64.0996425074866
20133,201910,30.835350000000005,60.05171185984712
20134,201910,49.98357000000002,60.3450365420995
20135,201910,101.03175000000002,85.94696375328374
20137,201910,37.55127,53.542664979726126
20138,201910,28.33494999999999,39.459908850525565
20139,201910,53.48889000000002,59.53865645067276
20140,201910,58.149000000000015,61.07869526054647
20142,201910,35.89410999999999,55.13164870867289
20143,201910,29.92779,104.50775615711355
20144,201910,41.30604,45.09587914120683
20145,201910,65.41273999999997,51.051008406915045
20146,201910,30.472260000000013,52.02761857942475
20148,201910,57.16338000000001,50.952860423282345
20150,201910,51.351960000000005,71.00303821292799
20151,201910,44.81184000000001,53.76936985437809
20152,201910,23.926669999999998,50.13505734726143
20153,201910,48.78881,44.657184616710644
20155,201910,61.251750000000015,41.82922154307946
20157,201910,55.77623999999997,41.564953867154024
20158,201910,55.025879999999994,67.41399489520172
20159,201910,61.78339000000001,74.92621255609781
20160,201910,43.188150000000014,53.670804477795244
20161,201910,34.922500000000014,55.81890836239294
20162,201910,51.43634000000001,37.761981307580434
20164,201910,71.3349,60.95470889423923
20166,201910,33.52579,48.884314418412224
20167,201910,43.85172999999998,39.546672018045854
20168,201910,15.155559999999998,22.757154909501775
20170,201910,64.41080000000001,72.94218842570146
20174,201910,91.11779999999992,119.81853115313895
20175,201910,19.708949999999998,48.67991331819002
20176,201910,23.876119999999997,38.086973625405605
20177,201910,24.516960000000005,36.32693665452912
20179,201910,39.701939999999986,39.0926745014831
20180,201910,36.95611000000001,39.40028498968481
20181,201910,33.362840000000006,37.608690508256565
20182,201910,20.879610000000003,38.187429501862454
20183,201910,20.475730000000013,26.672501493222928
20184,201910,26.13296000000001,36.30811864238315
20187,201910,19.990260000000006,38.019329794891064
20188,201910,22.888250000000014,37.03739113190396
20189,201910,32.59489000000002,37.503852682671535
20192,201910,21.453539999999993,38.81690129257841
20193,201910,24.927240000000005,32.277492121556705
20196,201910,35.180600000000005,36.00147166366024
20197,201910,27.909180000000006,27.50016718986182
20198,201910,22.408040000000003,43.52724363825265
20200,201910,20.87857,37.453029107936366
20201,201910,26.166990000000002,30.06523087420041
20202,201910,24.481130000000007,37.300273763673175
20203,201910,55.209700000000005,39.043603235639
20205,201910,29.13191,35.6863938318445
20206,201910,23.43432,32.85814792971742
20207,201910,18.516920000000002,23.182288448894962
20208,201910,20.142269999999996,35.80883806931736
20209,201910,16.081159999999997,27.80135033922927
20210,201910,58.782610000000005,68.39717380062264
20211,201910,16.10921999999999,23.688917830839404
20212,201910,22.494789999999973,40.79085478783536
20213,201910,58.84042999999995,80.13485119666124
20215,201910,23.14009,32.87533605711755
20216,201910,9.202840000000002,23.08020390628412
20218,201910,31.369320000000002,30.45745939133793
20219,201910,23.10670999999999,20.965713488071646
20220,201910,19.464850000000006,23.186526609348324
20222,201910,21.01334000000001,25.3576731535067
20224,201910,21.269430000000007,35.36460654064474
20225,201910,16.662520000000004,18.557977035745708
20226,201910,11.328010000000004,21.173057841714613
20227,201910,38.712650000000004,46.15480560609704
20228,201910,5.038510000000001,15.695032485594405
20230,201910,18.179209999999998,18.19817863898037
20231,201910,21.315420000000007,22.51740617921599
20232,201910,28.2828,45.877128553364955
20233,201910,35.59532,25.103316046198284
20234,201910,4.8479600000000005,9.782923841958864
20235,201910,32.135519999999985,34.35072891431311
20236,201910,34.703410000000005,92.96337819897266
20237,201910,29.516729999999995,50.04984607757193
20238,201910,16.616310000000006,19.93447767986702
20239,201910,20.10278999999999,18.742561859453765
20240,201910,19.51976999999999,23.642122673426503
20241,201910,12.815799999999996,25.47222004292196
20242,201910,4.03604,16.93809559570739
20244,201910,26.461540000000014,20.858139472106437
20246,201910,24.609390000000023,23.867227039814885
20249,201910,8.000530000000003,18.216808805693404
20251,201910,14.796409999999995,18.725266877385366
20252,201910,12.20597,22.940262307864355
20253,201910,15.268850000000008,20.7652182206068
20254,201910,17.46847,24.538813391530095
20255,201910,12.158160000000004,25.588162099545603
20256,201910,17.63436,18.03810598708597
20257,201910,51.77148000000002,62.45416495655835
20259,201910,12.432229999999997,20.483033929690464
20261,201910,43.74576,67.5448389745692
20262,201910,25.6396,24.45897663881185
20263,201910,20.855060000000005,21.60420125865925
20264,201910,16.582530000000006,17.847063838662905
20265,201910,4.57848,8.519086288621978
20266,201910,49.55768999999999,40.9231712299278
20267,201910,18.017480000000003,21.392853418771033
20268,201910,11.992709999999997,18.987079508460376
20269,201910,19.13008000000001,17.609320245922245
20270,201910,6.77837,22.622942594004844
20271,201910,8.349050000000004,21.992394814479432
20272,201910,12.664370000000002,19.673353288389443
20273,201910,12.463399999999998,18.325067375237477
20275,201910,14.939639999999997,23.210602242642487
20276,201910,18.62694,19.906252731080293
20277,201910,9.612080000000002,20.051765525407777
20278,201910,6.274240000000002,16.424296230971613
20280,201910,17.024890000000006,16.595847840285828
20281,201910,9.810009999999995,19.95785820802817
20282,201910,12.824700000000007,21.48390929391119
20283,201910,12.823520000000013,15.505724746738661
20284,201910,11.79748000000001,18.250491365331282
20285,201910,4.332200000000001,18.585136708708365
20286,201910,50.559309999999975,58.83745819137248
20288,201910,21.121749999999995,15.255210681499136
20289,201910,10.010000000000003,18.33322597617784
20290,201910,21.565849999999994,21.451149183617677
20291,201910,9.75289,17.868877853681617
20292,201910,9.805179999999998,16.761716302247677
20295,201910,6.048779999999999,18.342751838427084
20296,201910,18.646660000000004,16.004139082408905
20297,201910,35.08899999999999,17.893663133536485
20298,201910,11.28594,19.24000456451006
20299,201910,10.611509999999999,23.14377630250704
20300,201910,17.147870000000008,17.42202997358778
20301,201910,8.31315,16.65224190449549
20302,201910,2.3568700000000002,5.454375737797342
20303,201910,18.38779999999999,17.58089399011906
20304,201910,5.885879999999999,12.165995849506213
20305,201910,2.56676,5.822051328767135
20306,201910,32.270920000000025,18.94377788834883
20307,201910,13.525310000000008,17.051301868198685
20309,201910,8.112120000000004,14.572141590058147
20310,201910,9.74985,19.16053240106519
20311,201910,18.167240000000007,20.419142729476953
20313,201910,27.15804,20.3135745536887
20314,201910,18.852049999999984,16.68508577236682
20315,201910,16.644510000000004,14.279565137927156
20316,201910,27.234359999999995,21.870482022574162
20317,201910,14.823310000000014,15.705441518788223
20319,201910,11.811719999999992,15.094657006887479
20320,201910,13.480120000000005,15.112076718973924
20321,201910,27.62797000000002,17.05910239709366
20322,201910,5.578640000000001,11.967024696311318
20323,201910,24.40796999999999,25.048399923203966
20324,201910,10.957410000000003,13.879868082196325
20325,201910,5.267780000000001,7.568092620986286
20326,201910,15.648399999999997,16.449517532162456
20327,201910,11.900459999999997,11.394749489944228
20328,201910,9.33387,21.085088448116885
20329,201910,11.053550000000007,13.429483774845485
20330,201910,13.795360000000002,13.508389586003906
20332,201910,12.968450000000006,12.285656875204916
20334,201910,0.18631999999999999,21.740266743574864
20335,201910,11.781100000000002,16.39674819676005
20336,201910,8.610190000000003,13.163652455824652
20337,201910,13.824689999999991,18.740236475793452
20338,201910,8.137390000000002,13.603473286357367
20340,201910,8.068820000000002,21.0949798799052
20341,201910,8.46183,8.940133276393626
20342,201910,11.97748,15.220373989255782
20343,201910,11.960069999999996,16.265215728554924
20344,201910,15.9908,19.507461305498886
20346,201910,14.963389999999997,12.615197598687766
20348,201910,11.72618,17.159318591292678
20349,201910,17.463729999999995,11.633185243022721
20350,201910,1.23931,4.769823923158899
20351,201910,14.081520000000003,21.82315414528051
20352,201910,17.350289999999998,15.654692970425208
20353,201910,6.63564,14.408832641196463
20354,201910,12.295840000000004,13.377001399197448
20355,201910,25.633470000000017,38.85509778860472
20356,201910,13.824040000000007,12.62446416701988
20357,201910,18.325000000000017,11.385660804427888
20358,201910,10.919999999999998,10.444360578736044
20359,201910,14.166420000000006,10.68236472025242
20361,201910,13.573929999999992,16.325056265316924
20362,201910,6.617180000000003,14.111881630521353
20364,201910,30.711399999999987,28.22652389106191
20365,201910,10.903709999999995,11.524458393500678
20366,201910,10.347219999999998,12.316834661069239
20367,201910,9.550060000000002,11.294600080407244
20368,201910,10.4105,20.47247018858111
20372,201910,4.663259999999999,11.217009977035634
20375,201910,4.38548,11.180205302383653
20377,201910,7.24521,11.959006198863397
20378,201910,7.68167,15.968633733141838
20379,201910,6.4533,9.920018645169758
20380,201910,14.642079999999993,13.809961054853158
20381,201910,18.211450000000013,13.874162158066005
20382,201910,9.309700000000001,10.66191310245597
20383,201910,7.4344399999999995,10.22929973383538
20384,201910,7.211689999999999,14.864219078425615
20385,201910,7.472199999999997,9.73581241207786
20386,201910,11.225730000000002,11.718356603597234
20387,201910,8.587509999999993,16.591803051474624
20388,201910,6.650279999999998,11.20274738870442
20389,201910,34.54417,25.75887043736727
20390,201910,9.2709,10.860036803164617
20395,201910,26.656570000000002,12.616172341736759
20396,201910,5.938670000000002,9.89534294251779
20398,201910,1.0472999999999997,3.6587571234855085
20400,201910,9.744840000000005,9.994025404451332
20401,201910,9.164539999999999,9.107872598848747
20402,201910,15.107819999999995,14.232540561083098
20403,201910,10.953300000000006,13.45946672135419
20404,201910,9.25704,9.358861988512455
20406,201910,10.276150000000007,12.95861131697912
20407,201910,6.634830000000003,9.848868273315247
20408,201910,11.776629999999997,20.500414079929193
20409,201910,2.40926,6.326598210884485
20410,201910,10.145970000000009,9.85224010707008
20411,201910,9.125260000000006,9.303162017421434
20414,201910,28.508190000000013,33.16902767644267
20415,201910,4.8590599999999995,7.072339781722694
20416,201910,0.8584999999999999,2.97027979701502
20417,201910,7.388349999999998,12.300283086463022
20418,201910,0.5266999999999998,2.929746723295829
20419,201910,13.595389999999998,9.675566777978156
20421,201910,11.95817,10.99399369079272
20422,201910,0.9260100000000001,2.856442552996029
20424,201910,5.420029999999997,8.78397184709893
20426,201910,8.053160000000002,9.097414341769285
20428,201910,1.6565400000000001,2.921289400845057
20429,201910,0.99469,2.9540307219482527
20432,201910,5.462399999999997,8.930013670734196
20433,201910,15.752430000000002,13.058894699593733
20434,201910,8.259510000000002,9.230213541913162
20438,201910,16.27824,10.98484681247626
20440,201910,34.280619999999985,36.45050503215163
20442,201910,23.790549999999993,22.010029279020458
20443,201910,8.00212,8.296692227061975
20447,201910,6.65567,8.613973106487128
20449,201910,1.08866,2.730673981361715
20450,201910,6.242970000000001,9.384931747684718
20453,201910,16.327570000000005,10.456239765110434
20456,201910,6.10371,7.797425137861606
20458,201910,22.484580000000012,26.03213418451141
20459,201910,15.426160000000012,16.95542272090875
20460,201910,8.948930000000004,13.16279088186501
20463,201910,10.214669999999995,7.9330467293620135
20464,201910,3.5534700000000012,8.209479606641505
20465,201910,3.5410100000000004,8.696280777470196
20466,201910,7.270340000000002,7.436844620488012
20469,201910,7.4351600000000015,10.136102321393219
20470,201910,8.273969999999995,9.074042247150212
20473,201910,6.612060000000004,7.697626996769614
20474,201910,9.653169999999996,9.180172412154173
20476,201910,19.733769999999996,21.88531700113844
20477,201910,6.01202,18.814430617141554
20478,201910,5.354910000000001,5.077167862555255
20479,201910,7.924629999999999,10.558980201211465
20480,201910,5.21702,6.502105217809003
20481,201910,8.742870000000005,8.929857486586034
20482,201910,5.68619,8.90206474107939
20483,201910,8.522250000000003,8.472514232162187
20484,201910,1.5654799999999995,6.481434196315088
20488,201910,8.624990000000006,11.08484449061206
20490,201910,0.48618999999999996,2.256521963973752
20491,201910,11.942889999999998,17.890860163946005
20495,201910,12.650390000000005,15.198016331287281
20496,201910,6.4909399999999975,8.541090653076349
20497,201910,5.5455,7.790286778971518
20500,201910,8.61567,8.48683253036594
20502,201910,5.83704,7.59085063639107
20503,201910,0.8394800000000001,14.896124823873787
20505,201910,1.41934,6.884726083933337
20508,201910,4.02445,4.816989126857738
20509,201910,1.1039899999999998,2.1805310402270814
20510,201910,9.0775,16.617947965119445
20513,201910,12.77476,6.795606836392439
20514,201910,5.772879999999999,7.145973685665533
20517,201910,4.0131000000000006,5.204022962424949
20520,201910,6.9888,8.329350579282831
20521,201910,9.544020000000002,19.19229019659521
20522,201910,12.64676,12.87220260139416
20523,201910,7.631680000000002,16.3079068629612
20524,201910,3.376709999999999,8.514395544895425
20525,201910,15.941300000000002,18.68251085041481
20526,201910,13.657060000000003,17.416225008926542
20527,201910,7.740719999999993,13.020888773535072
20530,201910,2.70755,8.091581472903174
20531,201910,12.409910000000005,18.060570756645426
20532,201910,6.388859999999999,5.738938682730837
20536,201910,5.335650000000004,6.373444962609058
20537,201910,12.066799999999995,18.647387929515183
20538,201910,6.022230000000003,7.502587259868969
20539,201910,5.819230000000006,5.491533874191101
20540,201910,6.443000000000001,13.959911716638425
20541,201910,8.188590000000005,9.459076161386516
20542,201910,8.253530000000005,7.933986009369117
20544,201910,6.436329999999998,7.936076696634662
20547,201910,12.23047,13.173264771559593
20548,201910,12.240279999999995,22.804780983787424
20549,201910,4.1834299999999995,6.595353675817881
20551,201910,5.135140000000002,5.702394440065882
20552,201910,2.3971099999999996,5.191349009620615
20553,201910,7.048090000000002,12.375037797232766
20555,201910,1.7926699999999998,4.397098799830488
20558,201910,3.4579999999999993,15.926216409135312
20559,201910,7.1281,13.270828340156388
20560,201910,5.1621999999999995,5.260602997025046
20561,201910,0.37611,1.6456332327375645
20563,201910,7.465399999999989,7.274035945862606
20565,201910,3.834250000000001,6.24536521392327
20567,201910,7.029460000000003,7.195484706033175
20568,201910,2.85831,3.759774029861893
20569,201910,12.849180000000004,9.817949842968904
20570,201910,6.886729999999997,5.509303056824077
20571,201910,7.321150000000002,9.599203860331459
20572,201910,3.902930000000001,4.15728247370306
20574,201910,2.60938,4.0536645245075364
20575,201910,9.11891,18.248016856314845
20576,201910,12.319399999999998,3.8768462485489508
20577,201910,8.446279999999996,18.05938882243522
20578,201910,3.4643999999999995,4.683837126663083
20579,201910,3.100999999999998,5.859209905306687
20580,201910,15.910440000000007,13.923170790447779
20583,201910,3.656619999999999,5.145496943337281
20585,201910,7.098419999999994,5.546248135703684
20586,201910,0.33820999999999996,2.0557520359467008
20588,201910,0.6006,4.970199302140385
20589,201910,6.7448299999999985,5.774518103821332
20592,201910,12.047250000000005,12.57560965313225
20593,201910,8.181309999999995,11.565256158144964
20596,201910,4.4982799999999985,4.935289786795595
20597,201910,0.23346000000000003,1.468455856066101
20599,201910,4.556270000000003,4.562981163029859
20600,201910,1.55091,5.1626696750098375
20601,201910,0.57274,2.090927680802608
20602,201910,3.2655799999999995,3.5697369991149506
20603,201910,7.704080000000004,17.05234963692093
20604,201910,13.179879999999999,4.425545319742968
20605,201910,6.433929999999998,4.692409305003575
20606,201910,2.3443400000000003,4.948658271373178
20609,201910,0.4717300000000001,4.8282878828302165
20611,201910,9.195719999999994,10.317989234692163
20612,201910,4.18386,5.531740100756759
20614,201910,2.2347900000000007,3.7672465392614085
20615,201910,14.068049999999996,12.956387683470615
20617,201910,1.36963,3.159698713494927
20620,201910,6.9121700000000015,13.488238873912332
20621,201910,7.231789999999998,13.964854762072784
20622,201910,4.72215,4.749223869155578
20623,201910,10.209510000000005,16.447580396861074
20624,201910,5.344849999999998,4.7668981275805695
20627,201910,9.34447,8.891266838940773
20628,201910,3.28467,3.725215837166117
20629,201910,2.3260799999999993,3.4103977815026574
20632,201910,2.0598299999999994,3.1584140666104297
20633,201910,6.928660000000001,14.315749832365793
20636,201910,0.37304000000000004,2.2815608404944046
20637,201910,4.749640000000003,4.649451063189467
20638,201910,8.33849,5.819080511568372
20639,201910,4.979099999999994,3.586180029681266
20640,201910,2.727390000000001,3.8870719785645944
20641,201910,2.19101,3.921087306212388
20642,201910,3.023840000000001,4.518612607987835
20644,201910,2.6208000000000005,2.544479135969409
20646,201910,4.05327,5.5875450464544905
20647,201910,1.9254399999999996,3.48573493032202
20649,201910,14.791829999999996,9.230491775978425
20651,201910,2.376270000000001,3.360557461494009
20652,201910,3.69362,4.3283456640601194
20653,201910,3.433379999999999,3.4240987246123424
20654,201910,5.239210000000003,3.920945072764918
20655,201910,2.580010000000001,3.4610102023650287
20657,201910,3.7116500000000006,3.455733375515404
20658,201910,3.40902,3.395346941460125
20659,201910,7.73487,15.139691430354343
20660,201910,0.22824999999999995,3.7115996988184206
20661,201910,3.467259999999999,4.059922434984379
20662,201910,11.502049999999999,10.294937207401203
20663,201910,0.17495,0.81900215749576
20664,201910,2.960020000000001,2.88782688673674
20666,201910,2.184,2.9110072145812564
20667,201910,2.5473600000000003,5.842164280893618
20670,201910,0.84728,2.0202128273798263
20672,201910,3.414480000000001,4.678009459885304
20673,201910,9.15194,13.664577105712633
20674,201910,8.385389999999992,7.515748987755042
20676,201910,2.14578,1.7791012966420514
20677,201910,2.29468,2.9232904278241345
20678,201910,0.391,1.0674979686655448
20679,201910,10.29418,6.662398513137329
20680,201910,5.18177,3.667433421199007
20681,201910,8.830079999999997,12.906074449267013
20682,201910,5.350799999999999,8.450977751695415
20684,201910,0.7687500000000003,3.11746279764483
20685,201910,0.9511500000000002,1.1079271223410943
20686,201910,9.600489999999999,12.641154985851934
20689,201910,2.2931999999999992,9.078297263402852
20691,201910,7.99868,9.392442571202007
20693,201910,3.711229999999998,3.4135565733555824
20694,201910,8.904160000000005,11.06142401291452
20696,201910,4.999000000000001,2.8685754281695575
20697,201910,2.5986900000000004,3.1307378617464137
20699,201910,3.033950000000001,1.2388055896671872
20700,201910,3.113529999999999,3.2380986388174984
20701,201910,3.7621499999999974,3.4980303495047935
20702,201910,2.030630000000001,2.4227853647335165
20703,201910,9.465700000000004,12.796486446650526
20705,201910,1.0319399999999999,3.202679524426582
20706,201910,4.852250000000001,3.5817429510626417
20708,201910,4.317590000000001,2.6347063149835943
20709,201910,8.643189999999999,7.60019220876705
20711,201910,7.005350000000002,10.926306611593471
20713,201910,1.4680000000000006,2.809366062708881
20714,201910,4.229970000000001,3.5657196156966804
20715,201910,1.6224099999999997,2.6339846557314557
20719,201910,7.74604,7.373059779072241
20720,201910,8.95012,11.258934635552757
20721,201910,0.10375,2.5781003344441356
20724,201910,1.4714699999999998,2.7475166681096352
20729,201910,0.35979999999999995,1.647928750234802
20730,201910,1.5893200000000005,2.564826575915486
20732,201910,5.9617299999999975,7.5087355011152805
20733,201910,1.1112400000000002,3.03447130807826
20735,201910,1.3755499999999998,2.696130844373117
20737,201910,2.07177,2.33905339733865
20739,201910,2.9229499999999984,3.1637530129662688
20741,201910,1.3536400000000002,1.1751040308116594
20742,201910,0.9199300000000001,2.1688164352227606
20743,201910,1.11232,2.2897621623946725
20744,201910,3.908039999999999,2.3558415021473866
20745,201910,1.3030800000000005,2.5287204414981304
20746,201910,4.263649999999999,8.568809216734614
20749,201910,2.73283,2.9202798583789726
20750,201910,1.3732199999999992,3.3473820822162934
20751,201910,3.0428399999999987,1.4714401068943694
20754,201910,8.555310000000002,7.900768764533099
20756,201910,4.40403,2.878545742363416
20757,201910,2.3737600000000003,6.205174116021546
20758,201910,4.3724300000000005,2.518346290383046
20759,201910,1.4906300000000006,2.336836729638015
20761,201910,2.4766800000000018,2.7864805994312407
20762,201910,6.828490000000001,9.14057870078366
20765,201910,0.25988,0.7790087857932373
20768,201910,1.5119699999999998,2.0148302834645877
20771,201910,0.95168,1.9594056984144976
20772,201910,2.538669999999999,8.323930677071093
20773,201910,0.18296,1.126666727693756
20774,201910,5.448709999999998,4.544817636983717
20775,201910,2.1974899999999993,2.220968091774864
20777,201910,2.0778300000000005,3.0388100416795454
20781,201910,0.70834,1.5662985911815084
20783,201910,3.6574500000000008,3.4463760148370612
20785,201910,2.93047,5.893731506777453
20786,201910,0.60138,1.7638884892525162
20788,201910,1.470529999999999,1.4874745652183174
20789,201910,1.4464299999999999,1.7776628989648633
20793,201910,2.6406099999999997,2.1409676290234954
20795,201910,3.56276,7.950291100962952
20800,201910,0.66127,1.2686613742664954
20801,201910,1.6619400000000002,2.1620380167999858
20802,201910,1.0449399999999993,1.0555428088705852
20803,201910,1.0197299999999996,1.4216816570780657
20807,201910,2.14955,2.291391989057513
20809,201910,3.1991699999999996,2.418058491045368
20810,201910,1.6024200000000002,1.994930746880944
20811,201910,2.6575100000000007,3.499334984890859
20812,201910,0.7698599999999998,1.4703817746062051
20815,201910,6.3352200000000005,8.427644253628952
20817,201910,1.35408,5.5657005424104
20818,201910,1.5633400000000002,1.8289967639556637
20820,201910,1.8666099999999994,2.240762935506874
20822,201910,5.923460000000001,6.052493822327725
20823,201910,1.7907000000000006,1.7826714800250845
20824,201910,0.28687999999999997,0.8141734966646206
20826,201910,1.7864700000000004,1.5322431266137548
20827,201910,2.60942,3.5246095254263436
20828,201910,0.47616999999999987,1.6937662254406494
20830,201910,1.11598,1.4352619304617424
20831,201910,2.65266,2.007670385226921
20832,201910,0.23123,2.5610638072060885
20835,201910,0.97552,5.0842802527295605
20838,201910,1.969049999999999,1.8449203354131878
20840,201910,1.7379699999999998,2.1031007889055604
20843,201910,0.77417,1.7166299045930906
20845,201910,2.22201,4.244655140776343
20846,201910,0.5587499999999999,1.095642132886163
20847,201910,1.02539,1.7375704061955584
20849,201910,2.079959999999999,2.0568917302545664
20852,201910,0.29701,1.3773525195939222
20853,201910,2.8984199999999998,2.912561423021182
20855,201910,1.2704300000000002,2.1411681091614616
20859,201910,3.06268,3.2939395265444396
20862,201910,1.3081900000000002,1.828737579883675
20863,201910,1.0906500000000001,1.1611356930818766
20864,201910,1.2219900000000004,1.4275630638424894
20865,201910,1.6903900000000005,1.5353521561351602
20870,201910,1.3258300000000003,1.2946428314977756
20877,201910,0.8132999999999996,1.5999221508505768
20878,201910,1.266969999999999,1.6199086984875326
20879,201910,1.46764,1.4640609762636028
20882,201910,1.4850500000000002,1.619955642658638
20883,201910,0.8609700000000001,1.4255382206175375
20885,201910,1.4784899999999996,1.36513373692751
20886,201910,1.0925299999999998,0.9745196354367339
20892,201910,1.0854000000000001,1.3640736505705082
20894,201910,1.892249999999999,1.3140120365615398
20899,201910,2.32761,3.0145075531982832
20901,201910,0.7389099999999998,1.2784320715269086
20902,201910,1.5606699999999998,2.8661843305438497
20904,201910,4.559230000000003,4.74060386604989
20906,201910,0.72535,1.1200787849740796
20907,201910,3.47802,4.392843492672822
20908,201910,2.2955400000000004,2.5260504472910768
20910,201910,5.20738,4.034541271257427
20912,201910,3.0388800000000002,4.3308111373609135
20913,201910,0.7825599999999998,1.594148126396034
20914,201910,1.0617499999999997,1.2192748909837707
20917,201910,2.2918399999999997,2.210835898734267
20919,201910,0.43073999999999996,1.1285232641840257
20920,201910,2.483600000000001,3.915653118115067
20922,201910,1.04686,0.9148814576108919
20924,201910,3.7095199999999973,2.050825981205028
20925,201910,0.5321100000000001,0.7490804794228301
20927,201910,3.058669999999998,3.5458106165049976
20928,201910,2.9279300000000004,5.601597460289947
20931,201910,1.4348700000000005,1.2188829764755544
20932,201910,1.8699999999999988,2.118569703380781
20933,201910,3.6802699999999997,3.2072421268257427
20936,201910,0.16453,0.7539103427300505
