product_id,periodo,tn_real,tn
20052,201812,84.48313999999999,139.42708592736557
20053,201812,144.5183399999998,125.3907618751214
20054,201812,127.84586999999993,87.21455197360822
20055,201812,130.68292000000002,100.85471786712401
20056,201812,134.2395599999999,143.9938596937091
20057,201812,113.75512000000002,115.37823814101873
20058,201812,107.77382000000007,99.97667937321279
20059,201812,155.46706999999995,106.05297394705352
20061,201812,123.75930000000002,96.3871871534895
20062,201812,120.62380999999992,76.62241522517755
20063,201812,100.61749000000003,91.33961087659263
20065,201812,137.95235999999997,82.51206851887814
20066,201812,90.85437,81.70931679575189
20067,201812,96.35805999999998,95.1722432207596
20068,201812,120.62120999999999,81.77141796546155
20069,201812,126.80309000000004,89.38309095526753
20070,201812,125.57226000000009,89.06183051514924
20071,201812,137.71438000000012,91.65094047023402
20072,201812,145.17594,95.88939826830389
20073,201812,110.29312999999989,69.69821143087442
20074,201812,59.26363000000004,75.9044544239807
20075,201812,171.57882999999987,100.2856661157597
20076,201812,131.93001999999998,83.84496952521744
20077,201812,135.97759,81.44798978512422
20079,201812,67.55934999999997,65.89532446325485
20080,201812,132.3049500000001,67.33921521859365
20081,201812,98.55026999999998,72.05179101921524
20082,201812,77.25028000000002,75.62568435547455
20084,201812,86.41557999999998,114.36817704483016
20085,201812,163.80988000000002,110.69848832450705
20086,201812,58.267810000000054,48.86654755228556
20087,201812,80.65929000000001,59.64819228330291
20089,201812,199.63293999999993,142.01842633707713
20090,201812,100.15482999999993,51.06557794766716
20091,201812,109.90764000000006,75.76580806525378
20092,201812,65.67560999999999,40.95814055862364
20093,201812,84.14405999999997,74.6782715652206
20094,201812,133.57225000000008,66.76991667431642
20095,201812,53.28968999999996,76.69818965836575
20096,201812,72.64454,56.18849596310897
20097,201812,74.25086000000003,75.64781048757513
20099,201812,92.22005999999998,71.3040892351226
20100,201812,82.18832000000002,64.92438127039821
20101,201812,76.87952999999996,62.334288036414854
20102,201812,44.31547999999999,84.76249167690519
20103,201812,90.35021000000003,70.84273390101956
20106,201812,73.19402999999993,61.18255481656509
20107,201812,94.17974000000001,100.42678529485197
20108,201812,60.32214000000006,63.89624557233556
20109,201812,80.42684000000001,62.56738765959293
20111,201812,73.04949000000005,64.0698380874438
20112,201812,67.26221999999997,63.28346565117808
20114,201812,55.61828999999999,55.015119977932024
20116,201812,77.20114000000007,75.08440568727289
20117,201812,58.29850000000002,43.10415336381179
20118,201812,83.82189999999999,71.19155325657478
20119,201812,72.77643999999998,66.01048104335277
20120,201812,34.16320999999999,60.36224752104458
20121,201812,76.94740999999996,86.90214894735908
20122,201812,65.87600000000002,50.599106334187766
20123,201812,63.45611999999998,53.21189600359294
20124,201812,56.086529999999996,55.91179197207824
20125,201812,66.39632999999999,48.444475311859065
20126,201812,127.54215999999995,85.78919070803242
20129,201812,54.039260000000006,53.04838372975902
20130,201812,89.23247999999984,83.59798644653465
20132,201812,39.59476000000002,56.95557940769079
20133,201812,54.70100999999998,43.574581212495175
20134,201812,46.52739,43.7056527588567
20135,201812,57.64601000000003,79.03078439987894
20137,201812,59.59767000000002,40.147613958545236
20138,201812,53.801569999999955,34.06142618926357
20139,201812,51.29397,36.27652095110845
20140,201812,60.37668000000003,43.5430047764868
20142,201812,68.36054999999995,45.55355092988881
20143,201812,84.4306499999999,81.44780842909276
20144,201812,77.01571000000006,41.96540645555694
20145,201812,35.63662000000002,33.17060647331059
20146,201812,34.12773000000001,65.16498793566893
20148,201812,59.004350000000045,30.439755104873903
20150,201812,120.79557999999993,84.1973264225783
20151,201812,39.09262999999999,45.973231911773084
20152,201812,70.75086999999999,28.167341544128856
20153,201812,37.35695999999999,24.623456649280378
20155,201812,46.75448999999996,27.60753458139274
20157,201812,41.037479999999995,24.855183240161125
20158,201812,48.22272,56.6521252796983
20159,201812,68.45808000000001,79.50940583957419
20160,201812,59.51869,52.747720873848706
20161,201812,69.34027000000009,49.66554521385841
20162,201812,27.023549999999997,14.669075828048175
20164,201812,71.92639999999997,32.39681295987695
20166,201812,58.607749999999996,26.838103562730414
20167,201812,39.992309999999975,25.57630854577567
20168,201812,24.209829999999993,24.529550251344556
20170,201812,87.81185000000005,75.2477277734383
20175,201812,47.368399999999994,62.28148610607256
20176,201812,35.57002,28.15753424008513
20177,201812,34.17114000000002,23.958928102110097
20179,201812,38.03999999999998,24.590702444675888
20180,201812,30.572889999999962,30.47181749019659
20181,201812,31.231420000000007,25.53382229894863
20182,201812,43.506660000000046,28.26437528218608
20183,201812,27.131210000000017,22.30197816658395
20184,201812,17.532400000000006,22.68182758326397
20187,201812,33.64675999999999,30.470140391060824
20188,201812,34.46414,24.309904814513523
20189,201812,17.940129999999996,20.394460561288554
20192,201812,65.40611,23.583036478738034
20193,201812,31.870340000000013,25.73828555435613
20196,201812,36.72759999999999,25.82904972300087
20197,201812,51.018450000000044,22.719131694590562
20198,201812,41.26625000000001,26.6748275939822
20200,201812,40.51795999999998,27.37836971131538
20201,201812,34.10045,25.1427228326657
20202,201812,40.32998,37.50777910511711
20203,201812,42.524300000000004,24.16593771948509
20205,201812,36.04015999999998,21.60130456742053
20206,201812,47.21807999999999,22.239277091444016
20207,201812,23.217289999999984,28.43415663716924
20208,201812,45.41672999999998,23.2502605229263
20209,201812,41.945199999999964,19.690580478193322
20211,201812,28.33532000000002,27.919288617812924
20212,201812,20.01693999999999,18.707023692115257
20215,201812,31.326529999999995,20.499502319042694
20216,201812,30.29755999999999,22.61573115809365
20218,201812,31.99998,17.163394080060577
20219,201812,26.940600000000014,21.315193246455387
20220,201812,21.874540000000014,20.46061011529127
20222,201812,16.54349,18.3660463655007
20224,201812,26.036009999999997,29.230093148927324
20225,201812,22.62315999999999,16.528234257250194
20226,201812,25.030410000000003,19.246987501706364
20227,201812,25.230030000000014,19.77010966658109
20228,201812,20.19986,17.36365866102063
20230,201812,21.891480000000012,14.679421825741205
20231,201812,21.330090000000002,19.166916068377027
20232,201812,19.312020000000004,20.614844424027066
20233,201812,26.284489999999995,16.967865005288846
20234,201812,17.784219999999998,10.332852322053139
20235,201812,24.20636999999997,15.565939510578321
20237,201812,49.67732000000001,24.74806132944753
20238,201812,13.973670000000006,16.069687179941532
20239,201812,19.293519999999994,11.428541681278332
20240,201812,25.569889999999997,17.960727211670836
20241,201812,24.108079999999998,20.63758216506266
20242,201812,17.55936,17.130302747362187
20244,201812,10.322200000000008,11.939919820105606
20246,201812,21.63634000000002,16.864670816232916
20249,201812,21.943239999999992,16.134868429875674
20251,201812,16.69918000000001,15.203754644597959
20252,201812,23.224400000000006,17.110817395319895
20253,201812,20.551589999999987,18.155527760329285
20254,201812,27.04719,15.177801212334174
20255,201812,27.373959999999997,24.865745973726415
20256,201812,11.33811000000001,14.732236624642303
20259,201812,26.44129999999999,17.643098948009985
20262,201812,33.08624,26.770047127275944
20263,201812,21.383660000000013,18.580990433942624
20264,201812,18.363679999999995,16.685264595084213
20265,201812,15.776470000000009,8.046494642741791
20266,201812,29.120909999999995,25.987380878644917
20267,201812,19.314030000000013,17.608415583856566
20268,201812,16.452569999999998,16.34098662295751
20269,201812,18.704699999999995,17.025492473780737
20270,201812,26.725870000000004,16.756530596798598
20271,201812,24.731729999999988,11.198359710710315
20272,201812,13.977180000000008,16.236080241114347
20273,201812,17.495159999999988,16.164447395006846
20275,201812,21.084540000000004,14.848177182417192
20276,201812,20.896339999999984,16.037427333426287
20277,201812,25.22895999999999,16.135634002388446
20278,201812,25.702709999999993,13.826056710785474
20280,201812,16.74057,13.876910429992346
20281,201812,22.87153999999999,14.240135680049454
20282,201812,16.02861,18.124654370113483
20283,201812,17.356170000000013,14.278046248789792
20284,201812,13.787749999999997,13.267517768542742
20285,201812,30.499689999999998,14.058753853320269
20288,201812,13.659360000000003,12.60224325460897
20289,201812,15.315300000000004,18.904931164278565
20290,201812,14.374259999999992,11.73049703366924
20291,201812,18.783260000000002,17.826717260568746
20292,201812,9.000130000000002,13.761654848367153
20295,201812,13.886609999999997,17.05409875041071
20296,201812,21.136160000000004,17.309374653342445
20297,201812,3.0226300000000004,17.41318528164816
20298,201812,15.123850000000001,15.596680545960973
20299,201812,14.155050000000005,17.100575222410136
20300,201812,20.250659999999993,15.403570041998341
20301,201812,16.264139999999998,13.247973378145204
20302,201812,13.028940000000006,7.737906883482294
20303,201812,11.850210000000002,13.416624513624814
20304,201812,24.842999999999993,11.668050839231423
20305,201812,12.633920000000003,8.984773141123295
20306,201812,12.353639999999997,17.83732464377193
20307,201812,17.090950000000003,13.704508689452789
20309,201812,17.650429999999997,13.714535911052579
20310,201812,16.208920000000006,13.243236311980562
20311,201812,23.371530000000018,15.403891199160274
20313,201812,25.208820000000006,16.58255551068068
20314,201812,17.90611,13.07561841091088
20315,201812,15.416500000000012,12.871551833537945
20316,201812,18.03367000000001,7.913340861389154
20317,201812,13.510030000000004,14.482475849992644
20319,201812,25.110699999999998,16.106522477828953
20320,201812,15.735720000000008,12.226756660421916
20321,201812,12.989240000000008,11.019704056064839
20322,201812,17.307990000000004,17.71442860649328
20323,201812,9.834579999999999,14.859923466925505
20324,201812,10.138080000000002,13.065711439336294
20325,201812,5.416320000000001,13.719156298936719
20326,201812,16.954689999999992,12.948213864462636
20327,201812,11.667589999999995,10.682480062533877
20328,201812,11.826360000000005,15.948034776276026
20329,201812,8.640010000000002,10.912498918251918
20330,201812,13.41008999999999,12.413528103331945
20332,201812,16.294300000000007,8.592543515833388
20334,201812,14.286169999999995,17.995632524082186
20335,201812,10.03792,12.974821245820388
20336,201812,19.558129999999995,11.407560184921017
20337,201812,10.679779999999997,14.530885714614957
20338,201812,13.448920000000005,12.091370878542653
20340,201812,14.626869999999998,17.95726322381802
20341,201812,12.940170000000007,8.867323819799008
20342,201812,17.730410000000006,14.469194295261904
20343,201812,13.085809999999992,12.134877232485032
20344,201812,21.577679999999994,19.262168423611193
20346,201812,10.660339999999994,13.586187160136541
20348,201812,21.404440000000005,18.44901959929674
20349,201812,10.786680000000008,11.117645048288114
20350,201812,11.41023,6.970581323265111
20351,201812,15.178460000000001,21.977632110970625
20352,201812,13.093180000000002,9.241428581670542
20353,201812,15.383900000000017,13.03797750608679
20354,201812,14.302700000000005,12.14894698331112
20356,201812,14.93651,9.88438979918165
20357,201812,14.977640000000001,9.514070642794923
20358,201812,20.081879999999995,8.78861606735166
20359,201812,12.648050000000003,11.544081567724664
20361,201812,14.466789999999992,8.008394923814846
20362,201812,7.54131,15.21323988868025
20364,201812,24.86505999999999,13.965373521124755
20365,201812,16.253499999999995,11.697031042796867
20366,201812,18.899309999999996,12.959617057853672
20367,201812,13.201060000000012,11.830121207161236
20368,201812,14.250119999999997,18.067218580297048
20372,201812,11.621939999999997,10.89482048063995
20375,201812,9.679549999999997,11.463528809948148
20377,201812,12.487290000000005,11.401103483793154
20378,201812,16.152259999999995,15.942856947352476
20379,201812,10.876229999999998,11.110971226572108
20380,201812,10.999629999999996,7.62497364957196
20381,201812,11.235700000000001,8.212659026585795
20382,201812,6.548970000000003,10.397744988877516
20383,201812,11.088810000000002,8.343462479986167
20384,201812,12.404609999999998,12.253205371949917
20385,201812,8.72611,9.886876854661093
20386,201812,13.43599000000001,11.159108747456374
20387,201812,13.638770000000003,13.018119379896698
20388,201812,15.364440000000002,9.10781437087307
20389,201812,31.865049999999997,14.120016180582951
20390,201812,20.65501,11.333803095792238
20395,201812,20.615900000000007,10.214626407552277
20396,201812,9.688950000000002,9.980247089283278
20398,201812,7.948949999999997,6.038136821659693
20400,201812,15.290049999999994,7.989293759546823
20401,201812,13.297800000000006,10.106581890255306
20402,201812,11.43649,12.271051920858545
20403,201812,13.9521,12.891058838659589
20404,201812,9.35842,9.638854187696655
20406,201812,10.924660000000006,12.104713825063381
20407,201812,11.767080000000012,8.789127089527133
20408,201812,25.50840999999999,17.619893734508928
20409,201812,7.022960000000001,7.425781340094463
20410,201812,6.833470000000003,9.704494777449415
20411,201812,13.76625,7.5352858871862365
20415,201812,10.808919999999997,9.460242370992088
20416,201812,5.123300000000002,3.902642218861974
20417,201812,12.071319999999998,9.589921746753312
20418,201812,3.23248,3.6134018942283435
20419,201812,10.231780000000004,7.65759395431599
20421,201812,8.865400000000003,5.597024238408392
20422,201812,4.936909999999999,5.1947805811510035
20424,201812,11.866020000000006,7.355617387782476
20426,201812,4.6008,3.9300588274283443
20428,201812,3.40589,4.5426856530207
20429,201812,3.8966899999999973,3.871028740596356
20432,201812,12.897010000000002,7.973444565710878
20433,201812,8.241819999999999,7.360691545167474
20434,201812,18.37834,6.039801192065944
20438,201812,7.72006,6.95014639011489
20443,201812,7.60084,7.89356729316877
20447,201812,10.287219999999994,10.121552426284671
20449,201812,3.563399999999998,5.101332319115813
20450,201812,15.922210000000003,8.391547865999428
20453,201812,10.855900000000009,8.74462700355529
20456,201812,6.76306,8.800912999933551
20459,201812,13.69071000000001,12.839638132458958
20460,201812,12.025069999999996,7.060640341095582
20463,201812,8.61774,4.607762608739016
20464,201812,2.5754000000000006,7.377999270983679
20465,201812,8.968240000000003,6.307699097102542
20466,201812,11.437889999999996,6.7504820094363085
20469,201812,7.500059999999999,6.793880586026196
20470,201812,8.26956,7.453544440389547
20473,201812,8.2679,3.3450153981176016
20474,201812,4.11877,4.78622114336467
20477,201812,21.260839999999995,18.036824855970202
20478,201812,8.45383,9.24263350825592
20479,201812,12.883159999999998,9.907430960521534
20480,201812,5.30535,6.675370749942293
20481,201812,8.867219999999998,6.883542910583985
20482,201812,7.501710000000002,6.107003380580168
20483,201812,7.938360000000002,7.3493180733434516
20484,201812,1.2603800000000003,5.31007829472734
20488,201812,12.630800000000018,11.192307758447011
20490,201812,2.0792300000000004,2.483525852243106
20495,201812,13.835550000000001,13.032135714528328
20496,201812,9.297779999999996,9.22801136886691
20497,201812,7.582280000000001,6.250536744725267
20500,201812,7.738189999999997,6.5030523905271975
20502,201812,6.976680000000001,6.048877053912383
20503,201812,3.1668000000000003,12.329235792959263
20505,201812,6.527939999999999,6.433471139566306
20508,201812,7.148140000000002,8.563765222853982
20509,201812,2.1064400000000005,2.2785606898054946
20513,201812,10.79279,2.172933039753092
20514,201812,5.336939999999995,4.691872777866746
20517,201812,4.848479999999999,3.9259376612116803
20520,201812,7.283639999999999,6.597704099075275
20522,201812,9.093329999999998,11.648767293059324
20523,201812,20.46691999999999,14.296203360572921
20524,201812,6.412729999999998,6.51393708784038
20527,201812,19.16804000000001,11.551391516183932
20530,201812,6.7568100000000015,6.644823821378679
20532,201812,6.870429999999997,4.605484874635708
20536,201812,7.170550000000006,5.657975538589571
20538,201812,7.034590000000002,3.66906796319551
20539,201812,6.8354800000000004,5.808896673830685
20540,201812,10.041509999999995,11.244314694235488
20541,201812,15.144089999999986,7.32811542863754
20542,201812,8.123759999999997,5.957782742950542
20544,201812,6.88772,8.831752537312875
20547,201812,12.88574,15.6271439876658
20549,201812,5.0154000000000005,2.8487153515265318
20551,201812,4.99597,4.992311719116572
20552,201812,6.359759999999997,7.288860480740527
20553,201812,18.98708,11.71444422446187
20555,201812,10.150060000000007,4.330222242638589
20558,201812,16.154319999999995,14.790233309730743
20559,201812,21.194269999999996,11.686127976521018
20560,201812,5.86679,4.36137527813554
20561,201812,1.7551200000000002,1.7261709014092617
20563,201812,4.714549999999997,2.826486719567852
20565,201812,10.16658,4.468167900012933
20567,201812,2.1827300000000003,6.145133414371524
20568,201812,3.4479900000000003,2.7435056892434924
20569,201812,7.9899199999999935,6.895304517636655
20570,201812,5.879590000000003,3.349372651258873
20571,201812,17.08536999999999,6.353016921734781
20572,201812,5.060350000000001,3.0618212456963847
20574,201812,3.378919999999998,3.5868958705027403
20576,201812,12.05567,3.286888573253209
20578,201812,3.5956599999999974,3.093331662491247
20579,201812,5.427429999999997,5.775669783582034
20580,201812,9.565920000000006,11.923703121679774
20583,201812,5.375869999999999,4.375555696683749
20585,201812,4.54206,2.307758535799162
20586,201812,3.547770000000002,3.1563499551718563
20588,201812,6.311759999999996,3.457247482276334
20589,201812,4.961390000000001,4.671389370590921
20596,201812,4.6112600000000015,4.03561743753057
20597,201812,1.9807099999999995,1.4335685805673721
20599,201812,6.384249999999999,4.753386476078782
20600,201812,5.904689999999993,5.248978386680477
20601,201812,2.2313400000000003,2.8555526610221693
20602,201812,4.170139999999999,3.0188606568633394
20604,201812,6.746190000000001,2.0270853110994644
20605,201812,4.358929999999999,3.7777962115046733
20606,201812,4.634589999999997,4.593892869670555
20609,201812,4.911309999999999,3.9972022859770084
20611,201812,9.41894,10.622843233510327
20612,201812,4.303239999999997,2.14657662048245
20614,201812,4.930340000000003,3.657286273757309
20617,201812,3.39602,2.956182209410492
20622,201812,4.7757000000000005,3.933972112911069
20624,201812,5.298969999999996,5.073179875639343
20627,201812,9.017200000000008,4.561811405431994
20628,201812,1.6739000000000002,2.5605591747621435
20629,201812,3.6643500000000007,2.3293138579534265
20632,201812,3.851049999999999,3.2661393853031795
20636,201812,2.0532500000000002,1.6865764534605117
20637,201812,4.663380000000001,4.360726161446207
20638,201812,7.015230000000001,4.444736895717325
20639,201812,4.75453,3.1279028462797522
20640,201812,5.1107700000000005,4.642811648938097
20641,201812,3.357080000000002,2.5031347428324513
20642,201812,3.245760000000001,3.1466761194440434
20644,201812,2.981159999999999,2.0730760893228073
20646,201812,4.679760000000001,5.812413377889916
20647,201812,8.481840000000002,2.798755234859979
20651,201812,3.261260000000001,1.9630230451746946
20652,201812,3.932139999999999,2.7529510272008575
20653,201812,5.06787,2.8682192987675466
20654,201812,4.4575,4.4669042252953
20655,201812,4.433400000000002,3.214036108011257
20657,201812,8.390569999999999,1.2018081079852914
20658,201812,4.0912299999999995,2.0665902736799344
20660,201812,3.099810000000002,3.570142100861827
20661,201812,5.3902600000000005,2.0498277061901344
20663,201812,1.2559699999999994,1.4477369507970763
20664,201812,2.5458399999999997,2.706259707330658
20666,201812,0.66612,2.4811868790999725
20667,201812,9.517539999999995,2.4523092954090915
20670,201812,2.5766999999999998,3.2303675271278074
20672,201812,4.418680000000001,3.284341994581567
20676,201812,2.317769999999999,1.5766907371911125
20677,201812,2.854959999999998,2.1856314194522937
20678,201812,1.3438599999999998,1.5713747352452856
20679,201812,8.459290000000001,4.982971972491752
20680,201812,4.07685,3.015291316918091
20682,201812,7.743829999999997,8.444417117650005
20684,201812,3.440159999999998,3.157967649344857
20685,201812,1.9199999999999995,1.506959602415518
20689,201812,10.315759999999992,11.414290790152297
20693,201812,4.256830000000002,2.2201544198366436
20696,201812,3.096,2.3971162023039616
20697,201812,3.0683700000000003,3.3081699328579566
20699,201812,3.3523500000000004,1.6593975595882278
20700,201812,3.440839999999999,3.1722154255045387
20701,201812,3.8315099999999966,3.2678657353684564
20702,201812,2.065140000000001,1.9258482799238035
20705,201812,1.9717799999999999,1.9865025022380347
20706,201812,4.545049999999999,2.2604262537762443
20708,201812,2.8814000000000015,2.111841896774366
20709,201812,4.868100000000001,5.814313919369214
20713,201812,2.725999999999998,2.6852346479768294
20714,201812,4.418220000000001,2.0432231508436134
20715,201812,1.806639999999999,2.1141772931681158
20721,201812,2.42341,2.364619084322962
20724,201812,3.4951200000000004,1.5102278023386497
20729,201812,2.3294400000000013,1.6361220636020675
20730,201812,1.859080000000001,1.8139493116233663
20733,201812,4.00764,2.534033081665634
20735,201812,2.632329999999998,2.390857576444751
20737,201812,1.0810800000000003,1.8392299537178758
20739,201812,3.4989199999999983,3.0029295676782874
20741,201812,5.675880000000002,0.8570275560230597
20742,201812,2.388259999999999,1.7005928047881695
20743,201812,2.7636699999999994,2.062232362299495
20744,201812,2.9098400000000004,2.338304555481612
20745,201812,2.434640000000001,2.6810215133532744
20749,201812,3.1283500000000033,2.505685238888913
20750,201812,4.054440000000003,2.7264015497957437
20751,201812,2.299809999999999,1.5904053603639825
20756,201812,2.54384,2.460639819676154
20758,201812,2.3255400000000006,1.6268451126646937
20759,201812,1.890979999999999,1.2749300296192445
20761,201812,3.196890000000003,2.6058979586309334
20765,201812,0.9641899999999997,1.0957496172238597
20768,201812,3.378240000000001,2.1575993888542064
20771,201812,2.27487,1.6495821875043273
20773,201812,1.03067,0.884978544719926
20775,201812,1.5291599999999994,1.8204635130227254
20777,201812,3.245720000000001,3.0765326132890225
20781,201812,1.6503199999999991,1.8904116746479123
20783,201812,2.3302099999999997,1.985699397261552
20786,201812,0.043789999999999996,1.839829791314256
20788,201812,1.7198699999999991,1.1558756148233034
20789,201812,1.8372199999999996,1.7807270877561252
20793,201812,1.8998600000000003,1.4571238394301154
20800,201812,1.3750400000000003,1.6766980802940565
20801,201812,1.8367100000000007,1.4672162293121045
20802,201812,3.0530500000000003,1.9157461095311419
20803,201812,1.4409999999999992,1.5654480753130848
20807,201812,2.36726,1.9603064874711689
20809,201812,2.8217700000000008,1.7573021520096468
20810,201812,2.219369999999999,2.227803915308775
20811,201812,2.907130000000001,3.590414586690149
20812,201812,1.7176500000000008,1.4103389746679784
20817,201812,7.913359999999999,7.83247382653614
20818,201812,2.2999400000000008,1.8235578992369
20820,201812,2.6770700000000005,1.768447528475765
20823,201812,2.5327599999999983,1.7067178607696487
20824,201812,0.9778899999999998,1.299231233927871
20826,201812,0.9732099999999999,1.5989941866052515
20828,201812,1.9293799999999992,1.200165595500839
20830,201812,1.644530000000001,1.286658662309532
20831,201812,1.5235200000000004,1.2362467956301555
20832,201812,2.4020899999999994,1.6694635737537336
20835,201812,7.411039999999998,8.063405109170452
20838,201812,2.538500000000001,2.20198945749128
20840,201812,2.4916699999999987,1.9222911132950624
20843,201812,1.7846900000000014,1.7759739492502231
20846,201812,1.2765600000000001,1.1417517106685326
20847,201812,1.9917800000000003,0.938788628011863
20849,201812,2.6005099999999985,2.19104803761214
20852,201812,1.9350599999999991,0.7124841933782228
20853,201812,2.3165499999999994,1.7805690798205362
20855,201812,2.3199600000000005,1.585838745110326
20862,201812,1.12037,1.5098167995289593
20863,201812,1.2144399999999993,1.0955664417275517
20864,201812,1.3677499999999996,1.338616576091358
20865,201812,0.9368899999999997,0.9775562320330338
20870,201812,1.2306199999999998,1.0247916772340484
20877,201812,1.2314200000000002,1.727699048154938
20878,201812,1.2591700000000001,1.5355608999511374
20879,201812,2.7497800000000003,1.2713881209721196
20882,201812,1.1225700000000003,0.9255199617596368
20883,201812,1.9077099999999998,1.0331040536286558
20885,201812,1.382440000000001,0.9134461956977017
20892,201812,1.4146599999999998,0.9878079199512314
20894,201812,2.90578,1.3827318901847427
20901,201812,1.2437200000000002,0.7058796959751458
20902,201812,2.4153899999999995,2.74485180360065
20906,201812,1.1470300000000002,0.8213820947063004
20908,201812,2.75474,1.9755004566906451
20913,201812,1.1447500000000004,1.0951961330060611
20914,201812,1.1292799999999996,1.420829469649697
20917,201812,1.0637400000000001,2.964836374797602
20919,201812,0.20204,0.9119500560467635
20922,201812,1.3964899999999987,1.0143833853520765
20925,201812,0.9078999999999999,0.5917059505193609
20931,201812,1.06798,0.5330530478431645
20936,201812,1.1065899999999997,1.1210824136895674
20937,201812,0.7599999999999998,0.7685685432917212
20941,201812,0.8803600000000003,0.7223347244378946
20945,201812,1.0148500000000005,0.7968524378949626
20947,201812,0.8615699999999997,0.527716972976725
20948,201812,0.9879999999999995,0.5862125366837805
20949,201812,1.34302,0.9293727032174667
20951,201812,0.8274800000000002,0.7993562092710891
20956,201812,0.7755000000000001,0.5437022289845148
20957,201812,0.43023999999999996,0.6329255521787591
20961,201812,0.7977799999999999,0.9506822569116906
20965,201812,0.9949599999999993,0.8800756411283865
20967,201812,0.8670199999999999,1.6598254287621592
20970,201812,0.6638899999999999,0.5007928504614335
20976,201812,0.5251600000000001,0.5529004421879377
20982,201812,0.37640000000000007,0.5586693012209979
20985,201812,0.7076900000000002,0.6104413821981327
20986,201812,0.78891,0.8086466296766777
20990,201812,0.9678299999999997,0.815645656050888
20991,201812,0.3705000000000001,0.01782625824626357
20994,201812,0.38847999999999994,0.5755570323657448
20996,201812,0.9402000000000006,0.7920178733664348
20997,201812,1.8676099999999995,1.3950822357263823
21001,201812,0.6568899999999999,0.8562398383275889
21003,201812,0.9243900000000007,0.7660949521537936
21008,201812,0.7409400000000002,0.6288339878442921
21014,201812,0.9506100000000002,0.7720866839172966
21016,201812,0.6092900000000001,0.3816637987227225
21022,201812,1.2587300000000001,1.3034107862059374
21024,201812,0.6071400000000001,0.32870810790966065
21027,201812,0.7855399999999999,0.24655274152061962
21028,201812,0.2816899999999999,0.3076004636972553
21032,201812,0.58982,0.3071835599793521
21034,201812,0.9634899999999994,0.6610306946920728
21037,201812,0.5490599999999999,0.8605918029428764
21038,201812,0.40616999999999986,0.1966004765819674
21040,201812,0.7425399999999994,0.5280052298487112
21048,201812,0.52318,0.24455201850439146
21049,201812,0.27945,0.31816555427172044
21055,201812,0.26859,0.4194704517620497
21056,201812,1.1978600000000001,0.8474202725741456
21057,201812,0.23477,0.26799785147759686
21065,201812,0.47620000000000007,0.6904183981234973
21077,201812,0.33136000000000004,0.0871969083390303
21080,201812,0.18339999999999995,0.21519268239809963
21084,201812,0.01583,0.5518642623402578
21088,201812,0.49756000000000006,0.18718271259682648
21093,201812,1.0256299999999996,1.1891441655344077
21105,201812,1.0568600000000001,1.000125444769199
21118,201812,0.4323,0.3469867465550919
21126,201812,0.32972999999999997,0.31639630987290823
21131,201812,0.27223,0.06980601190737636
21142,201812,0.27297000000000005,0.013396483505863654
21155,201812,0.35821000000000014,0.2793816700833669
21157,201812,0.2728999999999999,0.14780851545661797
21164,201812,0.24777999999999992,0.12239118227436441
21167,201812,0.17357,0.14654812685931928
21170,201812,0.11648000000000001,0.12175578629925907
21176,201812,0.34236999999999984,0.1345963770183774
21180,201812,0.15800999999999998,0.10901545991655086
21182,201812,0.06330999999999999,0.03915859925460434
21184,201812,0.22784999999999994,0.19922916385425588
